,actual,prediction,lower_95,upper_95
20527,80.0,115.8319,81.41653685586978,150.24726624471617
20528,92.0,116.43639,82.02102904336978,150.85175843221617
20529,104.0,116.37772,81.96235899942447,150.79308838827086
20530,108.0,114.194374,79.77900939004947,148.60973877889586
20531,91.0,108.58485,74.16948180215884,143.00021119100523
20532,75.0,102.99264,68.57727293985415,137.40800232870055
20533,65.0,99.75251,65.33714537637759,134.16787476522398
20534,61.0,94.315956,59.90059142129947,128.73132081014586
20535,60.0,91.70557,57.29020171182681,126.12093110067319
20536,60.0,95.44228,61.026918935947904,129.8576483247943
20537,52.0,102.60621,68.19084410684634,137.02157349569273
20538,83.0,118.33117,83.91580443399478,152.74653382284117
20539,93.0,122.22121,87.80584197061587,156.63657135946227
20540,97.0,122.648186,88.23282103555728,157.06355042440367
20541,107.0,120.101494,85.68612914102603,154.51685852987242
20542,120.0,121.75862,87.34325652139712,156.17398591024352
20543,131.0,119.979034,85.56366972940494,154.39439911825133
20544,128.0,120.305176,85.88981108682681,154.7205404756732
20545,124.0,117.931595,83.51623015420962,152.34695954305602
20546,113.0,119.60292,85.18755583780337,154.01828522664977
20547,100.0,119.120094,84.70472960489322,153.5354589937396
20548,90.0,117.104,82.68863158243228,151.51936097127867
20549,75.0,117.34929,82.9339242460065,151.7646536348529
20550,75.0,117.79561,83.38024382608462,152.21097321493102
20551,86.0,120.75977,86.34440855997134,155.17513794881773
20552,116.0,120.20219,85.78682189004947,154.61755127889586
20553,112.0,123.399536,88.98417143838931,157.8149008272357
20554,86.0,123.399536,88.98417143838931,157.8149008272357
20555,71.0,123.373535,88.95817046182681,157.7888998506732
20556,70.0,115.22854,80.8131738187604,149.6439032076068
20557,65.0,100.74496,66.32959227579165,135.16032166463805
20558,63.0,97.58967,63.17430357950259,132.00503296834898
20559,63.0,95.76265,61.34728484170962,130.17801423055602
20560,62.0,95.56205,61.14668517129947,129.97741456014586
20561,56.0,102.47703,68.06166319864322,136.8923925874896
20562,74.0,116.93769,82.52232604044009,151.35305542928648
20563,88.0,126.109535,91.69417052286197,160.52489991170836
20564,97.0,131.30157,96.88621001260806,165.71693940145445
20565,106.0,132.80045,98.38508086221744,167.21581025106383
20566,110.0,132.80045,98.38508086221744,167.21581025106383
20567,110.0,128.09714,93.68177275674869,162.51250214559508
20568,104.0,126.88128,92.46591429727603,161.29664368612242
20569,92.0,124.44017,90.02480559366275,158.85553498250914
20570,81.0,123.52927,89.11390166299869,157.94463105184508
20571,72.0,114.06484,79.6494775296979,148.4802069185443
20572,65.0,111.790405,77.37504057901431,146.2057699678607
20573,73.0,109.0927,74.6773324491315,143.5080618379779
20574,73.0,112.51047,78.09510283487369,146.92583222372008
20575,85.0,114.66075,80.24538664835025,149.07611603719664
20576,116.0,116.99246,82.57709746377994,151.40782685262633
20577,136.0,115.4469,81.03153471963931,149.8622641084857
20578,79.0,114.31344,79.89807372110415,148.72880310995055
20579,71.0,112.63784,78.2224755765729,147.0532049654193
20580,63.0,102.3992,67.98383574502994,136.81456513387633
20581,60.0,91.448685,57.03331999795962,125.864049386806
20582,60.0,94.76892,60.35355620401431,129.1842855928607
20583,58.0,94.41171,59.996347952061186,128.82707734090758
20584,56.0,93.46638,59.05101256387759,127.88174195272397
20585,45.0,92.839035,58.4236703397565,127.25439972860288
20586,65.0,97.926216,63.51085143106509,132.34158081991148
20587,77.0,101.710785,67.29542021768619,136.12614960653258
20588,82.0,101.49555,67.08018736856509,135.91091675741148
20589,88.0,100.91541,66.50004820840884,135.33077759725523
20590,99.0,99.76521,65.34984831827212,134.18057770711852
20591,111.0,99.491196,65.07583098428775,133.90656037313414
20592,114.0,99.21976,64.80439238565494,133.63512177450133
20593,107.0,98.42636,64.01099638956119,132.84172577840758
20594,93.0,97.58449,63.16912322061587,131.99985260946227
20595,85.0,95.87096,61.45559172647525,130.28632111532164
20596,83.0,93.37449,58.95912413614322,127.7898535249896
20597,97.0,93.4101,58.99473814981509,127.82546753866147
20598,90.0,97.74803,63.33266692178775,132.16339631063414
20599,101.0,104.971855,70.55649046915103,139.38721985799742
20600,105.0,106.97952,72.56415801065494,141.39488739950133
20601,107.0,111.73149,77.316126394444,146.1468557832904
20602,82.0,118.37474,83.95937590616275,152.79010529500914
20603,75.0,106.770134,72.35476927774478,141.18549866659117
20604,72.0,95.21332,60.79795317667056,129.62868256551695
20605,66.0,86.710556,52.29519133585025,121.12592072469663
20606,61.0,86.86652,52.45115904825259,121.28188843709897
20607,57.0,89.025604,54.610239553623686,123.44096894247006
20608,52.0,89.59771,55.18234496133853,124.01307435018491
20609,40.0,93.168434,58.75306944864322,127.5837988374896
20610,58.0,103.46341,69.04804472940494,137.87877411825133
20611,71.0,107.09106,72.67569212930728,141.50642151815367
20612,77.0,109.49201,75.07664732950259,143.90737671834898
20613,83.0,116.90524,82.48987822549869,151.32060761434508
20614,88.0,115.999794,81.58442931192447,150.41515870077086
20615,91.0,112.45548,78.04011778848697,146.87084717733336
20616,86.0,111.7355,77.3201318265729,146.1508612154193
20617,79.0,106.73682,72.32145171182681,141.1521811006732
20618,72.0,105.83973,71.42436461465884,140.25509400350523
20619,67.0,100.64197,66.22660307901431,135.0573324678607
20620,63.0,98.97507,64.55970244424869,133.39043183309508
20621,75.0,94.79209,60.37672667520572,129.2074560640521
20622,81.0,99.092255,64.67688994424869,133.50761933309508
20623,99.0,98.39804,63.982676077061186,132.81340546590758
20624,133.0,104.406105,69.99074034708072,138.8214697359271
20625,121.0,106.31943,71.90406279581119,140.73479218465758
20626,93.0,101.12018,66.70481352823306,135.53554291707945
20627,61.0,94.6617,60.24633269327212,129.07706208211852
20628,54.0,95.0989,60.683535146885404,129.5142645357318
20629,54.0,91.38312,56.96775298135806,125.79848237020444
20630,54.0,82.9144,48.499033498936186,117.32976288778256
20631,54.0,83.12455,48.70918517129947,117.53991456014585
20632,53.0,82.90198,48.48661284463931,117.31734223348569
20633,34.0,84.489914,50.0745492460065,118.90527863485288
20634,56.0,99.596535,65.18117003458072,134.0118994234271
20635,70.0,103.85612,69.44075255411197,138.27148194295836
20636,74.0,103.053635,68.6382699491315,137.4689993379779
20637,78.0,107.80706,73.39169554727603,142.22242493612242
20638,85.0,109.94694,75.53157286661197,144.36230225545836
20639,91.0,108.675064,74.25969939249087,143.09042878133727
20640,95.0,104.9776,70.56223540323306,139.39296479207945
20641,94.0,97.9603,63.544931936436186,132.37566132528258
20642,89.0,98.14625,63.73088316934634,132.56161255819273
20643,85.0,94.87087,60.455507803135404,129.2862371919818
20644,85.0,94.39851,59.98314909952212,128.81387848836852
20645,93.0,93.882034,59.46666960733462,128.29739899618102
20646,92.0,93.92647,59.51110320108462,128.34183258993102
20647,103.0,95.09624,60.680872488194,129.5116018770404
20648,125.0,101.03114,66.61577849405337,135.44650788289977
20649,97.0,104.50876,70.09339385049869,138.92412323934508
20650,68.0,99.07761,64.66224150674869,133.49297089559508
20651,58.0,93.75241,59.337046194248686,128.16777558309508
20652,56.0,91.019745,56.604380178623686,125.43510956747006
20653,59.0,87.092995,52.67762999551822,121.5083593843646
20654,62.0,83.94171,49.52634673135806,118.35707612020444
20655,66.0,83.73368,49.31831603067447,118.14904541952085
20656,68.0,85.79334,51.37797789590884,120.20870728475522
20657,123.0,85.34511,50.92974333780337,119.76047272664975
20658,142.0,103.86878,69.45341734903384,138.28414673788023
20659,153.0,109.05658,74.64121489542056,143.47194428426695
20660,155.0,110.71513,76.299768972569,145.1304983614154
20661,158.0,109.96553,75.55016570108462,144.38089508993102
20662,161.0,107.69435,73.27898650186587,142.10971589071227
20663,160.0,108.037834,73.62246947305728,142.45319886190367
20664,160.0,109.012405,74.59704070108462,143.42777008993102
20665,161.0,107.90891,73.49354796426822,142.3242773531146
20666,160.0,103.37163,68.956263113194,137.7869925020404
20667,159.0,105.80789,71.39252715127994,140.22325654012633
20668,158.0,101.57314,67.1577783109479,135.9885076997943
20669,157.0,108.74963,74.33426909463931,143.1649984834857
20670,155.0,110.108925,75.69356017129947,144.52428956014586
20671,155.0,110.64569,76.23032622354556,145.06105561239195
20672,156.0,111.31495,76.89958434122134,145.73031373006773
20673,156.0,112.91292,78.49755339639712,147.32828278524352
20674,155.0,105.87998,71.46461730020572,140.2953466890521
20675,152.0,102.222404,67.80703978555728,136.63776917440367
20676,136.0,97.03916,62.62379698770572,131.4545263765521
20677,118.0,91.80409,57.38872771280337,126.21945710164975
20678,107.0,92.16149,57.74612669961978,126.57685608846616
20679,101.0,90.553024,56.137659597569,124.96838898641538
20680,99.0,92.5375,58.122133779697904,126.95286316854428
20681,96.0,91.844666,57.42930083292056,126.26003022176694
20682,137.0,110.75626,76.34089903848697,145.17162842733336
20683,154.0,117.84865,83.43328337686587,152.26401276571227
20684,151.0,121.4957,87.08033232706119,155.91106171590758
20685,148.0,121.99637,87.58100371377994,156.41173310262633
20686,151.0,120.43583,86.02046446817447,154.85119385702086
20687,152.0,120.43695,86.02158598917056,154.85231537801695
20688,152.0,119.37946,84.96409850137759,153.79482789022398
20689,152.0,118.27735,83.86198668497134,152.69271607381773
20690,148.0,117.17977,82.76440672891665,151.59513611776305
20691,143.0,108.668755,74.25338988321353,143.08411927205992
20692,139.0,106.69466,72.27929167764712,141.11002106649352
20693,137.0,106.14191,71.72654204385806,140.55727143270445
20694,136.0,118.942505,84.52714018838931,153.3578695772357
20695,141.0,119.082436,84.66707091348697,153.49780030233336
20696,149.0,117.879524,83.46415953653384,152.29488892538023
20697,152.0,121.17256,86.75719695108462,155.58792633993102
20698,152.0,116.49076,82.07539610879947,150.90612549764586
20699,146.0,106.614426,72.1990609647565,141.0297903536029
20700,122.0,99.94341,65.52804808633853,134.35877747518492
20701,101.0,92.87941,58.46404509561587,127.29477448446225
20702,92.0,94.038864,59.623499441319,128.4542288301654
20703,87.0,93.05595,58.64058165567447,127.47131104452085
20704,85.0,92.87424,58.458872366123686,127.28960175497006
20705,126.0,91.303635,56.8882699491315,125.71899933797788
20706,143.0,110.82752,76.41215758340884,145.24288697225523
20707,151.0,118.53122,84.11585478799869,152.94658417684508
20708,151.0,121.93421,87.51884703653384,156.34957642538023
20709,152.0,121.09726,86.68189482706119,155.51262421590758
20710,153.0,117.447556,83.032190847569,151.8629202364154
20711,154.0,117.46295,83.04758696573306,151.87831635457945
20712,155.0,120.34425,85.92888884561587,154.75961823446227
20713,154.0,120.425385,86.01001982706119,154.84074921590758
20714,154.0,119.53111,85.11574797647525,153.94647736532164
20715,154.0,118.34872,83.93335204141665,152.76408143026305
20716,153.0,116.33122,81.9158578397565,150.7465872286029
20717,153.0,117.52682,83.11145262735415,151.94218201620055
20718,153.0,117.22577,82.81040434854556,151.64113373739195
20719,154.0,117.92945,83.51408629434634,152.34481568319273
20720,155.0,118.797615,84.38225035684634,153.21297974569273
20721,156.0,122.90385,88.48848204629947,157.31921143514586
20722,154.0,117.381714,82.96634917276431,151.7970785616107
20723,131.0,105.976555,71.56119017618228,140.39191956502867
20724,96.0,99.71209,65.29672484415103,134.12745423299742
20725,89.0,93.87056,59.45519499795962,128.28592438680602
20726,88.0,94.77491,60.35954527872134,129.19027466756773
20727,88.0,93.769714,59.35434966104556,128.18507904989195
20728,89.0,93.963066,59.54770140665103,128.37843079549742
20729,99.0,102.199646,67.78428130167056,136.61501069051695
20730,133.0,110.06974,75.65437560098697,144.48510498983336
20731,154.0,113.13893,78.72356657999087,147.55429596883727
20732,154.0,113.530495,79.11512999551822,147.9458593843646
20733,135.0,116.04128,81.6259179593854,150.4566473482318
20734,112.0,111.94396,77.52859740274478,146.35932679159117
20735,96.0,112.06689,77.65152220743228,146.48225159627867
20736,88.0,111.788994,77.37362914102603,146.20435852987242
20737,84.0,109.44412,75.02875762002994,143.85948700887633
20738,83.0,108.88285,74.46748595254947,143.29821534139586
20739,83.0,109.237595,74.822229910069,143.6529592989154
20740,84.0,109.69224,75.27687315958072,144.1076025484271
20741,83.0,107.90248,73.48711638467837,142.31784577352477
20742,86.0,115.418304,81.00293974893619,149.83366913778258
20743,94.0,119.47818,85.06281523721744,153.89354462606383
20744,111.0,120.19066,85.77529387491275,154.60602326375914
20745,120.0,123.094246,88.67888121622134,157.50961060506773
20746,122.0,123.62265,89.20728545206119,158.03801484090758
20747,101.0,116.54946,82.1340966703229,150.9648260591693
20748,101.0,105.9093,71.49393706338931,140.3246664522357
20749,105.0,100.98903,66.57366423624087,135.40439362508727
20750,108.0,98.08104,63.66567473428775,132.49640412313414
20751,110.0,98.08229,63.66692595499087,132.49765534383727
20752,114.0,99.18935,64.77398161905337,133.60471100789977
20753,126.0,103.80514,69.38977293985415,138.22050232870055
20754,156.0,108.531815,74.11644988077212,142.94717926961852
20755,159.0,119.94009,85.5247216703229,154.3554510591693
20756,159.0,124.11115,89.69578795450259,158.52651734334898
20757,159.0,125.101395,90.68602995889712,159.51675934774352
20758,159.0,125.53545,91.12008910196353,159.95081849080992
20759,157.0,127.66495,93.24958281534244,162.08031220418883
20760,152.0,124.01314,89.59777312295962,158.42850251180602
20761,136.0,118.67146,84.25609831827212,153.08682770711852
20762,121.0,116.40208,81.98671202676822,150.8174414156146
20763,112.0,117.60802,83.19265227335025,152.02338166219664
20764,108.0,115.51571,81.10034422891665,149.93107361776305
20765,104.0,115.51571,81.10034422891665,149.93107361776305
20766,105.0,114.736046,80.32068114297915,149.15141053182555
20767,112.0,117.858025,83.44265990274478,152.27338929159117
20768,124.0,121.977394,87.56202940958072,156.3927587984271
20769,135.0,121.28855,86.87318663614322,155.7039160249896
20770,133.0,118.60751,84.19214873331119,153.02287812215758
20771,120.0,110.34596,75.93059782999087,144.76132721883727
20772,110.0,107.59995,73.18458800333072,142.0153173921771
20773,109.0,99.60156,65.18619780557681,134.0169271944232
20774,108.0,96.85121,62.43584685342837,131.26657624227477
20775,106.0,94.372375,59.95701079385806,128.78774018270445
20776,108.0,91.66447,57.24910216348697,126.07983155233335
20777,115.0,100.441086,66.0257211210065,134.8564505098529
20778,153.0,111.89322,77.47785429971744,146.30858368856383
20779,156.0,119.88184,85.46647887247134,154.29720826131773
20780,157.0,125.502815,91.08745055215884,159.91817994100523
20781,159.0,125.745544,91.33017973917056,160.16090912801695
20782,162.0,122.823006,88.40764098184634,157.23837037069273
20783,166.0,122.53977,88.12440733926822,156.9551367281146
20784,167.0,117.89166,83.47629790323306,152.30702729207945
20785,163.0,116.50028,82.08491759317447,150.91564698202086
20786,159.0,111.3494,76.93403868692447,145.76476807577086
20787,156.0,112.501396,78.08603148477603,146.91676087362242
20788,153.0,109.86675,75.45138793008853,144.28211731893492
20789,154.0,109.987816,75.5724511625104,144.4031805513568
20790,153.0,109.20698,74.79161314981509,143.62234253866148
20791,154.0,116.61311,82.19774870889712,151.02847809774352
20792,159.0,123.80172,89.38635497110415,158.21708435995055
20793,161.0,126.13299,91.71762328165103,160.54835267049742
20794,152.0,120.55499,86.13962798135806,154.97035737020445
20795,149.0,107.89514,73.47977690713931,142.3105062959857
20796,126.0,100.66276,66.24739317911197,135.07812256795836
20797,110.0,91.800964,57.38559966104556,126.21632904989194
20798,103.0,92.283554,57.86818938272525,126.69891877157163
20799,100.0,91.87076,57.455393362217436,126.28612275106381
20800,101.0,95.886375,61.471010732822904,130.3017401216693
20801,134.0,101.0898,66.67443327920962,135.50516266805602
