,actual,prediction,lower_95,upper_95
20149,129.0,85.41931,54.33013268081109,116.50849036606391
20150,130.0,86.39489,55.30571098891656,117.48406867416938
20151,133.0,91.70493,60.615754323877496,122.79411200913032
20152,135.0,93.97105,62.881867605127496,125.06022529038032
20153,156.0,91.224915,60.13573570815484,122.31409339340766
20154,160.0,103.12283,72.03365440932672,134.21201209457953
20155,160.0,119.25433,88.16515465346734,150.34351233872016
20156,158.0,117.969315,86.8801357325689,149.05849341782172
20157,157.0,117.182465,86.09328575698297,148.27164344223578
20158,158.0,116.893585,85.80440636245172,147.98276404770453
20159,163.0,116.56171,85.47252770034234,147.65088538559516
20160,164.0,113.71559,82.62641258803765,144.80477027329047
20161,161.0,107.21795,76.12877007094781,138.30712775620063
20162,159.0,101.11729,70.0281078395025,132.20646552475532
20163,156.0,98.67517,67.58599205581109,129.7643497410639
20164,155.0,100.80325,69.71407433120172,131.89243201645453
20165,160.0,101.62386,70.53468437758843,132.71304206284125
20166,158.0,108.20504,77.11586113540093,139.29421882065375
20167,160.0,114.11911,83.02993126479547,145.20828895004828
20168,163.0,122.84621,91.75702782241265,153.93538550766547
20169,159.0,123.93021,92.84102745620172,155.01938514145453
20170,152.0,108.98346,77.89428063002984,140.07263831528266
20171,139.0,95.79684,64.70765801040093,126.88601569565375
20172,137.0,85.41445,54.325272756494684,116.5036304417475
20173,134.0,83.034546,51.94536705581109,114.12372474106391
20174,130.0,84.656746,53.56756706801812,115.74592475327094
20175,128.0,86.29531,55.206132131494684,117.3844898167475
20176,129.0,91.73593,60.646752553857965,122.82511023911078
20177,139.0,100.07897,68.98979302016656,131.16815070541938
20178,158.0,110.33903,79.24984856215875,141.42820624741157
20179,161.0,118.042625,86.95344658461968,149.1318042698725
20180,162.0,114.16245,83.0732738551275,145.25163154038032
20181,164.0,112.647446,81.55826683608453,143.73662452133735
20182,166.0,102.51068,71.42150230971734,133.59985999497016
20183,163.0,112.39514,81.30596275893609,143.4843204441889
20184,158.0,115.565994,84.4768154200689,146.65517310532172
20185,154.0,125.87091,94.78173180190484,156.96008948715766
20186,148.0,121.88005,90.79087181655328,152.9692295018061
20187,134.0,119.66558,88.57640190688531,150.75475959213813
20188,124.0,119.40477,88.31559105483453,150.49394874008735
20189,130.0,125.27574,94.18656273452203,156.36492041977485
20190,125.0,127.752785,96.6636058863775,158.84196357163032
20191,135.0,137.25323,106.16405602065484,168.34241370590766
20192,151.0,142.55493,111.46575279799859,173.6441104832514
20193,151.0,140.63582,109.5466396388189,171.72499732407172
20194,136.0,136.22423,105.13504906264703,167.31340674789985
20195,106.0,127.04644,95.95726128188531,158.13561896713813
20196,91.0,125.361336,94.27215691176812,156.45051459702094
20197,86.0,117.39265,86.30346794692437,148.4818256321772
20198,83.0,112.418724,81.32954521743218,143.507902902685
20199,80.0,112.67644,81.58725853530328,143.7656162205561
20200,78.0,115.172844,84.08366509047906,146.26202277573188
20201,91.0,120.000374,88.91119499770562,151.08955268295844
20202,151.0,140.8833,109.79412193862359,171.9724796238764
20203,160.0,147.77176,116.68258019057672,178.86093787582953
20204,163.0,147.98065,116.89147301284234,179.06983069809516
20205,159.0,147.56125,116.47206993667047,178.65042762192328
20206,152.0,147.32904,116.23986168471734,178.41821936997016
20207,130.0,148.87068,117.7815029200689,179.95986060532172
20208,117.0,151.80775,120.71857567397515,182.89693335922797
20209,110.0,150.86453,119.77535362807672,181.95371131332953
20210,108.0,150.94412,119.85494347182672,182.03330115707953
20211,106.0,150.29605,119.20687218276422,181.38522986801703
20212,105.0,148.021,116.93181725112359,179.1101749363764
20213,105.0,146.32095,115.23177452651422,177.41013221176703
20214,104.0,149.1286,118.03942223159234,180.21777991684516
20215,110.0,150.31589,119.22670860854547,181.40506629379828
20216,118.0,152.91757,121.82839317885797,184.00675086411078
20217,120.0,153.2103,122.12111778823297,184.29947547348578
20218,116.0,147.26181,116.17263146010797,178.35098914536078
20219,119.0,132.08412,100.99494286147515,163.17330054672797
20220,103.0,122.44611,91.35693474379937,153.5352924290522
20221,95.0,116.28928,85.200104909815,147.37846259506782
20222,96.0,115.93276,84.84358330336968,147.0219409886225
20223,97.0,113.30464,82.2154628810064,144.39382056625922
20224,98.0,114.5442,83.45501823989312,145.63337592514594
20225,88.0,114.07016,82.98098106948297,145.15933875473578
20226,113.0,118.597336,87.50815697280328,149.6865146580561
20227,120.0,134.39563,103.30645104018609,165.4848087254389
20228,117.0,134.7703,103.68111534682672,165.85947303207953
20229,116.0,133.73029,102.64110680190484,164.81946448715766
20230,118.0,133.17535,102.08617516127984,164.26453284653266
20231,121.0,136.66087,105.57169457045953,167.75005225571235
20232,122.0,136.76129,105.67211266127984,167.85047034653266
20233,122.0,132.83159,101.74240990249078,163.9207675877436
20234,122.0,130.64987,99.56069298354547,161.73905066879828
20235,122.0,126.71955,95.63037224379937,157.8087299290522
20236,123.0,119.53606,88.44687767592828,150.6252353611811
20237,124.0,119.42992,88.34073753920953,150.51909522446235
20238,127.0,119.17205,88.08287163344781,150.26122931870063
20239,135.0,127.61494,96.52575798598687,158.7041156712397
20240,146.0,136.56856,105.4793788966314,167.65773658188422
20241,147.0,132.86295,101.77376671401422,163.95212439926703
20242,136.0,122.94918,91.86000176040093,154.03835944565375
20243,104.0,97.899155,66.80997582045953,128.98833350571235
20244,78.0,85.24904,54.15985985366265,116.33821753891547
20245,71.0,74.67738,43.58820458022515,105.76656226547797
20246,70.0,72.840965,41.751786428369684,103.9301441136225
20247,69.0,71.20407,40.114892202295465,102.29324988754828
20248,69.0,69.02815,37.9389736231939,100.11733130844672
20249,92.0,84.619484,53.530305105127496,115.70866279038032
20250,127.0,116.1383,85.04911919204156,147.22747687729438
20251,133.0,123.69346,92.6042797145025,154.78263739975532
20252,113.0,120.39168,89.3024990138189,151.48085669907172
20253,97.0,122.400925,91.31174583999078,153.4901035252436
20254,91.0,124.87087,93.78169365493218,155.960051340185
20255,88.0,128.91371,97.82453270522515,160.00289039047797
20256,89.0,120.69716,89.60797997085015,151.78633765610297
20257,92.0,115.64306,84.55387993422906,146.73223761948188
20258,96.0,114.461136,83.3719570216314,145.55031470688422
20259,98.0,112.2686,81.17942162124078,143.3577793064936
20260,101.0,101.763084,70.67390556899468,132.8522632542475
20261,99.0,96.673546,65.58436699477593,127.76272468002875
20262,102.0,99.407265,68.31808586684625,130.49644355209907
20263,109.0,112.63248,81.54329796401422,143.72165564926703
20264,115.0,124.26156,93.17237969008843,155.35073737534125
20265,116.0,126.13465,95.04547234145562,157.22383002670844
20266,105.0,120.2072,89.11802025405328,151.2963779393061
20267,87.0,109.15457,78.06539269057672,140.24375037582953
20268,77.0,90.02665,58.937470632471246,121.11582831772407
20269,78.0,79.54648,48.457299428857965,110.63565711411078
20270,79.0,80.034546,48.94536705581109,111.12372474106391
20271,80.0,78.08517,46.995988088525934,109.17434577377875
20272,82.0,79.30539,48.216210561670465,110.39456824692328
20273,91.0,87.650154,56.56097527114312,118.73933295639594
20274,106.0,117.27908,86.18990440932672,148.36826209457953
20275,112.0,129.67082,98.58164330092828,160.7600009861811
20276,111.0,126.214905,95.12572594252984,157.30408362778266
20277,107.0,124.25178,93.16259880629937,155.3409564915522
20278,103.0,130.10083,99.01165123549859,161.1900089207514
20279,98.0,128.26561,97.17643089858453,159.35478858383735
20280,94.0,123.041695,91.95251579848687,154.1308734837397
20281,91.0,118.544815,87.45563622085015,149.63399390610297
20282,91.0,118.09431,87.00512810317437,149.1834857884272
20283,92.0,116.29483,85.20565147963922,147.38400916489203
20284,93.0,112.230415,81.14123650161187,143.3195941868647
20285,92.0,113.06085,81.97167320815484,144.15003089340766
20286,93.0,121.15094,90.06176109877984,152.24011878403266
20287,98.0,133.96446,102.87528343764703,165.05364112289985
20288,106.0,136.83607,105.74689598647515,167.92525367172797
20289,109.0,134.732,103.64281578627984,165.82117347153266
20290,110.0,131.57187,100.48269005385797,162.66104773911078
20291,115.0,100.51309,69.42391319838922,131.60227088364203
20292,115.0,82.86945,51.78027458754937,113.95863227280219
20293,110.0,72.35435,41.265168386377496,103.44352607163032
20294,106.0,69.708046,38.618867116846246,100.79722480209907
20295,106.0,66.85763,35.768449026025934,97.94680671127875
20296,107.0,67.79436,36.70517845717828,98.8835361424311
20297,97.0,84.81065,53.72147484389703,115.89983252914985
20298,116.0,116.542496,85.45331688491265,147.63167457016547
20299,121.0,120.142265,89.05308647719781,151.23144416245063
20300,121.0,111.88564,80.79646416274468,142.9748218479975
20301,121.0,110.012886,78.92370720473687,141.1020648899897
20302,122.0,111.38591,80.29673119155328,142.4750888768061
20303,122.0,106.60507,75.51589317885797,137.69425086411078
20304,120.0,111.69094,80.60176201430718,142.78011969956
20305,117.0,109.54963,78.46045036879937,140.6388080540522
20306,114.0,106.56709,75.4779140528814,137.65627173813422
20307,111.0,101.54759,70.45841332045953,132.63677100571235
20308,110.0,98.998505,67.90932579604547,130.08768348129828
20309,110.0,98.328865,67.23968620864312,129.41804389389594
20310,111.0,100.98496,69.8957836207525,132.07414130600532
20311,118.0,116.39225,85.30307121840875,147.48142890366157
20312,128.0,122.70876,91.61958427993218,153.797941965185
20313,130.0,123.388374,92.29919548598687,154.4775531712397
20314,126.0,111.6343,80.54512138930718,142.72347907456
20315,126.0,89.542046,58.45286675063531,120.63122443588813
20316,123.0,72.52172,41.43254204360406,103.61089972885688
20317,118.0,71.66375,40.57457085219781,102.75292853745063
20318,114.0,69.91045,38.82127495376031,100.99963263901313
20319,113.0,69.3333,38.24411888686578,100.4224765721186
20320,114.0,70.82274,39.73355980483453,101.91191749008735
20321,79.0,87.01497,55.9257900294439,118.10414771469672
20322,107.0,110.29073,79.20155449477593,141.37991218002875
20323,113.0,123.19427,92.10508843032281,154.28344611557563
20324,109.0,119.62141,88.53222771254937,150.7105853978022
20325,108.0,112.5283,81.43911858169,143.61747626694282
20326,110.0,104.60602,73.51683922377984,135.69519690903266
20327,110.0,104.15309,73.06391258803765,135.24227027329047
20328,108.0,93.04595,61.95677300063531,124.13513068588813
20329,104.0,96.668686,65.57950707045953,127.75786475571235
20330,101.0,93.5389,62.449723440088434,124.62808112534125
20331,98.0,91.24647,60.15728874770562,122.33564643295844
20332,97.0,92.03915,60.949967580713434,123.12832526596625
20333,97.0,89.62492,58.53574486342828,120.7141025486811
20334,99.0,89.38807,58.29889031020562,120.47724799545844
20335,108.0,101.52145,70.43226738540093,132.61062507065375
20336,122.0,110.70977,79.62059136001031,141.79894904526313
20337,134.0,108.284874,77.19569511977593,139.37405280502875
20338,128.0,99.44289,68.35370750991265,130.53206519516547
20339,104.0,93.02496,61.93578453627984,124.11414222153266
20340,90.0,88.10172,57.012543874658746,119.19090155991157
20341,84.0,86.18186,55.092683034814996,117.27104072006782
20342,81.0,85.86389,54.77471275893609,116.95307044418891
20343,80.0,85.13975,54.050568777002496,116.22892646225532
20344,80.0,85.55313,54.463952260889215,116.64230994614203
20345,73.0,88.88318,57.79399986831109,119.97235755356391
20346,107.0,100.30435,69.21517296401422,131.39353064926703
20347,111.0,106.75397,75.66478844252984,137.84314612778266
20348,107.0,108.11862,77.02944298354547,139.20780066879828
20349,108.0,106.27333,75.18415184585015,137.36250953110297
20350,112.0,105.32478,74.2356044825689,136.41396216782172
20351,116.0,103.68695,72.59777184096734,134.77612952622016
20352,118.0,104.22254,73.13336296645562,135.31172065170844
20353,118.0,99.442955,68.35377617446343,130.53213385971625
20354,116.0,99.35083,68.26165123549859,130.4400089207514
20355,109.0,97.66915,66.57997246352593,128.75833014877875
20356,96.0,97.48853,66.39935417739312,128.57771186264594
20357,86.0,96.08834,64.99916191665093,127.17751960190375
20358,83.0,97.220985,66.13180656997125,128.31016425522407
20359,95.0,105.86075,74.77156944838922,136.94992713364203
20360,123.0,116.17995,85.09076805678765,147.26912574204047
20361,106.0,118.547066,87.45788689223687,149.6362445774897
20362,85.0,111.878624,80.78944511977593,142.96780280502875
20363,73.0,104.78126,73.69207878676812,135.87043647202094
20364,68.0,99.572495,68.48331566420953,130.66167334946235
20365,65.0,99.129524,68.04034538833062,130.21870307358344
20366,63.0,94.18148,63.092301565088434,125.27065925034125
20367,63.0,98.5821,67.49292107192437,129.6712787571772
20368,62.0,99.55056,68.46138115493218,130.639738840185
20369,59.0,89.125885,58.036706167139215,120.21506385239203
20370,80.0,107.54225,76.45307274428765,138.63143042954047
20371,89.0,114.99559,83.90641136733453,146.08476905258735
20372,92.0,113.69634,82.60716362563531,144.78552131088813
20373,95.0,113.99189,82.90271111098687,145.0810687962397
20374,99.0,115.68715,84.59797020522515,146.77632789047797
20375,106.0,111.254395,80.16521568862359,142.3435733738764
20376,100.0,111.354416,80.26523705092828,142.4435947361811
20377,94.0,104.9239,73.83471794692437,136.0130756321772
20378,93.0,104.76711,73.67793388930718,135.85629157456
20379,94.0,105.850464,74.76128502456109,136.9396427098139
20380,91.0,103.90569,72.81651421157281,134.99487189682563
20381,96.0,101.67912,70.58994408217828,132.7683017674311
20382,93.0,107.83895,76.74977226821343,138.92812995346625
20383,104.0,113.71957,82.63038750258843,144.80874518784125
20384,124.0,122.35639,91.26721306411187,153.4455707493647
20385,114.0,124.75292,93.66374321547906,155.84210090073188
20386,97.0,119.84171,88.75253410903375,150.93089179428657
20387,91.0,103.32012,72.23094292251031,134.40930060776313
20388,88.0,97.92738,66.83820458022515,129.01656226547797
20389,89.0,92.99938,61.91020317641656,124.08856086166938
20390,90.0,85.3026,54.21341820327203,116.39177588852485
20391,91.0,84.18785,53.09867210952203,115.27702979477485
20392,92.0,83.08307,51.99389000502984,114.17224769028266
20393,88.0,93.71408,62.624901967920465,124.80325965317328
20394,135.0,100.85231,69.76313133803765,131.94148902329047
20395,154.0,105.95904,74.86985893813531,137.04821662338813
20396,156.0,106.731125,75.64194603530328,137.8203037205561
20397,157.0,103.63156,72.54238243667047,134.72074012192328
20398,156.0,110.44924,79.36006279555718,141.53842048081
20399,148.0,111.34838,80.25920219985406,142.43755988510688
20400,123.0,109.56917,78.4799892481939,140.65834693344672
20401,105.0,104.992874,73.9036953028814,136.08205298813422
20402,93.0,99.88968,68.80050011245172,130.97885779770453
20403,84.0,94.40879,63.319611745752496,125.49796943100532
20404,77.0,93.15578,62.06659813491265,124.24495582016547
20405,75.0,90.54857,59.45938988295953,121.63774756821235
20406,72.0,91.02718,59.938004690088434,122.11636237534125
20407,77.0,93.62581,62.5366298731939,124.71498755844672
20408,85.0,109.479164,78.38998528090875,140.56834296616157
20409,91.0,111.81716,80.72798271743218,142.906340402685
20410,80.0,100.84112,69.75193901626031,131.93029670151313
20411,71.0,80.88924,49.8000576075689,111.97841529282172
20412,66.0,76.30669,45.21750755874078,107.3958652439936
20413,63.0,75.535355,44.4461757716314,106.62453345688422
20414,62.0,77.51442,46.42524071303765,108.60359839829047
20415,61.0,78.86399,47.774811941064996,109.95316962631782
20416,61.0,78.62203,47.532853322900934,109.71121100815375
20417,65.0,79.05752,47.968339162744684,110.1466968479975
20418,79.0,95.283516,64.19433708754937,126.37269477280219
20419,84.0,108.34522,77.25604363051812,139.43440131577094
20420,83.0,110.16511,79.07592888442437,141.2542865696772
20421,85.0,111.05564,79.96646233169,142.14482001694282
20422,87.0,114.59244,83.50325890151422,145.68161658676703
20423,88.0,116.02137,84.93219109145562,147.11054877670844
20424,87.0,115.53699,84.44780846206109,146.6261661473139
