actual,predicted,lower_bound,upper_bound
79.0,108.73429472749339,72.30469640599236,145.16389304899442
93.0,114.39895840662236,77.96936008512132,150.82855672812337
110.0,116.50931378399396,80.07971546249293,152.93891210549498
129.0,117.12851861902843,80.6989202975274,153.55811694052946
142.0,117.19656812000865,80.76696979850762,153.62616644150967
150.0,114.52533040185772,78.09573208035668,150.95492872335876
151.0,111.34440453458119,74.91480621308015,147.77400285608223
149.0,106.32376906935748,69.89417074785645,142.7533673908585
144.0,106.21956196253457,69.78996364103354,142.6491602840356
135.0,106.27297896218886,69.84338064068783,142.7025772836899
134.0,106.11729261272438,69.68769429122335,142.54689093422542
148.0,110.24615214513915,73.81655382363812,146.67575046664018
155.0,113.77772976826685,77.34813144676582,150.20732808976788
162.0,124.31729289347587,87.88769457197483,160.7468912149769
161.0,128.1327846250576,91.70318630355658,164.56238294655864
157.0,129.85942047669369,93.42982215519265,166.28901879819472
107.0,123.50863725610718,87.07903893460615,159.93823557760822
77.0,102.57965864579212,66.15006032429109,139.00925696729314
71.0,85.54278797297327,49.11318965147224,121.9723862944743
67.0,82.63556021094709,46.20596188944606,119.06515853244812
63.0,79.4675148712658,43.03791654976477,115.89711319276684
60.0,78.75053447053179,42.32093614903076,115.18013279203282
57.0,76.10030827793017,39.670709956429135,112.5299065994312
62.0,79.54999188934234,43.120393567841305,115.97959021084337
74.0,90.50176217404524,54.07216385254421,126.93136049554627
83.0,98.67729461109845,62.247696289597414,135.10689293259946
88.0,104.54338501470751,68.11378669320648,140.97298333620853
92.0,110.35517320480118,73.92557488330014,146.78477152630222
95.0,111.05428364567165,74.62468532417061,147.4838819671727
95.0,113.36458590092987,76.93498757942884,149.79418422243089
91.0,114.44533196579403,78.015733644293,150.87493028729506
88.0,113.80033742489563,77.3707391033946,150.22993574639668
85.0,114.09955018481605,77.66995186331502,150.52914850631709
82.0,110.13243879878263,73.7028404772816,146.56203712028366
80.0,110.20991262046938,73.78031429896835,146.6395109419704
79.0,112.66916848008242,76.23957015858139,149.09876680158345
86.0,120.11664878116571,83.68705045966468,156.54624710266674
106.0,124.30415183534404,87.87455351384301,160.73375015684508
116.0,126.14189676198718,89.71229844048615,162.57149508348823
96.0,124.91584991712124,88.4862515956202,161.34544823862228
90.0,113.02908030003292,76.59948197853188,149.45867862153395
88.0,96.14364045848805,59.71404213698702,132.57323877998908
88.0,85.98883107447622,49.55923275297519,122.41842939597726
87.0,81.58086772253264,45.15126940103161,118.01046604403368
86.0,79.08915888896871,42.65956056746768,115.51875721046974
84.0,78.07975670051667,41.650158379015636,114.5093550220177
81.0,77.62488097963065,41.195282658129614,114.05447930113168
78.0,82.59269467077026,46.163096349269225,119.02229299227129
80.0,92.00686554487905,55.577267223378016,128.43646386638008
82.0,98.01488494665287,61.58528662515184,134.4444832681539
83.0,105.17216729417402,68.74256897267298,141.60176561567505
84.0,107.33326521603641,70.90366689453538,143.76286353753744
85.0,109.68327167341937,73.25367335191834,146.1128699949204
85.0,108.18476769277328,71.75516937127225,144.6143660142743
85.0,106.8086291953846,70.37903087388356,143.23822751688562
85.0,105.38565724298432,68.95605892148329,141.81525556448537
84.0,102.8929702104357,66.46337188893467,139.32256853193672
84.0,99.8977606123567,63.46816229085567,136.32735893385774
97.0,98.72543693304087,62.295838611539835,135.1550352545419
101.0,105.25053511609899,68.82093679459796,141.68013343760003
118.0,107.19843128845577,70.76883296695473,143.6280296099568
151.0,111.40707121619599,74.97747289469496,147.83666953769702
151.0,113.06897602943731,76.63937770793628,149.49857435093833
122.0,112.5827590602696,76.15316073876856,149.01235738177064
96.0,106.57134017685986,70.14174185535883,143.00093849836088
95.0,99.80275468546985,63.37315636396882,136.23235300697087
91.0,96.79033114754847,60.36073282604744,133.2199294690495
88.0,93.30582043065762,56.876222109156586,129.73541875215864
84.0,89.85579735440896,53.42619903290793,126.28539567591
82.0,88.01742388478931,51.58782556328828,124.44702220629034
89.0,88.26769603124872,51.838097709747686,124.69729435274975
85.0,90.09298258851716,53.66338426701613,126.52258091001819
84.0,96.17582892196404,59.74623060046301,132.60542724346507
83.0,101.6407929874338,65.21119466593277,138.07039130893483
88.0,103.32650318769021,66.89690486618917,139.75610150919124
94.0,102.25241483005567,65.82281650855464,138.6820131515567
100.0,102.94576382401881,66.51616550251778,139.37536214551983
109.0,104.13864801025048,67.70904968874945,140.5682463317515
117.0,103.03592849675,66.60633017524897,139.46552681825102
120.0,103.38161882611465,66.95202050461361,139.81121714761568
120.0,103.53987867082196,67.11028034932093,139.969476992323
117.0,101.38661942140334,64.9570210999023,137.81621774290437
122.0,106.73922865608708,70.30963033458605,143.1688269775881
122.0,110.7305220172613,74.30092369576026,147.16012033876234
130.0,114.00009672004218,77.57049839854115,150.4296950415432
152.0,117.4146456557399,80.98504733423887,153.84424397724092
152.0,121.71247624734734,85.28287792584631,158.1420745688484
131.0,121.56672090226765,85.13712258076661,157.9963192237687
112.0,114.05005202364276,77.62045370214173,150.4796503451438
111.0,102.73213855763431,66.30254023613328,139.16173687913533
110.0,97.90616455383724,61.47656623233621,134.33576287533828
107.0,92.74465971218537,56.315061390684335,129.17425803368639
105.0,90.64805849552981,54.21846017402878,127.07765681703084
105.0,88.45165650121956,52.02205817971853,124.88125482272059
97.0,93.53027561108757,57.10067728958654,129.9598739325886
101.0,94.36546126123899,57.93586293973796,130.79505958274
106.0,96.58150391833,60.15190559682897,133.01110223983102
105.0,97.85502337165256,61.42542505015153,134.2846216931536
104.0,99.43937773140361,63.00977940990258,135.86897605290466
104.0,105.50791274631256,69.07831442481152,141.9375110678136
102.0,110.20059784518035,73.77099952367932,146.6301961666814
98.0,111.70868903965277,75.27909071815174,148.1382873611538
95.0,113.69686224518405,77.26726392368302,150.12646056668507
91.0,116.64336111192543,80.2137627904244,153.07295943342646
87.0,114.0846542818457,77.65505596034467,150.51425260334673
84.0,113.739738721068,77.31014039956696,150.16933704256903
86.0,113.99299196188491,77.56339364038388,150.42259028338594
87.0,112.63991131229251,76.21031299079148,149.06950963379353
96.0,114.75927404374443,78.3296757222434,151.18887236524546
124.0,119.4298527853976,83.00025446389657,155.85945110689863
125.0,123.26575044658672,86.83615212508569,159.69534876808774
108.0,119.77559814636801,83.34599982486698,156.20519646786903
87.0,112.18352119445382,75.75392287295278,148.61311951595485
93.0,103.58759484227029,67.15799652076926,140.0171931637713
97.0,103.17447756376777,66.74487924226673,139.6040758852688
95.0,101.67137461134799,65.24177628984695,138.100972932849
92.0,99.95825164181994,63.52865332031891,136.38784996332097
89.0,98.15653686645322,61.72693854495219,134.58613518795426
79.0,97.51653091199412,61.08693259049309,133.94612923349516
82.0,102.27680315522383,65.8472048337228,138.70640147672486
91.0,105.64377548667402,69.21417716517298,142.07337380817506
97.0,105.77673490700286,69.34713658550183,142.2063332285039
102.0,107.16506026790388,70.73546194640285,143.5946585894049
107.0,107.04178599885444,70.6121876773534,143.47138432035547
105.0,108.08283372489713,71.6532354033961,144.51243204639815
96.0,108.40798441040785,71.97838608890682,144.83758273190887
89.0,108.05530483490314,71.62570651340211,144.4849031564042
84.0,106.85578879168152,70.42619047018049,143.28538711318254
81.0,105.4540972169114,69.02449889541037,141.88369553841244
77.0,106.12955521640926,69.69995689490823,142.55915353791028
78.0,109.88083396851226,73.45123564701123,146.3104322900133
79.0,110.83641865493601,74.40682033343498,147.26601697643704
85.0,115.74795767746235,79.31835935596132,152.17755599896338
104.0,118.66562978583465,82.23603146433362,155.09522810733569
108.0,120.81270850041022,84.38311017890919,157.24230682191126
89.0,118.65546394956083,82.2258656280598,155.08506227106187
77.0,105.97185017996952,69.54225185846849,142.40144850147055
77.0,102.99731483679166,66.56771651529063,139.42691315829268
81.0,103.91615844182137,67.48656012032033,140.3457567633224
82.0,100.26004708951913,63.8304487680181,136.68964541102017
81.0,95.88746468836374,59.4578663668627,132.31706300986477
80.0,93.84144443623961,57.41184611473858,130.27104275774064
82.0,92.17956747601175,55.74996915451072,128.6091657975128
84.0,96.1809280302055,59.75132970870446,132.61052635170654
91.0,103.89663786332916,67.46703954182813,140.32623618483018
95.0,109.28476874428713,72.8551704227861,145.71436706578817
100.0,108.27771168096852,71.84811335946749,144.70731000246957
106.0,112.19348444956165,75.76388612806062,148.62308277106268
107.0,114.6238425149967,78.19424419349566,151.0534408364977
105.0,110.38452207592134,73.9549237544203,146.81412039742236
101.0,105.26934299564041,68.83974467413938,141.69894131714145
97.0,105.81792301083688,69.38832468933585,142.2475213323379
93.0,104.42744612571386,67.99784780421282,140.8570444472149
93.0,102.57601814733738,66.14641982583635,139.0056164688384
97.0,100.98342093191881,64.55382261041778,137.41301925341986
101.0,101.95715286720215,65.52755454570112,138.3867511887032
127.0,105.71126586748706,69.28166754598602,142.14086418898808
152.0,113.78156289503022,77.35196457352919,150.21116121653125
137.0,115.67243476685707,79.24283644535603,152.1020330883581
84.0,107.12349363258969,70.69389531108865,143.55309195409072
74.0,97.56506646645025,61.135468144949215,133.99466478795128
71.0,92.30335990697442,55.87376158547339,128.73295822847547
69.0,91.31226622516834,54.88266790366731,127.74186454666938
69.0,91.49333860951856,55.06374028801753,127.92293693101959
64.0,91.81084342288129,55.38124510138026,128.24044174438234
62.0,91.09240068215773,54.6628023606567,127.52199900365876
66.0,91.83110490520905,55.40150658370801,128.26070322671006
71.0,94.64229115732148,58.21269283582045,131.07188947882253
84.0,102.70135358884858,66.27175526734754,139.1309519103496
91.0,108.12722458500829,71.69762626350726,144.55682290650932
92.0,110.52266870902832,74.09307038752729,146.95226703052936
85.0,111.7646025196999,75.33500419819887,148.19420084120094
79.0,109.23388982991465,72.80429150841361,145.66348815141566
75.0,108.58579587555501,72.15619755405397,145.01539419705603
70.0,107.89329290820935,71.46369458670831,144.32289122971036
67.0,105.76871770369247,69.33911938219144,142.1983160251935
64.0,103.79239475933764,67.36279643783661,140.22199308083867
64.0,105.42613950673608,68.99654118523505,141.85573782823712
68.0,106.10934031941915,69.67974199791811,142.53893864092018
83.0,110.70755945999956,74.27796113849853,147.1371577815006
105.0,112.83553767955573,76.4059393580547,149.26513600105676
130.0,120.86057336072558,84.43097503922455,157.29017168222663
146.0,118.93099378282912,82.50139546132809,155.36059210433015
143.0,112.00134931201227,75.57175099051123,148.4309476335133
131.0,87.53656815697718,51.10696983547615,123.96616647847821
115.0,86.61183512230727,50.18223680080624,123.0414334438083
103.0,86.23626756624455,49.80666924474352,122.66586588774558
95.0,88.6203246017912,52.190726280290164,125.04992292329223
93.0,85.83191074515042,49.40231242364939,122.26150906665146
93.0,82.54159087893942,46.111992557438384,118.97118920044045
94.0,83.77823169728556,47.34863337578453,120.2078300187866
100.0,86.3109176884077,49.881319366906666,122.74051600990873
105.0,94.55863387786373,58.129035556362695,130.98823219936475
103.0,99.4339476799414,63.004349358440365,135.86354600144244
101.0,99.60701156796769,63.17741324646666,136.0366098894687
106.0,97.49565379923334,61.066055477732306,133.92525212073437
116.0,96.20600760371578,59.77640928221474,132.6356059252168
122.0,96.16631667017107,59.73671834867004,132.5959149916721
122.0,94.19722016013506,57.76762183863403,130.6268184816361
117.0,92.77684727035954,56.34724894885851,129.2064455918606
109.0,90.96617622221598,54.536577900714946,127.39577454371701
102.0,90.6791061775693,54.24950785606826,127.10870449907033
96.0,92.94696312485846,56.517364803357424,129.3765614463595
93.0,96.60330703675085,60.173708715249816,133.03290535825187
94.0,103.44075211197882,67.01115379047779,139.87035043347987
99.0,110.9281405479328,74.49854222643177,147.35773886943383
99.0,112.09778948152254,75.66819116002151,148.52738780302357
87.0,107.78266997984862,71.35307165834759,144.21226830134964
74.0,102.26400102164088,65.83440270013985,138.6935993431419
62.0,99.13147412788794,62.70187580638691,135.56107244938897
57.0,96.5584659009056,60.12886757940457,132.98806422240665
58.0,91.34901175624708,54.91941343474605,127.77861007774811
60.0,89.13609232386446,52.70649400236343,125.56569064536549
61.0,89.77217805021465,53.342579728713616,126.20177637171568
62.0,90.04318004861405,53.613581727113015,126.47277837011508
65.0,94.48568321254213,58.056084891041095,130.91528153404317
67.0,98.06589214543837,61.636293823937336,134.4954904669394
63.0,101.37886145681891,64.94926313531788,137.80845977831996
59.0,100.34277040036727,63.91317207886624,136.7723687218683
57.0,101.86268067472169,65.43308235322066,138.2922789962227
55.0,102.63893827230967,66.20933995080864,139.0685365938107
55.0,102.05293448343372,65.62333616193268,138.48253280493475
56.0,104.11605285251541,67.68645453101438,140.54565117401643
59.0,103.06674267516844,66.63714435366741,139.49634099666946
62.0,98.12899472435866,61.69939640285763,134.5585930458597
65.0,98.4236206545437,61.994022333042665,134.85321897604473
68.0,97.02286900713499,60.593270685633954,133.45246732863603
71.0,95.84954523123409,59.419946909733056,132.27914355273512
76.0,98.74919496203405,62.31959664053302,135.17879328353507
82.0,102.70204729248685,66.27244897098582,139.13164561398787
84.0,105.71143280526354,69.28183448376251,142.14103112676457
80.0,102.30510057232657,65.87550225082553,138.7346988938276
73.0,97.3706642598848,60.94106593838377,133.80026258138582
67.0,91.2207056220481,54.79110730054707,127.65030394354913
63.0,86.4733255455438,50.04372722404277,122.90292386704483
60.0,83.8946740293185,47.46507570781746,120.32427235081953
60.0,84.44403907598134,48.014440754480304,120.87363739748237
59.0,84.26351803606704,47.83391971456601,120.69311635756807
64.0,85.49202320550647,49.06242488400544,121.9216215270075
71.0,88.83448362083801,52.40488529933698,125.26408194233905
76.0,91.80441084616818,55.37481252466715,128.23400916766923
