actual,predicted,lower_bound,upper_bound
133.0,114.21361667991809,69.97607257156636,158.45116078826982
149.0,123.43255460407798,79.19501049572625,167.6700987124297
152.0,130.74129956318842,86.50375545483669,174.97884367154015
152.0,137.16548466095304,92.92794055260131,181.40302876930477
152.0,138.39044451617758,94.15290040782585,182.6279886245293
153.0,140.37137672710838,96.13383261875666,184.6089208354601
154.0,135.9807883051411,91.74324419678936,180.21833241349282
154.0,131.03011545940302,86.7925713510513,175.26765956775475
152.0,125.4311225495411,81.19357844118937,169.66866665789283
142.0,117.30790258790216,73.07035847955044,161.5454466962539
136.0,111.707510876848,67.46996676849628,155.94505498519973
134.0,107.69379228488938,63.45624817653765,151.9313363932411
136.0,104.6527714045271,60.41522729617537,148.89031551287883
134.0,105.31384458499464,61.076300476642906,149.55138869334638
140.0,112.16012357468662,67.9225794663349,156.39766768303835
153.0,125.2070898961236,80.96954578777186,169.44463400447535
153.0,130.0489175556705,85.81137344731877,174.28646166402223
145.0,119.78398928536214,75.54644517701041,164.02153339371387
121.0,110.68243760031832,66.44489349196658,154.91998170867006
116.0,109.20873744211431,64.97119333376259,153.44628155046604
118.0,111.65343768831956,67.41589357996781,155.8909817966713
117.0,109.4533078062456,65.21576369789386,153.69085191459735
116.0,108.33050051415965,64.09295640580791,152.5680446225114
116.0,107.50688085555768,63.26933674720595,151.7444249639094
145.0,109.92385240212212,65.6863082937704,154.16139651047385
156.0,119.38940001490744,75.15185590655571,163.62694412325916
167.0,124.79269642699855,80.5551523186468,169.0302405353503
169.0,130.1620459148785,85.92450180652676,174.39959002323022
169.0,130.25924680779823,86.02170269944651,174.49679091614996
165.0,127.85706125929954,83.61951715094781,172.09460536765127
157.0,130.45125738714606,86.21371327879433,174.68880149549778
148.0,129.1556507417921,84.91810663344037,173.39319485014383
129.0,127.33716453664012,83.09962042828838,171.57470864499186
118.0,122.07652174679592,77.83897763844419,166.31406585514765
112.0,117.2843118983451,73.04676778999337,161.52185600669682
107.0,112.88438453755259,68.64684042920086,157.12192864590432
105.0,111.37835360521908,67.14080949686735,155.6158977135708
105.0,111.31424186770596,67.07669775935423,155.5517859760577
112.0,119.22779935245106,74.99025524409933,163.46534346080279
120.0,133.4436063651615,89.20606225680976,177.6811504735132
123.0,135.39849552441848,91.16095141606675,179.6360396327702
116.0,127.39843116943199,83.16088706108025,171.63597527778373
101.0,117.21359544720211,72.97605133885037,161.45113955555385
85.0,115.20704331818611,70.96949920983437,159.44458742653785
73.0,113.52477700244548,69.28723289409373,157.76232111079722
68.0,111.77726818748945,67.53972407913773,156.01481229584118
68.0,110.66232719323085,66.42478308487912,154.89987130158258
69.0,111.86870518650598,67.63116107815424,156.10624929485772
91.0,112.76158943230222,68.52404532395047,156.99913354065396
111.0,113.22146992160323,68.98392581325149,157.45901402995497
123.0,124.62907282549544,80.3915287171437,168.86661693384718
124.0,125.71742315306412,81.47987904471239,169.95496726141585
125.0,127.66606730578374,83.42852319743201,171.90361141413547
130.0,128.17099125744602,83.93344714909429,172.40853536579775
135.0,129.48805621656524,85.25051210821351,173.72560032491697
139.0,127.80082103806959,83.56327692971786,172.0383651464213
140.0,124.82986905966018,80.59232495130846,169.0674131680119
142.0,120.47252629272214,76.23498218437041,164.71007040107386
143.0,115.54868209345187,71.31113798510015,159.7862262018036
143.0,112.75666402027353,68.51911991192179,156.99420812862527
144.0,111.80940706484634,67.57186295649461,156.04695117319807
142.0,113.60335677581662,69.3658126674649,157.84090088416835
144.0,117.34938669501742,73.11184258666569,161.58693080336914
148.0,126.633450100103,82.39590599175128,170.87099420845473
149.0,128.23810977661046,84.00056566825873,172.47565388496218
142.0,121.4590016865488,77.22145757819706,165.69654579490054
123.0,112.99612440123389,68.75858029288216,157.2336685095856
93.0,104.00509787515922,59.76755376680749,148.24264198351096
77.0,105.39663768429516,61.15909357594342,149.6341817926469
73.0,105.27533572527662,61.037791616924885,149.51287983362835
72.0,104.13217911542228,59.89463500707054,148.369723223774
72.0,103.78199518598753,59.54445107763579,148.01953929433927
84.0,107.48091954287293,63.24337543452119,151.71846365122465
97.0,124.68611057983566,80.44856647148393,168.92365468818738
106.0,131.56004694071612,87.32250283236439,175.79759104906785
104.0,133.70041200055286,89.46286789220113,177.9379561089046
103.0,135.9569523336857,91.71940822533398,180.19449644203743
104.0,136.22016341674217,91.98261930839044,180.4577075250939
107.0,132.55944668656957,88.32190257821784,176.7969907949213
108.0,126.46271776516107,82.22517365680935,170.7002618735128
107.0,122.52882673517661,78.29128262682488,166.76637084352834
106.0,114.47859973398502,70.2410556256333,158.71614384233675
104.0,110.85650192579928,66.61895781744755,155.094046034151
103.0,108.06073779498426,63.82319368663253,152.298281903336
107.0,107.61551543979289,63.37797133144115,151.8530595481446
108.0,108.7814713876305,64.54392727927876,153.01901549598225
112.0,114.05073489763335,69.8131907892816,158.2882790059851
118.0,123.94777809651688,79.71023398816516,168.1853222048686
120.0,125.5909919514274,81.35344784307566,169.82853605977914
114.0,119.44663764576188,75.20909353741015,163.6841817541136
97.0,111.77432958373143,67.5367854753797,156.01187369208316
83.0,105.8694430030355,61.631898894683765,150.10698711138724
73.0,96.98288564925605,52.74534154090431,141.22042975760777
68.0,93.11724670388625,48.87970259553452,137.35479081223798
66.0,93.05703984890343,48.819495740551694,137.29458395725516
66.0,94.52822861092882,50.290684502577086,138.76577271928056
49.0,101.130846299728,56.89330219137627,145.36839040807973
63.0,113.7965209966533,69.55897688830157,158.03406510500503
75.0,122.63024917630068,78.39270506794895,166.8677932846524
75.0,126.26081913595972,82.02327502760798,170.49836324431146
74.0,126.78912359537395,82.55157948702222,171.02666770372568
76.0,126.18416271713374,81.94661860878202,170.42170682548547
78.0,126.0213779934096,81.78383388505787,170.25892210176133
80.0,126.33741196251518,82.09986785416345,170.5749560708669
80.0,123.88992954138863,79.6523854330369,168.12747364974035
79.0,120.8971542228281,76.65961011447638,165.13469833117983
79.0,119.59522354360885,75.35767943525713,163.83276765196058
79.0,119.2818497868687,75.04430567851696,163.51939389522045
77.0,120.1844071160599,75.94686300770817,164.42195122441163
79.0,122.05249479123177,77.81495068288004,166.2900388995835
85.0,125.99311698848365,81.75557288013192,170.23066109683538
95.0,133.64147566520205,89.40393155685032,177.87901977355378
100.0,135.0560134005806,90.81846929222888,179.29355750893234
92.0,131.42236003850877,87.18481593015704,175.6599041468605
79.0,124.0326071703778,79.79506306202606,168.27015127872954
73.0,114.08515701158473,69.847612903233,158.32270111993645
71.0,104.41228539922717,60.17474129087544,148.64982950757891
71.0,100.52089632374754,56.2833522153958,144.75844043209926
71.0,100.2888780413244,56.05133393297266,144.52642214967614
70.0,101.59729040895725,57.359746300605515,145.834834517309
44.0,106.11736124325213,61.8798171349004,150.35490535160386
68.0,117.21920986816994,72.98166575981821,161.45675397652167
95.0,123.99268389358431,79.75513978523259,168.23022800193604
79.0,124.26644424075025,80.02890013239852,168.50398834910197
63.0,123.31388302940934,79.07633892105761,167.55142713776107
56.0,123.01326247828683,78.7757183699351,167.25080658663856
54.0,122.53416810129835,78.29662399294662,166.77171220965008
55.0,123.77039099062262,79.53284688227089,168.00793509897434
56.0,123.02986421912155,78.79232011076982,167.26740832747328
58.0,120.92871548562756,76.69117137727582,165.1662595939793
60.0,119.42510215636993,75.18755804801819,163.66264626472167
62.0,117.54611760016763,73.3085734918159,161.78366170851936
67.0,118.09036676311348,73.85282265476175,162.3279108714652
71.0,119.31718981492111,75.07964570656938,163.55473392327283
78.0,123.236470229365,78.99892612101326,167.47401433771674
89.0,129.1607957343001,84.92325162594838,173.39833984265184
94.0,130.68977226296286,86.45222815461113,174.9273163713146
91.0,127.09417371183284,82.85662960348111,171.33171782018456
89.0,118.13489788840062,73.89735378004889,162.37244199675234
84.0,108.3485976177607,64.11105350940898,152.58614172611243
80.0,101.61258743117777,57.37504332282604,145.8501315395295
78.0,98.79802045135182,54.56047634300008,143.03556455970354
78.0,97.55531118064715,53.31776707229542,141.79285528899888
79.0,98.40780422646742,54.170260118115685,142.64534833481915
77.0,103.43831353041573,59.20076942206399,147.67585763876747
97.0,109.2814796919572,65.04393558360547,153.51902380030893
148.0,120.17300411642876,75.93546000807703,164.41054822478048
152.0,121.44806095288868,77.21051684453695,165.6856050612404
128.0,119.82615921886014,75.58861511050841,164.06370332721187
111.0,119.00463152441083,74.7670874160591,163.24217563276255
104.0,117.6616992282961,73.42415511994437,161.89924333664783
102.0,118.19701399846339,73.95946989011165,162.43455810681513
101.0,115.4910338548975,71.25348974654577,159.72857796324922
101.0,112.37191439365132,68.13437028529958,156.60945850200306
102.0,110.16361083070414,65.9260667223524,154.40115493905589
104.0,109.60164803192706,65.36410392357533,153.83919214027878
107.0,109.62553131471662,65.3879872063649,153.86307542306835
110.0,110.30047987351239,66.06293576516066,154.53802398186411
116.0,113.6731022693352,69.43555816098348,157.91064637768693
127.0,119.71765951977596,75.48011541142424,163.9552036281277
133.0,120.57466418860722,76.33712008025549,164.81220829695894
122.0,116.60311024134727,72.36556613299553,160.840654349699
115.0,106.82982186920296,62.592277760851225,151.0673659775547
102.0,100.1087777702198,55.87123366186807,144.34632187857153
89.0,96.35828627533273,52.120742166980996,140.59583038368447
81.0,95.7958427608556,51.55829865250387,140.03338686920733
76.0,97.32177009493003,53.084225986578296,141.55931420328176
73.0,98.31560166775823,54.078057559406496,142.55314577610997
73.0,97.91239410443873,53.674849996087,142.14993821279046
90.0,101.15002238561371,56.912478277261975,145.38756649396544
103.0,113.05051704126902,68.81297293291729,157.28806114962075
101.0,114.84629387006211,70.60874976171038,159.08383797841384
100.0,110.28314308320249,66.04559897485075,154.52068719155423
104.0,107.99366369107874,63.756119582727,152.23120779943048
109.0,108.41833234685416,64.18078823850243,152.65587645520588
113.0,107.28442530284805,63.046881194496315,151.5219694111998
115.0,106.95216414025005,62.71462003189831,151.1897082486018
116.0,106.94287626950127,62.705332161149535,151.180420377853
115.0,107.27500935890706,63.03746525055532,151.51255346725878
114.0,106.92716515429683,62.689621045945096,151.16470926264856
113.0,107.41007575410092,63.17253164574918,151.64761986245264
115.0,110.07455655451506,65.83701244616333,154.31210066286678
123.0,115.30368848561724,71.06614437726552,159.54123259396897
142.0,122.24872998877726,78.01118588042553,166.48627409712898
152.0,125.51291258578394,81.27536847743221,169.75045669413566
148.0,120.55948601720996,76.32194190885824,164.7970301255617
147.0,114.47574598807147,70.23820187971972,158.7132900964232
137.0,109.28499696450365,65.04745285615192,153.52254107285538
127.0,104.62148917241541,60.383945064063674,148.85903328076714
123.0,102.90105761382145,58.663513505469716,147.13860172217318
122.0,101.48557603940992,57.248031931058186,145.72312014776165
121.0,101.16887160874475,56.93132750039302,145.40641571709648
83.0,99.52657118654948,55.28902707819774,143.76411529490122
118.0,110.07395257340602,65.83640846505429,154.31149668175775
153.0,126.00234707991675,81.76480297156502,170.23989118826847
157.0,135.52449803520716,91.28695392685543,179.7620421435589
162.0,128.28104585032872,84.043501741977,172.51858995868045
163.0,120.06301120377114,75.82546709541941,164.30055531212287
159.0,115.8210124141947,71.58346830584296,160.05855652254644
155.0,111.74530412840325,67.5077600200515,155.982848236755
146.0,110.43323135769836,66.19568724934663,154.6707754660501
130.0,109.4652595088375,65.22771540048578,153.70280361718923
120.0,108.84904357794684,64.61149946959512,153.08658768629857
115.0,109.84961453925433,65.6120704309026,154.08715864760606
109.0,112.23612648084209,67.99858237249035,156.47367058919383
104.0,113.88768284139002,69.65013873303829,158.12522694974174
104.0,119.8384711046657,75.60092699631397,164.07601521301743
110.0,125.80578131985787,81.56823721150613,170.0433254282096
111.0,128.49715549256615,84.25961138421442,172.73469960091788
92.0,124.19354870235946,79.95600459400774,168.4310928107112
83.0,115.91694172080051,71.67939761244878,160.15448582915224
79.0,110.9445078088015,66.70696370044976,155.18205191715325
77.0,105.08471665441651,60.847172546064776,149.32226076276825
78.0,100.0313235322495,55.79377942389777,144.26886764060123
80.0,97.70087807821831,53.463333969866575,141.93842218657005
82.0,96.0453707569069,51.80782664855517,140.28291486525865
83.0,91.9029251912405,47.665381082888764,136.14046929959224
109.0,100.58082166435244,56.34327755600071,144.81836577270417
152.0,117.76969191147995,73.53214780312823,162.00723601983168
155.0,120.32266013977353,76.08511603142179,164.56020424812527
158.0,117.42750476444718,73.18996065609545,161.6650488727989
160.0,117.61581732133789,73.37827321298616,161.8533614296896
161.0,117.47191238108798,73.23436827273625,161.7094564894397
159.0,117.25608738805948,73.01854327970776,161.4936314964112
157.0,116.9733968185468,72.73585271019508,161.21094092689853
155.0,115.09572484269535,70.85818073434362,159.33326895104707
154.0,113.91893478907943,69.6813906807277,158.15647889743116
153.0,113.2661018830123,69.02855777466056,157.50364599136404
148.0,113.70556712403894,69.46802301568721,157.94311123239066
147.0,115.39157968926008,71.15403558090836,159.6291237976118
152.0,120.5851108704998,76.34756676214806,164.82265497885155
158.0,128.84585175034601,84.60830764199429,173.08339585869774
158.0,133.59870999896665,89.36116589061493,177.83625410731838
132.0,130.2108923072529,85.97334819890116,174.44843641560462
93.0,124.6711080273912,80.43356391903947,168.90865213574293
81.0,121.18085573786882,76.9433116295171,165.41839984622055
76.0,114.44340636613926,70.20586225778752,158.680950474491
74.0,109.88515730254085,65.64761319418912,154.12270141089257
