actual,predicted,lower_bound,upper_bound
97.0,104.80339523095965,60.472000288463526,149.13479017345577
93.0,104.27104227256667,59.93964733007055,148.6024372150628
93.0,103.0190931576667,58.68769821517058,147.35048810016283
97.0,104.46382487583828,60.13242993334216,148.7952198183344
101.0,105.09158115624116,60.76018621374504,149.42297609873728
127.0,106.87212215614872,62.540727213652595,151.20351709864485
152.0,113.65700492919856,69.32560998670243,157.9883998716947
137.0,114.4045614961915,70.07316655369539,158.73595643868762
84.0,113.81194815117574,69.48055320867962,158.14334309367186
74.0,106.7169935103168,62.38559856782067,151.04838845281293
71.0,101.49683650075758,57.165441558261456,145.8282314432537
69.0,99.39071881531481,55.05932387281869,143.72211375781094
69.0,98.40734102839043,54.07594608589431,142.73873597088655
64.0,96.55846126214196,52.227066319645836,140.88985620463808
62.0,95.69031086661272,51.358915924116594,140.02170580910885
66.0,96.16465705035095,51.83326210785483,140.49605199284707
71.0,97.15120196215364,52.81980701965751,141.48259690464977
84.0,103.5946727066101,59.26327776411397,147.92606764910622
91.0,108.62334321115888,64.29194826866276,152.954738153655
92.0,108.72794076884139,64.39654582634526,153.05933571133752
85.0,109.84146557249215,65.51007062999602,154.1728605149883
79.0,108.78426032259301,64.45286538009688,153.11565526508915
75.0,108.14374348634387,63.81234854384774,152.47513842883998
70.0,106.74605971353672,62.4146647710406,151.07745465603284
67.0,104.92997743724135,60.59858249474522,149.26137237973748
64.0,99.6867714629403,55.355376520444175,144.01816640543643
64.0,97.30779982281145,52.97640488031532,141.63919476530756
68.0,95.77364703380695,51.44225209131083,140.10504197630308
83.0,98.38521805759298,54.053823115096854,142.7166130000891
105.0,102.84972760276534,58.518332660269216,147.18112254526147
130.0,107.4689673566427,63.13757241414657,151.8003622991388
146.0,111.83418553455168,67.50279059205556,156.1655804770478
143.0,110.20168317171635,65.87028822922022,154.5330781142125
131.0,97.4531920954137,53.12179715291757,141.78458703790983
115.0,90.8137926100838,46.48239766758767,135.14518755257993
103.0,92.20619607741703,47.87480113492091,136.53759101991315
95.0,93.64964039158343,49.31824544908731,137.98103533407956
93.0,90.48395842960265,46.15256348710653,134.81535337209877
93.0,89.68195901589563,45.350564073399504,134.01335395839175
94.0,93.40688287591674,49.07548793342061,137.73827781841285
100.0,98.81408982261358,54.48269488011746,143.1454847651097
105.0,103.18455314707451,58.853158204578385,147.51594808957063
103.0,105.71294989156645,61.38155494907033,150.04434483406257
101.0,106.22646993158746,61.895074989091334,150.55786487408358
106.0,106.32031396679109,61.988919024294965,150.6517089092872
116.0,107.35525594424949,63.02386100175337,151.6866508867456
122.0,108.33603366210676,64.00463871961063,152.6674286046029
122.0,107.61080424305965,63.27940930056352,151.94219918555578
117.0,105.8947099056276,61.56331496313147,150.22610484812373
109.0,102.0704486529056,57.73905371040947,146.40184359540171
102.0,102.80287081214338,58.47147586964726,147.1342657546395
96.0,103.93238605910935,59.60099111661322,148.26378100160548
93.0,105.45981288010277,61.12841793760665,149.7912078225989
94.0,108.74875337399419,64.41735843149806,153.08014831649032
99.0,117.11424189504417,72.78284695254806,161.4456368375403
99.0,118.21025721531926,73.87886227282314,162.54165215781538
87.0,111.03228237320843,66.7008874307123,155.36367731570456
74.0,89.8661178747705,45.53472293227437,134.1975128172666
62.0,86.69609308371774,42.364698141221616,131.02748802621386
57.0,83.90629045627065,39.57489551377453,128.23768539876679
58.0,83.92241087328868,39.59101593079256,128.2538058157848
60.0,84.04179635257152,39.7104014100754,128.37319129506764
61.0,86.26193625091088,41.93054130841475,130.593331193407
62.0,86.51391703944009,42.18252209694396,130.84531198193622
65.0,87.33008513218924,42.998690189693114,131.66148007468536
67.0,93.67614850520874,49.34475356271262,138.00754344770488
63.0,97.94836178138642,53.6169668388903,142.27975672388254
59.0,98.82107679916653,54.48968185667041,143.15247174166265
57.0,96.33647413756678,52.00507919507066,140.6678690800629
55.0,93.92161577484575,49.59022083234962,138.25301071734188
55.0,90.7466246248567,46.41522968236057,135.0780195673528
56.0,90.02295025308464,45.69155531058852,134.35434519558078
59.0,89.71875931811896,45.38736437562283,134.05015426061507
62.0,87.75951157410614,43.42811663161002,132.09090651660227
65.0,88.33056842942122,43.999173486925095,132.66196337191735
68.0,92.09076836121709,47.75937341872096,136.4221633037132
71.0,95.10660080282891,50.77520586033278,139.43799574532503
76.0,101.91798696543997,57.58659202294384,146.24938190793608
82.0,105.83282305147553,61.501428108979404,150.16421799397165
84.0,108.7821269480698,64.45073200557368,153.11352189056592
80.0,100.27188903008444,55.94049408758831,144.60328397258056
73.0,93.54332647986732,49.21193153737119,137.87472142236345
67.0,89.83258575843448,45.50119081593835,134.1639807009306
63.0,87.13407591896302,42.802680976466895,131.46547086145915
60.0,87.64082555979869,43.30943061730256,131.97222050229482
60.0,86.29753129845693,41.966136355960806,130.62892624095306
59.0,86.32554265353703,41.9941477110409,130.65693759603315
64.0,85.81291745164624,41.48152250915012,130.14431239414236
71.0,89.97140750180344,45.640012559307316,134.30280244429957
76.0,94.40685220675546,50.075457264259335,138.73824714925158
74.0,97.9188074206503,53.58741247815417,142.25020236314643
71.0,98.19012949654477,53.858734554048645,142.5215244390409
71.0,98.30906962849426,53.97767468599813,142.6404645709904
72.0,99.1697292157639,54.83833427326777,143.50112415826
74.0,100.19386037070535,55.86246542820923,144.52525531320148
74.0,98.49751677319877,54.16612183070264,142.8289117156949
75.0,97.0625409307377,52.73114598824157,141.39393587323383
77.0,95.82453949156302,51.49314454906689,140.15593443405913
78.0,94.82655010022589,50.49515515772976,139.15794504272202
77.0,95.96824432609625,51.63684938360013,140.2996392685924
77.0,99.78573901731883,55.45434407482271,144.11713395981496
80.0,102.40558117472833,58.0741862322322,146.73697611722446
86.0,105.44405787608875,61.112662933592624,149.77545281858488
88.0,107.91540172618967,63.584006783693546,152.2467966686858
79.0,107.01474237276484,62.68334743026872,151.34613731526096
71.0,98.69844056004618,54.367045617550055,143.0298355025423
66.0,91.2278429941508,46.89644805165468,135.55923793664692
65.0,87.1899942296945,42.85859928719838,131.52138917219062
68.0,84.2861176447822,39.95472270228607,128.61751258727833
71.0,84.37589108574359,40.044496143247464,128.7072860282397
73.0,84.89022233276447,40.55882739026834,129.2216172752606
67.0,86.09010228933418,41.75870734683806,130.4214972318303
92.0,87.5819593924614,43.250564449965275,131.91335433495752
142.0,93.69743647472028,49.36604153222415,138.0288314172164
128.0,97.00107821135379,52.66968326885766,141.33247315384992
87.0,95.27198979528542,50.940594852789296,139.60338473778154
65.0,95.54680941132231,51.21541446882619,139.87820435381843
55.0,94.98184623617293,50.6504512936768,139.31324117866905
50.0,94.76113568959391,50.42974074709779,139.09253063209005
47.0,92.48416987496529,48.152774932469164,136.81556481746142
48.0,91.47363495357996,47.142240011083835,135.8050298960761
52.0,91.81931403549694,47.48791909300082,136.15070897799308
54.0,91.23616894968417,46.904774007188045,135.5675638921803
56.0,90.9593814138292,46.62798647133308,135.29077635632532
59.0,93.76993448137318,49.43853953887706,138.10132942386932
65.0,96.29560331432064,51.96420837182452,140.62699825681676
78.0,98.95249999956087,54.621105057064746,143.283894942057
81.0,101.37310343808832,57.0417084955922,145.70449838058445
76.0,99.1623741711316,54.83097922863548,143.49376911362774
71.0,94.45869570186997,50.127300759373846,138.7900906443661
62.0,87.42379897428141,43.092404031785286,131.75519391677753
62.0,84.42814683785744,40.096751895361315,128.75954178035357
65.0,83.10844426604666,38.777049323550536,127.4398392085428
66.0,82.13813114754478,37.80673620504866,126.46952609004092
65.0,83.30372907030807,38.97233412781194,127.6351240128042
53.0,84.23907040539268,39.907675462896556,128.5704653478888
60.0,86.47126880279953,42.1398738603034,130.80266374529566
77.0,91.04042269686175,46.70902775436563,135.3718176393579
79.0,92.82976116304823,48.49836622055211,137.16115610554436
78.0,94.10641409507367,49.77501915257755,138.4378090375698
82.0,91.75519569537312,47.42380075287699,136.08659063786925
89.0,92.26266515658988,47.93127021409375,136.594060099086
95.0,91.00208667744387,46.670691734947745,135.33348161994
105.0,89.90387317087162,45.572478228375495,134.23526811336774
114.0,87.9150462053588,43.58365126286268,132.24644114785494
112.0,86.35202453105146,42.02062958855533,130.6834194735476
108.0,86.47270429747918,42.14130935498306,130.8040992399753
111.0,86.4636325954386,42.13223765294247,130.79502753793471
109.0,88.47124589985474,44.13985095735861,132.80264084235085
113.0,93.29632198370221,48.96492704120609,137.62771692619833
123.0,98.98987299065408,54.65847804815795,143.3212679331502
125.0,99.47851325378973,55.1471183112936,143.80990819628585
93.0,96.00573903471445,51.67434409221833,140.33713397721058
71.0,90.79405260840176,46.46265766590563,135.1254475508979
67.0,87.9902356310978,43.65884068860168,132.32163057359392
66.0,87.5815111554411,43.25011621294498,131.91290609793722
68.0,86.25034174525098,41.91894680275485,130.5817366877471
71.0,88.09230183693695,43.76090689444083,132.42369677943307
73.0,90.07783126378617,45.74643632129004,134.40922620628228
60.0,89.01122337075529,44.679828428259164,133.34261831325142
66.0,96.75488317974855,52.42348823725242,141.08627812224466
109.0,110.64391400664725,66.31251906415113,154.97530894914337
121.0,113.3925289558974,69.06113401340127,157.72392389839354
131.0,111.59833063977237,67.26693569727624,155.9297255822685
148.0,103.19993148978777,58.86853654729165,147.5313264322839
153.0,98.3666860358766,54.03529109338047,142.69808097837273
146.0,92.96099526871528,48.629600326219155,137.2923902112114
127.0,89.48157164208651,45.15017669959038,133.81296658458263
111.0,89.4857043843512,45.15430944185507,133.8170993268473
98.0,88.54307851537716,44.211683572881036,132.87447345787328
91.0,87.51972320567337,43.18832826317725,131.8511181481695
86.0,87.56543347684122,43.234038534345096,131.89682841933734
82.0,91.52778670184917,47.19639175935304,135.85918164434528
84.0,96.60068763852153,52.26929269602541,140.93208258101765
93.0,102.20382608893472,57.87243114643859,146.53522103143084
93.0,104.45621262804833,60.12481768555221,148.78760757054445
74.0,102.25862720923134,57.92723226673521,146.59002215172745
62.0,96.1679152975289,51.83652035503278,140.49931024002504
60.0,91.66510101777537,47.333706075279245,135.9964959602715
60.0,90.30359473805795,45.97219979556183,134.63498968055407
61.0,89.84699060037308,45.51559565787695,134.1783855428692
61.0,90.68164771690084,46.350252774404716,135.01304265939697
60.0,92.72923907050753,48.39784412801141,137.06063401300366
59.0,91.99058120817124,47.65918626567511,136.32197615066735
64.0,98.39741114954916,54.06601620705303,142.7288060920453
76.0,107.59088696157544,63.25949201907931,151.92228190407155
74.0,110.75750366449802,66.42610872200189,155.08889860699415
67.0,107.04002615752538,62.70863121502925,151.3714211000215
62.0,107.63487772122585,63.30348277872972,151.96627266372198
61.0,108.31630148900287,63.98490654650674,152.64769643149899
61.0,109.33771446882238,65.00631952632625,153.66910941131852
60.0,107.22211716131413,62.890722218818006,151.55351210381025
60.0,108.28804892965121,63.956653987155086,152.61944387214734
60.0,107.49050582214308,63.15911087964695,151.8219007646392
61.0,106.0793645144788,61.74796957198267,150.41075945697492
63.0,104.07114387317219,59.739748930676065,148.40253881566832
64.0,105.1079138580681,60.77651891557198,149.43930880056422
69.0,106.9596767290451,62.628281786548975,151.29107167154123
77.0,111.81477322516709,67.48337828267097,156.1461681676632
83.0,113.14042969300742,68.8090347505113,157.47182463550354
81.0,107.20129903842148,62.86990409592536,151.5326939809176
66.0,98.01234422551191,53.680949283015785,142.34373916800803
56.0,92.25864404064068,47.92724909814455,136.5900389831368
57.0,90.29683715803367,45.96544221553754,134.6282321005298
59.0,90.2232979794795,45.89190303698337,134.55469292197563
62.0,90.58218149560221,46.25078655310609,134.91357643809835
64.0,91.40231007789271,47.07091513539658,135.73370502038884
62.0,93.09680091157666,48.76540596908054,137.42819585407278
72.0,98.48155107573089,54.150156133234766,142.81294601822702
112.0,107.49078300211026,63.15938805961414,151.82217794460638
118.0,108.28882295329993,63.9574280108038,152.62021789579606
115.0,108.12331394442012,63.79191900192399,152.45470888691625
118.0,106.14563211672211,61.81423717422599,150.47702705921824
129.0,108.28406821015288,63.952673267656756,152.615463152649
127.0,107.60774703127588,63.27635208877975,151.939141973772
120.0,106.12533690310833,61.79394196061221,150.45673184560445
110.0,107.0447929005127,62.71339795801658,151.37618784300884
106.0,102.95788236095251,58.626487418456385,147.28927730344864
102.0,101.29450434653336,56.96310940403723,145.6258992890295
101.0,100.8318661044808,56.50047116198467,145.1632610469769
101.0,100.99827494852445,56.66688000602833,145.3296698910206
108.0,102.01534749438497,57.683952551888844,146.3467424368811
122.0,106.93225223861502,62.600857296118896,151.26364718111114
127.0,108.21239447520438,63.88099953270825,152.5437894177005
109.0,98.92453613720691,54.59314119471079,143.25593107970303
88.0,94.3478680906981,50.016473148201975,138.67926303319422
83.0,86.49249179174856,42.16109684925244,130.8238867342447
84.0,84.24762314372921,39.91622820123309,128.57901808622535
88.0,83.525722142825,39.19432720032888,127.85711708532114
92.0,83.51740392501604,39.186008982519915,127.84879886751216
94.0,85.03021131420253,40.69881637170641,129.36160625669865
79.0,85.09298476282373,40.76158982032761,129.42437970531986
83.0,88.31543582226864,43.984040879772515,132.64683076476476
93.0,100.70458338594082,56.3731884434447,145.03597832843695
92.0,104.15323342221762,59.8218384797215,148.48462836471376
92.0,104.89880410391932,60.56740916142319,149.23019904641544
95.0,103.29037408012354,58.958979137627416,147.62176902261967
100.0,101.06667029905464,56.73527535655851,145.39806524155077
103.0,99.9566282615947,55.62523331909858,144.28802320409082
104.0,99.21801057266237,54.88661563016624,143.5494055151585
103.0,96.37212398433202,52.040729041835895,140.70351892682814
