actual,predicted,lower_bound,upper_bound
155.0,122.33710911306055,85.95206643579088,158.7221517903302
159.0,132.93262102459994,96.54757834733027,169.3176637018696
159.0,144.78323544990843,108.39819277263877,181.1682781271781
159.0,146.20824416035026,109.8232014830806,182.59328683761993
159.0,151.87648126197965,115.49143858470998,188.26152393924932
159.0,145.89659974399257,109.5115570667229,182.28164242126223
160.0,141.24444294427354,104.85940026700388,177.6294856215432
159.0,134.13604448609965,97.75100180882998,170.52108716336932
157.0,127.28477769239143,90.89973501512176,163.6698203696611
155.0,119.06523899061364,82.68019631334397,155.4502816678833
152.0,114.24870501208098,77.86366233481131,150.63374768935063
153.0,110.56182382397655,74.17678114670689,146.94686650124623
153.0,110.53645157088232,74.15140889361265,146.921494248152
156.0,116.17957363455145,79.79453095728178,152.5646163118211
162.0,128.39279453663377,92.0077518593641,164.77783721390344
161.0,133.408052983346,97.02301030607634,169.79309566061568
152.0,121.02497877521232,84.63993609794265,157.410021452482
148.0,110.74776383886982,74.36272116160015,147.13280651613948
145.0,111.43659124715577,75.05154856988611,147.82163392442544
144.0,114.53960048468737,78.1545578074177,150.92464316195702
139.0,110.05971136701567,73.674668689746,146.44475404428533
143.0,108.61436128160418,72.22931860433451,144.99940395887384
146.0,107.79195619676267,71.406913519493,144.17699887403234
133.0,112.75622732777316,76.3711846505035,149.14127000504283
149.0,126.51980373186562,90.13476105459596,162.9048464091353
152.0,130.44907127759367,94.06402860032401,166.83411395486334
152.0,133.9415061531823,97.55646347591264,170.32654883045197
152.0,134.21356828262907,97.8285256053594,170.59861095989874
153.0,133.47483749466375,97.08979481739408,169.8598801719334
154.0,139.0384216989035,102.65337902163384,175.42346437617317
154.0,137.85499741215318,101.46995473488352,174.24004008942285
152.0,135.01780218797697,98.6327595107073,171.40284486524664
142.0,128.96573516321314,92.58069248594347,165.3507778404828
136.0,123.36763680458218,86.98259412731251,159.75267948185183
134.0,119.20305044265547,82.8180077653858,155.58809311992513
136.0,119.21700923023661,82.83196655296695,155.60205190750628
134.0,120.7838093534755,84.39876667620584,157.16885203074517
140.0,128.81270947945612,92.42766680218645,165.19775215672578
153.0,140.3678816215329,103.98283894426322,176.75292429880255
153.0,139.02120798959058,102.63616531232091,175.40625066686025
145.0,129.79784860147092,93.41280592420125,166.18289127874058
121.0,123.48044785263625,87.09540517536658,159.8654905299059
116.0,121.76277212487342,85.37772944760376,158.1478148021431
118.0,123.53499243163051,87.14994975436085,159.92003510890018
117.0,121.63051459040261,85.24547191313295,158.01555726767228
116.0,119.89947874606567,83.514436068796,156.28452142333532
116.0,122.08897507446521,85.70393239719554,158.4740177517349
145.0,121.7718397555769,85.38679707830724,158.15688243284657
156.0,119.46655255169642,83.08150987442676,155.8515952289661
167.0,131.16620612542422,94.78116344815456,167.5512488026939
169.0,132.53927643115398,96.15423375388431,168.92431910842365
169.0,133.86769089818938,97.48264822091971,170.25273357545905
165.0,135.4808405224199,99.09579784515023,171.86588319968956
157.0,140.58117978344998,104.19613710618032,176.96622246071965
148.0,139.4934726527609,103.10842997549122,175.87851533003055
129.0,135.76144180009555,99.37639912282589,172.14648447736522
118.0,131.18437684243412,94.79933416516445,167.56941951970379
112.0,124.67612615036171,88.29108347309204,161.06116882763138
107.0,122.44799912827838,86.06295645100872,158.83304180554805
105.0,121.12087617845734,84.73583350118767,157.505918855727
105.0,122.99235436206436,86.6073116847947,159.37739703933403
112.0,126.63555685947236,90.25051418220269,163.02059953674203
120.0,136.4105453224787,100.02550264520903,172.79558799974836
123.0,140.23045975259083,103.84541707532117,176.6155024298605
116.0,131.75226136852842,95.36721869125876,168.1373040457981
101.0,122.52150757035761,86.13646489308795,158.90655024762728
85.0,113.20590756304495,76.82086488577528,149.5909502403146
73.0,115.0760601584621,78.69101748119243,151.46110283573177
68.0,113.58785160707328,77.20280892980361,149.97289428434294
68.0,110.76456231892442,74.37951964165475,147.14960499619409
69.0,109.79427966631923,73.40923698904956,146.1793223435889
91.0,115.3258043202743,78.94076164300463,151.71084699754397
111.0,133.7728168536746,97.38777417640495,170.15785953094428
123.0,140.18543319226953,103.80039051499986,176.5704758695392
124.0,140.61472917536702,104.22968649809735,176.99977185263668
125.0,144.08302245402788,107.69797977675822,180.46806513129755
130.0,145.65230988239682,109.26726720512715,182.0373525596665
135.0,141.02148902803455,104.63644635076488,177.40653170530422
139.0,134.82607883739624,98.44103616012657,171.2111215146659
140.0,128.9250015467379,92.53995886946822,165.31004422400756
142.0,121.4146361330809,85.02959345581124,157.79967881035057
143.0,119.1639246260527,82.77888194878304,155.54896730332237
143.0,117.00024309847004,80.61520042120037,153.3852857757397
144.0,115.68840249928962,79.30335982201996,152.0734451765593
142.0,115.57118604762583,79.18614337035616,151.95622872489548
144.0,118.09431125709543,81.70926857982576,154.4793539343651
148.0,125.09946067837309,88.71441800110343,161.48450335564274
149.0,127.2996247950418,90.91458211777213,163.68466747231145
142.0,124.39794244061969,88.01289976335002,160.78298511788935
123.0,115.4473802124622,79.06233753519254,151.83242288973187
93.0,107.26737888877382,70.88233621150415,143.65242156604347
77.0,96.49117655385038,60.106133876580714,132.87621923112005
73.0,91.6506023001578,55.265559622888134,128.03564497742747
72.0,92.13030527278467,55.745262595515,128.51534795005432
72.0,95.0480108280776,58.66296815080793,131.43305350534726
84.0,102.0672546867601,65.68221200949043,138.45229736402976
97.0,119.2993127360908,82.91427005882113,155.68435541336046
106.0,131.06815577925576,94.6831131019861,167.45319845652543
104.0,135.2284345031362,98.84339182586655,171.61347718040588
103.0,135.56289668005317,99.1778540027835,171.94793935732284
104.0,134.7638456876772,98.37880301040752,171.14888836494686
107.0,134.1027258923188,97.71768321504914,170.48776856958847
108.0,131.95632377237956,95.5712810951099,168.34136644964923
107.0,128.56758462855967,92.18254195129,164.95262730582934
106.0,125.15193755337634,88.76689487610668,161.536980230646
104.0,123.8181817718843,87.43313909461463,160.20322444915396
103.0,122.59420613570954,86.20916345843987,158.97924881297922
107.0,122.30677975691583,85.92173707964616,158.6918224341855
108.0,123.30805076620129,86.92300808893162,159.69309344347096
112.0,126.2700188913912,89.88497621412154,162.65506156866087
118.0,132.5579915869332,96.17294890966355,168.94303426420288
120.0,134.0589302187743,97.67388754150463,170.44397289604396
114.0,131.1145810893765,94.72953841210682,167.49962376664615
97.0,121.82986950861181,85.44482683134214,158.21491218588147
83.0,109.92751356152966,73.54247088426,146.31255623879935
73.0,97.37497462312672,60.98993194585705,133.76001730039638
68.0,95.01620368752656,58.63116101025689,131.40124636479624
66.0,96.19186876589487,59.8068260886252,132.57691144316453
66.0,98.04307313323774,61.658030455968074,134.4281158105074
49.0,105.73526366588845,69.35022098861879,142.12030634315812
63.0,117.82423532100823,81.43919264373856,154.2092779982779
75.0,125.0085901351858,88.62354745791613,161.39363281245545
75.0,125.85315272567425,89.46811004840458,162.23819540294392
74.0,123.37484616833012,86.98980349106046,159.7598888455998
76.0,123.1459598346907,86.76091715742103,159.53100251196037
78.0,122.66025930192835,86.27521662465868,159.04530197919803
80.0,123.31918529619938,86.93414261892971,159.70422797346905
80.0,121.70159550446655,85.31655282719689,158.08663818173622
79.0,119.37027980042741,82.98523712315775,155.75532247769706
79.0,117.7559820155923,81.37093933832263,154.14102469286195
79.0,116.08076246915255,79.69571979188288,152.4658051464222
77.0,116.33055876102911,79.94551608375944,152.7156014382988
79.0,118.03347100487356,81.6484283276039,154.4185136821432
85.0,119.96781947569312,83.58277679842345,156.35286215296279
95.0,124.60414562937314,88.21910295210347,160.9891883066428
100.0,126.0337904918749,89.64874781460523,162.41883316914456
92.0,122.90152422743108,86.51648155016142,159.28656690470075
79.0,113.67103611485365,77.28599343758398,150.05607879212332
73.0,101.44673215996922,65.06168948269955,137.83177483723887
71.0,94.28744801889985,57.902405341630185,130.67249069616952
71.0,91.71761541005985,55.33257273279018,128.10265808732953
71.0,91.59220638562223,55.20716370835257,127.9772490628919
70.0,92.96113822977148,56.57609555250181,129.34618090704114
44.0,95.01838401128694,58.633341334017274,131.4034266885566
68.0,95.15775437757688,58.77271170030721,131.54279705484655
95.0,110.0435637168475,73.65852103957783,146.42860639411717
79.0,110.66865596918534,74.28361329191567,147.05369864645502
63.0,108.11478768410018,71.72974500683051,144.49983036136985
56.0,108.14965352797908,71.76461085070942,144.53469620524874
54.0,108.3734824487396,71.98843977146993,144.75852512600926
55.0,109.47678041984813,73.09173774257846,145.8618230971178
56.0,108.19253744945543,71.80749477218576,144.57758012672508
58.0,106.30657119310436,69.9215285158347,142.69161387037403
60.0,104.14767734143044,67.76263466416077,140.5327200187001
62.0,103.11654030933812,66.73149763206845,139.5015829866078
67.0,102.31332322566917,65.9282805483995,138.69836590293883
71.0,102.41861895160918,66.03357627433951,138.80366162887884
78.0,105.92176287459436,69.5367201973247,142.30680555186404
89.0,111.8861841327583,75.50114145548864,148.27122681002797
94.0,113.41668362482811,77.03164094755844,149.8017263020978
91.0,109.66499225052509,73.27994957325542,146.05003492779474
89.0,100.18640091106096,63.80135823379129,136.57144358833062
84.0,92.95628999256712,56.571247315297455,129.3413326698368
80.0,90.08087883248766,53.69583615521799,126.46592150975732
78.0,90.33526145789556,53.95021878062589,126.72030413516522
78.0,92.80086182639316,56.41581914912349,129.1859045036628
79.0,94.22040950439765,57.835366827127984,130.60545218166732
77.0,90.67241579375843,54.287373116488766,127.0574584710281
97.0,87.52270090893101,51.13765823166135,123.90774358620068
148.0,101.05632623445621,64.67128355718654,137.44136891172587
152.0,104.42652933989069,68.04148666262103,140.81157201716036
128.0,99.09359488772886,62.70855221045919,135.4786375649985
111.0,94.83304003308469,58.44799735581502,131.21808271035434
104.0,94.67670827852379,58.291665601254124,131.06175095579346
102.0,95.64050234469528,59.25545966742561,132.02554502196494
101.0,95.58323463916652,59.19819196189685,131.96827731643617
101.0,94.57261223767425,58.18756956040458,130.95765491494393
102.0,94.13407748901736,57.74903481174769,130.51912016628702
104.0,93.75743496160254,57.372392284332875,130.1424776388722
107.0,94.89301814194697,58.5079754646773,131.27806081921665
110.0,98.29399316275206,61.90895048548239,134.67903584002173
116.0,103.48138088112464,67.09633820385497,139.8664235583943
127.0,111.41716795259455,75.03212527532489,147.80221062986422
133.0,115.81944372410142,79.43440104683175,152.20448640137107
122.0,110.54154797438972,74.15650529712005,146.92659065165938
115.0,105.09699952053022,68.71195684326055,141.4820421977999
102.0,101.26699695608666,64.88195427881699,137.6520396333563
89.0,97.0312430018338,60.646200324564134,133.41628567910345
81.0,95.61349455052294,59.22845187325328,131.9985372277926
76.0,95.04659084976326,58.661548172493596,131.43163352703294
73.0,95.85478047796303,59.469737800693366,132.2398231552327
73.0,92.11193990490632,55.726897227636655,128.49698258217597
90.0,103.93126085480837,67.5462181775387,140.31630353207805
103.0,123.78323260818449,87.39818993091482,160.16827528545417
101.0,135.6842811669399,99.29923848967024,172.06932384420958
100.0,123.48966622046515,87.10462354319549,159.87470889773482
104.0,112.07065550679995,75.68561282953029,148.4556981840696
109.0,108.21810270658395,71.83306002931428,144.60314538385362
113.0,106.58334340126565,70.19830072399598,142.96838607853533
115.0,106.08019287861092,69.69515020134125,142.46523555588058
116.0,104.27969897892146,67.89465630165179,140.66474165619113
115.0,103.44073284359177,67.05569016632211,139.82577552086144
114.0,104.08733542397563,67.70229274670596,140.47237810124528
113.0,105.91954180978107,69.5344991325114,142.30458448705073
115.0,107.55258120408152,71.16753852681185,143.9376238813512
123.0,112.79608231466224,76.41103963739258,149.1811249919319
142.0,118.50352634527513,82.11848366800547,154.8885690225448
152.0,122.1897620652733,85.80471938800363,158.57480474254297
148.0,118.8042045234036,82.41916184613393,155.18924720067326
147.0,111.48672643813455,75.10168376086489,147.87176911540422
137.0,108.1750439339249,71.79000125665523,144.56008661119455
127.0,102.29388825555037,65.9088455782807,138.67893093282004
123.0,96.77170125757006,60.38665858030039,133.1567439348397
122.0,95.56955212780704,59.18450945053738,131.9545948050767
121.0,94.57189703852215,58.186854361252486,130.9569397157918
83.0,92.88369776779346,56.4986550905238,129.26874044506314
118.0,102.07613907339153,65.69109639612186,138.46118175066118
153.0,121.10931135093523,84.72426867366556,157.4943540282049
157.0,124.43618079552877,88.0511381182591,160.82122347279844
162.0,119.80531075159752,83.42026807432785,156.19035342886718
163.0,117.57451469216238,81.18947201489271,153.95955736943205
159.0,118.77156829170434,82.38652561443467,155.156610968974
155.0,117.7793996608974,81.39435698362773,154.16444233816708
146.0,116.84258748766403,80.45754481039437,153.22763016493371
130.0,115.28726092505471,78.90221824778504,151.67230360232438
120.0,113.84905188110996,77.46400920384029,150.23409455837964
115.0,112.31754682972336,75.93250415245369,148.70258950699304
109.0,112.6767110534267,76.29166837615703,149.06175373069635
104.0,113.93576735930903,77.55072468203936,150.32081003657868
104.0,118.79931851654821,82.41427583927855,155.1843611938179
110.0,127.32659144500613,90.94154876773646,163.7116341222758
111.0,132.77224202426999,96.38719934700032,169.15728470153965
92.0,128.8876613341498,92.50261865688014,165.27270401141948
83.0,121.621853375,85.23681069773033,158.00689605226967
79.0,117.03971661694804,80.65467393967837,153.42475929421772
77.0,107.71195038871281,71.32690771144314,144.09699306598247
78.0,99.58573443338754,63.20069175611788,135.9707771106572
80.0,99.44901602472525,63.06397334745559,135.83405870199493
