actual,predicted,lower_bound,upper_bound
91.0,125.1276228439013,81.98810213031814,168.26714355748447
88.0,126.25891933107785,83.11939861749468,169.39844004466102
85.0,125.36554767853278,82.2260269649496,168.50506839211596
82.0,124.69425367440822,81.55473296082505,167.83377438799138
80.0,123.71581734031635,80.57629662673318,166.85533805389952
79.0,120.92028480129447,77.7807640877113,164.05980551487764
86.0,120.85620850834854,77.71668779476536,163.99572922193173
106.0,122.10453695332797,78.96501623974478,165.24405766691115
116.0,123.34730940715049,80.20778869356732,166.48683012073366
96.0,123.56112509188405,80.42160437830088,166.70064580546722
90.0,109.06683173362903,65.92731102004586,152.2063524472122
88.0,98.74682998935995,55.60730927577678,141.88635070294313
88.0,95.13470140500421,51.995180691421034,138.27422211858737
87.0,90.04038830744052,46.90086759385735,133.1799090210237
86.0,89.17994173033115,46.04042101674798,132.31946244391432
84.0,90.69031091426967,47.5507902006865,133.82983162785285
81.0,90.39283077115918,47.25331005757601,133.53235148474235
78.0,98.06622284497334,54.926702131390165,141.20574355855652
80.0,107.99693822611353,64.85741751253036,151.1364589396967
82.0,110.76688709161375,67.62736637803059,153.90640780519692
83.0,110.94771879127298,67.80819807768981,154.08723950485614
84.0,110.49056975548767,67.3510490419045,153.63009046907084
85.0,110.79680725482622,67.65728654124305,153.9363279684094
85.0,107.89071467317018,64.751193959587,151.03023538675336
85.0,106.20587986554413,63.06635915196096,149.3454005791273
85.0,104.97812866704261,61.83860795345944,148.11764938062578
84.0,102.6728863583499,59.533365644766725,145.81240707193308
84.0,103.14350671308038,60.00398599949721,146.28302742666355
97.0,105.96744373004836,62.827923016465185,149.10696444363154
101.0,110.02229331565172,66.88277260206854,153.1618140292349
118.0,115.41620199677449,72.27668128319132,158.55572271035766
151.0,119.96123170505042,76.82171099146726,163.1007524186336
151.0,123.48297752865128,80.3434568150681,166.62249824223446
122.0,121.43078120768426,78.2912604941011,164.57030192126743
96.0,117.66819930093698,74.5286785873538,160.80772001452016
95.0,110.43314900836354,67.29362829478038,153.5726697219467
91.0,97.71955743972248,54.580036726139305,140.85907815330566
88.0,90.39545337545403,47.25593266187085,133.5349740890372
84.0,85.63779412107259,42.498273407489414,128.77731483465575
82.0,87.41278166011217,44.273260946529,130.55230237369534
89.0,91.12421774545196,47.984697031868784,134.26373845903512
85.0,98.79911887664574,55.65959816306256,141.93863959022892
84.0,112.8817783846118,69.74225767102863,156.021299098195
83.0,120.49435372640886,77.35483301282568,163.63387443999204
88.0,125.94369449013047,82.80417377654729,169.08321520371365
94.0,128.5156796637952,85.37615895021202,171.65520037737838
100.0,128.39755230301878,85.2580315894356,171.53707301660197
109.0,126.42880392238197,83.28928320879879,169.56832463596515
117.0,124.15671980953586,81.01719909595269,167.29624052311902
120.0,125.2159031086109,82.07638239502774,168.35542382219407
120.0,124.41492772444586,81.2754070108627,167.55444843802903
117.0,124.183837369779,81.04431665619583,167.32335808336217
122.0,123.30605010215595,80.16652938857277,166.44557081573913
122.0,120.78522529274328,77.64570457916011,163.92474600632644
130.0,121.43924956859429,78.29972885501113,164.57877028217746
152.0,123.0017656298361,79.86224491625293,166.14128634341927
152.0,123.11126571867321,79.97174500509004,166.25078643225638
131.0,122.0287808840002,78.88926017041703,165.16830159758337
112.0,118.42379175923803,75.28427104565486,161.5633124728212
111.0,107.1817904805876,64.04226976700443,150.32131119417076
110.0,97.99247661441757,54.852955900834395,141.13199732800075
107.0,91.71462374736701,48.57510303378384,134.85414446095018
105.0,88.69820208800797,45.5586813744248,131.83772280159116
105.0,89.13470501793053,45.995184304347354,132.2742257315137
97.0,92.74932057215113,49.60979985856796,135.88884128573432
101.0,101.29626825592952,58.156747542346345,144.43578896951269
106.0,115.44711837083196,72.30759765724878,158.58663908441514
105.0,119.78402213943106,76.64450142584789,162.92354285301423
104.0,119.58158657752242,76.44206586393923,162.7211072911056
104.0,122.70702048572323,79.56749977214005,165.84654119930642
102.0,122.54659038025896,79.4070696666758,165.68611109384213
98.0,119.0701948600129,75.93067414642974,162.20971557359607
95.0,116.13750095299908,72.99798023941591,159.27702166658224
91.0,109.03200072778858,65.8924800142054,152.17152144137177
87.0,109.23993347504953,66.10041276146634,152.3794541886327
84.0,108.26075483876254,65.12123412517937,151.4002755523457
86.0,105.24187794270357,62.10235722912039,148.38139865628673
87.0,107.72884363271645,64.58932291913328,150.86836434629961
96.0,112.57759670875463,69.43807599517146,155.7171174223378
124.0,118.50647687862865,75.36695616504548,161.6459975922118
125.0,123.47607977291894,80.33655905933577,166.6156004865021
108.0,118.67608947817962,75.53656876459644,161.8156101917628
87.0,111.01807202887103,67.87855131528787,154.1575927424542
93.0,101.61530751791291,58.475786804329736,144.75482823149608
97.0,99.37484271288812,56.23532199930495,142.5143634264713
95.0,97.0705566555272,53.931035941944025,140.21007736911037
92.0,96.54271120602476,53.40319049244159,139.68223191960794
89.0,95.38936084112878,52.2498401275456,138.52888155471194
79.0,98.06553512281913,54.926014409235954,141.2050558364023
82.0,106.27709979022758,63.13757907664441,149.41662050381075
91.0,112.35141942280059,69.21189870921742,155.49094013638376
97.0,117.85621817168996,74.71669745810678,160.99573888527314
102.0,117.79774061193983,74.65821989835666,160.937261325523
107.0,119.39304609436881,76.25352538078565,162.53256680795198
105.0,118.61105573424864,75.47153502066547,161.7505764478318
96.0,119.17667340745332,76.03715269387015,162.3161941210365
89.0,116.85546620256434,73.71594548898116,159.99498691614752
84.0,115.02622056863804,71.88669985505487,158.1657412822212
81.0,113.9920968723673,70.85257615878413,157.13161758595047
77.0,114.48731267715056,71.34779196356737,157.62683339073374
78.0,116.70403956886761,73.56451885528443,159.8435602824508
79.0,118.3968403193219,75.25731960573873,161.53636103290506
85.0,121.98679335725166,78.84727264366848,165.12631407083484
104.0,125.9114366718336,82.77191595825042,169.05095738541678
108.0,129.7780816957916,86.63856098220842,172.91760240937478
89.0,126.57581688447986,83.4362961708967,169.71533759806303
77.0,117.33489675329787,74.19537603971469,160.47441746688105
77.0,107.70044048982705,64.56091977624388,150.8399612034102
81.0,106.3537196672865,63.214198953703324,149.49324038086968
82.0,102.52600683245815,59.38648611887498,145.66552754604132
81.0,99.59340011840519,56.45387940482201,142.73292083198837
80.0,97.01331986146054,53.87379914787737,140.1528405750437
82.0,100.81832604950988,57.678805335926704,143.95784676309304
84.0,106.58336515900764,63.44384444542447,149.7228858725908
91.0,108.50896964354226,65.36944892995908,151.64849035712544
95.0,111.08573907110711,67.94621835752395,154.22525978469028
100.0,111.06110466202202,67.92158394843884,154.2006253756052
106.0,115.5140864261617,72.37456571257852,158.65360713974488
107.0,118.95771411578649,75.81819340220332,162.09723482936965
105.0,123.30458218977597,80.16506147619279,166.44410290335915
101.0,125.40325664756536,82.26373593398219,168.54277736114852
97.0,122.78025198409601,79.64073127051284,165.91977269767918
93.0,121.3386925080548,78.19917179447162,164.478213221638
93.0,119.1962283619867,76.05670764840352,162.33574907556988
97.0,118.919194929286,75.77967421570281,162.05871564286917
101.0,118.86597760695132,75.72645689336815,162.00549832053449
127.0,120.94681971771855,77.80729900413539,164.08634043130172
152.0,123.94999791276246,80.81047719917927,167.08951862634564
137.0,124.16225239495866,81.02273168137549,167.30177310854182
84.0,125.67853849694482,82.53901778336166,168.818059210528
74.0,117.15977537060127,74.02025465701809,160.29929608418445
71.0,109.91542327599494,66.77590256241177,153.0549439895781
69.0,108.64764759520358,65.5081268816204,151.78716830878676
69.0,105.88700562783995,62.74748491425678,149.02652634142314
64.0,102.18699730424738,59.04747659066421,145.32651801783055
62.0,99.59023393426128,56.450713220678104,142.72975464784446
66.0,100.92406370012486,57.78454298654169,144.06358441370804
71.0,101.15610670382802,58.01658599024484,144.2956274174112
84.0,108.27556367569935,65.13604296211616,151.41508438928253
91.0,109.48222534855975,66.34270463497657,152.62174606214293
92.0,111.08560522959831,67.94608451601513,154.2251259431815
85.0,111.31611353396531,68.17659282038213,154.4556342475485
79.0,110.43322632839751,67.29370561481434,153.57274704198068
75.0,108.40387081309187,65.2643500995087,151.54339152667504
70.0,107.12031179259598,63.98079107901281,150.25983250617915
67.0,105.40520204325458,62.2656813296714,148.54472275683776
64.0,101.79407886605395,58.65455815247078,144.93359957963713
64.0,101.4315890809311,58.29206836734793,144.57110979451429
68.0,102.6248914808952,59.48537076731203,145.76441219447838
83.0,104.35844083983757,61.218920126254396,147.49796155342074
105.0,106.60769416933049,63.46817345574731,149.74721488291365
130.0,114.12562371267677,70.98610299909359,157.26514442625995
146.0,114.87514302840871,71.73562231482555,158.01466374199188
143.0,113.99743479901385,70.85791408543068,157.136955512597
131.0,106.24970793851725,63.11018722493407,149.38922865210043
115.0,100.58843368316911,57.44891296958594,143.7279543967523
103.0,99.90696306013808,56.76744234655491,143.04648377372126
95.0,97.51948759458745,54.37996688100427,140.65900830817063
93.0,94.6205028505387,51.480982136955525,137.76002356412187
93.0,92.16331512072765,49.02379440714447,135.30283583431083
94.0,93.7348239713288,50.59530325774562,136.87434468491196
100.0,98.2009547279324,55.061434014349224,141.34047544151557
105.0,105.3969544915309,62.25743377794773,148.53647520511407
103.0,108.24158726255259,65.10206654896942,151.38110797613575
101.0,110.16379386484917,67.02427315126599,153.30331457843235
106.0,112.20438944998929,69.06486873640611,155.34391016357247
116.0,112.6046696604425,69.46514894685933,155.74419037402566
122.0,109.11082984773446,65.97130913415128,152.25035056131765
122.0,107.70382807956608,64.5643073659829,150.84334879314926
117.0,102.74364483539198,59.6041241218088,145.88316554897514
109.0,101.74768640535453,58.608165691771354,144.8872071189377
102.0,100.47584539086145,57.33632467727828,143.61536610444463
96.0,96.57581362441174,53.43629291082856,139.7153343379949
93.0,98.16740243981609,55.02788172623291,141.30692315339925
94.0,100.49983126026734,57.36031054668417,143.63935197385052
99.0,110.57004188801339,67.43052117443023,153.70956260159656
99.0,114.19388995040188,71.0543692368187,157.33341066398506
87.0,107.9023632960903,64.76284258250712,151.04188400967348
74.0,98.12757615907579,54.98805544549261,141.26709687265895
62.0,92.70606591667482,49.56654520309164,135.845586630258
57.0,91.22617151020286,48.086650796619686,134.36569222378603
58.0,90.78874523015322,47.64922451657005,133.9282659437364
60.0,88.6383330941041,45.498812380520924,131.77785380768728
61.0,88.08161277096048,44.9420920573773,131.22113348454366
62.0,91.56472110793833,48.42520039435515,134.7042418215215
65.0,97.25256862961314,54.11304791602996,140.39208934319632
67.0,102.86175082677033,59.72223011318716,146.0012715403535
63.0,105.69629612131943,62.55677540773626,148.8358168349026
59.0,111.10929250289882,67.96977178931564,154.248813216482
57.0,116.98315234975735,73.84363163617417,160.12267306334053
55.0,115.69079066731797,72.55126995373479,158.83031138090115
55.0,115.53359678422765,72.39407607064447,158.67311749781084
56.0,112.19653696505911,69.05701625147594,155.33605767864228
59.0,110.40674150016838,67.2672207865852,153.54626221375156
62.0,107.21510128376455,64.07558057018139,150.35462199734772
65.0,104.02620896936087,60.88668825577769,147.16572968294403
68.0,107.08337500253113,63.94385428894795,150.2228957161143
71.0,111.00585634873057,67.86633563514741,154.14537706231374
76.0,118.28104733017406,75.14152661659088,161.42056804375724
82.0,122.64629224903501,79.50677153545183,165.7858129626182
84.0,126.65351052810057,83.5139898145174,169.79303124168374
80.0,116.37530179433682,73.23578108075364,159.51482250792
73.0,91.69925054099113,48.559729827407956,134.8387712545743
67.0,87.30974365556426,44.17022294198109,130.44926436914744
63.0,85.92508010215727,42.78555938857409,129.06460081574045
60.0,85.86523565992388,42.72571494634071,129.00475637350706
60.0,86.59909341482141,43.45957270123824,129.73861412840458
59.0,92.75450707060533,49.614986357022154,135.8940277841885
64.0,93.71174977994278,50.572229066359604,136.85127049352596
71.0,97.17471678355008,54.03519606996691,140.31423749713326
76.0,101.78497659252552,58.64545587894235,144.9244973061087
74.0,103.95527328229198,60.81575256870881,147.09479399587516
71.0,104.33300833580445,61.19348762222128,147.47252904938762
71.0,99.93469397845568,56.79517326487251,143.07421469203885
72.0,99.17736476099134,56.037844047408164,142.31688547457452
74.0,96.97705707053522,53.83753635695205,140.1165777841184
74.0,95.75598978779293,52.61646907420975,138.8955105013761
75.0,94.41261581248017,51.273095098896995,137.55213652606335
77.0,92.93368839891177,49.794167685328595,136.07320911249494
78.0,94.79633283401435,51.65681212043118,137.93585354759753
77.0,95.88772039415036,52.74819968056719,139.02724110773354
77.0,101.09008565706608,57.95056494348291,144.22960637064926
80.0,107.8323998267771,64.69287911319392,150.9719205403603
86.0,113.5200547212664,70.38053400768322,156.6595754348496
88.0,114.9919366692982,71.85241595571503,158.13145738288136
79.0,107.22075354041863,64.08123282683545,150.3602742540018
71.0,102.41498055728373,59.27545984370055,145.5545012708669
66.0,99.39895464032189,56.259433926738716,142.53847535390506
65.0,98.73023769739984,55.59071698381667,141.86975841098302
68.0,94.44546977971953,51.30594906613636,137.5849904933027
71.0,92.39304388917013,49.253523175586956,135.5325646027533
73.0,91.26339263933865,48.12387192575547,134.40291335292181
67.0,90.94028725593817,47.800766542355,134.07980796952134
92.0,93.40715607621158,50.267635362628404,136.54667678979476
142.0,96.8956649216668,53.75614420808363,140.03518563524997
128.0,98.65998017603924,55.52045946245607,141.7995008896224
87.0,99.24585879673825,56.10633808315507,142.38537951032143
65.0,101.45496260151695,58.31544188793378,144.59448331510012
55.0,105.84744782187845,62.70792710829527,148.9869685354616
50.0,111.6370828913241,68.49756217774092,154.77660360490728
