actual,predicted,lower_bound,upper_bound
93.0,111.84907076956117,65.97312281729936,157.72501872182298
93.0,111.91123485506424,66.03528690280243,157.78718280732605
92.0,113.84361882597561,67.9676708737138,159.71956677823744
89.0,112.70831792207127,66.83236996980946,158.58426587433308
85.0,111.71382912846175,65.83788117619994,157.58977708072356
80.0,109.75217534694357,63.87622739468176,155.62812329920538
81.0,108.37075449264754,62.494806540385724,154.24670244490935
84.0,107.74539886055221,61.8694509082904,153.621346812814
93.0,108.21342778682349,62.33747983456168,154.0893757390853
103.0,109.57255060271176,63.69660265044995,155.44849855497358
126.0,114.51848615487035,68.64253820260853,160.39443410713216
155.0,122.27972726545443,76.40377931319262,168.15567521771624
157.0,126.04069734030631,80.1647493880445,171.91664529256812
156.0,125.09117924697128,79.21523129470947,170.9671271992331
115.0,120.64205881762804,74.76611086536623,166.51800676988984
80.0,118.07214943495923,72.19620148269742,163.94809738722103
70.0,112.1569384005464,66.28099044828458,158.0328863528082
65.0,107.60332598308783,61.72737803082602,153.47927393534962
62.0,105.66980100324048,59.79385305097867,151.5457489555023
59.0,105.11769949656161,59.2417515442998,150.99364744882342
51.0,99.05195119650614,53.17600324424433,144.92789914876795
58.0,102.99966816997683,57.12372021771502,148.87561612223863
79.0,127.62489219027732,81.74894423801551,173.50084014253912
93.0,130.10056541921608,84.22461746695427,175.9765133714779
110.0,119.85277998502775,73.97683203276594,165.72872793728956
129.0,118.84233082154863,72.96638286928682,164.71827877381043
142.0,116.91770249289,71.04175454062819,162.7936504451518
150.0,113.14399232652342,67.2680443742616,159.0199402787852
151.0,108.46411975934146,62.58817180707965,154.34006771160327
149.0,103.78193537441919,57.90598742215738,149.657883326681
144.0,97.51621010207643,51.64026214981462,143.39215805433824
135.0,96.31982229999538,50.44387434773357,142.1957702522572
134.0,98.16266150209351,52.2867135498317,144.0386094543553
148.0,100.6253387838789,54.74939083161709,146.5012867361407
155.0,105.18010196438118,59.30415401211937,151.056049916643
162.0,111.90040074791406,66.02445279565225,157.77634870017587
161.0,115.72492179675375,69.84897384449194,161.60086974901554
157.0,111.55403346535121,65.6780855130894,157.42998141761302
107.0,104.81808401031586,58.94213605805405,150.69403196257767
77.0,100.27650236543016,54.40055441316835,146.15245031769197
71.0,96.74246985854865,50.866521906286835,142.61841781081046
67.0,95.15723869462819,49.28129074236638,141.03318664689
63.0,95.25912445604621,49.3831765037844,141.13507240830802
60.0,95.22667814163329,49.350730189371475,141.10262609389508
57.0,91.10272582441758,45.226777872155765,136.9786737766794
62.0,102.83251094615034,56.956562993888525,148.70845889841215
74.0,118.9981647298699,73.12221677760809,164.8741126821317
83.0,131.79076156247743,85.91481361021562,177.66670951473924
88.0,130.1601149329167,84.2841669806549,176.03606288517852
92.0,128.30653396461292,82.43058601235111,174.18248191687474
95.0,126.17526914375384,80.29932119149203,172.05121709601565
95.0,126.34577016067823,80.46982220841642,172.22171811294004
91.0,123.73956933813773,77.86362138587592,169.61551729039954
88.0,121.60608786923899,75.73013991697718,167.4820358215008
85.0,121.50041902305784,75.62447107079603,167.37636697531966
82.0,119.59185927130007,73.71591131903826,165.46780722356186
80.0,117.77773173285658,71.90178378059477,163.6536796851184
79.0,116.04694139420006,70.17099344193825,161.9228893464619
86.0,121.3821071400198,75.50615918775799,167.2580550922816
106.0,130.65819917949287,84.78225122723106,176.53414713175468
116.0,134.13205627341455,88.25610832115274,180.00800422567636
96.0,126.74595400525864,80.87000605299683,172.62190195752044
90.0,117.09458730439064,71.21863935212883,162.97053525665245
88.0,101.70815587295368,55.83220792069187,147.5841038252155
88.0,94.9098553339323,49.03390738167049,140.7858032861941
87.0,90.04117112328193,44.165223171020116,135.91711907554372
86.0,85.31655264572066,39.44060469345885,131.19250059798247
84.0,83.78577412087667,37.909826168614856,129.6617220731385
81.0,82.48846852121648,36.612520568954665,128.3644164734783
78.0,93.06421394014096,47.18826598787915,138.94016189240278
80.0,106.36996598272884,60.49401803046703,152.24591393499065
82.0,111.61896031269667,65.74301236043486,157.4949082649585
83.0,115.3646448723907,69.48869692012889,161.2405928246525
84.0,116.08791810153484,70.21197014927303,161.96386605379666
85.0,115.41284501383241,69.5368970615706,161.2887929660942
85.0,115.3137767698108,69.43782881754899,161.1897247220726
85.0,111.39364536151685,65.51769740925504,157.26959331377867
85.0,109.24621342058097,63.37026546831916,155.12216137284278
84.0,107.48673683685111,61.6107888845893,153.3626847891129
84.0,109.31101157626378,63.43506362400197,155.1869595285256
97.0,107.9334293279452,62.057481375683395,153.809377280207
101.0,116.64808139908551,70.7721334468237,162.52402935134734
118.0,122.62217223502677,76.74622428276496,168.49812018728858
151.0,135.61215647196147,89.73620851969966,181.48810442422328
151.0,142.98332470248272,97.10737675022091,188.85927265474453
122.0,133.6258410515235,87.7498930992617,179.50178900378532
96.0,124.83572655403091,78.9597786017691,170.71167450629272
95.0,108.46512056420546,62.58917261194365,154.34106851646726
91.0,96.94047028657604,51.06452233431423,142.81641823883785
88.0,94.13415238811882,48.25820443585701,140.01010034038063
84.0,90.9539990281938,45.078051075931995,136.82994698045562
82.0,90.82693197634218,44.95098402408037,136.70287992860398
89.0,85.87699772858416,40.00104977632235,131.75294568084598
85.0,94.7125154294917,48.83656747722989,140.5884633817535
84.0,112.07972066365068,66.20377271138886,157.9556686159125
83.0,119.6027776402545,73.72682968799269,165.4787255925163
88.0,123.3837111634241,77.50776321116228,169.2596591156859
94.0,126.80185959144247,80.92591163918065,172.67780754370426
100.0,129.02777993077953,83.15183197851772,174.90372788304134
109.0,129.54936274376922,83.67341479150741,175.42531069603103
117.0,125.92851598168666,80.05256802942485,171.80446393394845
120.0,120.32953330021378,74.45358534795197,166.20548125247558
120.0,113.24764288486531,67.3716949326035,159.12359083712713
117.0,113.10240265656924,67.22645470430743,158.97835060883105
122.0,109.64588061186096,63.76993265959915,155.52182856412276
122.0,112.78953905241406,66.91359110015225,158.66548700467587
130.0,120.05013899544119,74.17419104317938,165.926086947703
152.0,128.96911336136932,83.09316540910751,174.84506131363113
152.0,131.53911303154126,85.66316507927945,177.41506098380307
131.0,125.4685353431299,79.59258739086809,171.3444832953917
112.0,110.94639642721,65.0704484749482,156.82234437947182
111.0,91.14379277863546,45.26784482637365,137.01974073089727
110.0,86.92588732525005,41.049939372988234,132.80183527751186
107.0,87.44130834526669,41.56536039300488,133.3172562975285
105.0,86.55896283164005,40.683014879378234,132.43491078390184
105.0,86.53551082661409,40.659562874352275,132.4114587788759
97.0,84.25536197337279,38.379414021110975,130.13130992563458
101.0,89.75944805531908,43.88350010305727,135.63539600758088
106.0,106.59129774508696,60.71534979282515,152.46724569734877
105.0,112.83370153800715,66.95775358574534,158.70964949026896
104.0,115.61274879093786,69.73680083867605,161.48869674319968
104.0,116.9019593890477,71.0260114367859,162.77790734130951
102.0,115.63755429609739,69.76160634383558,161.5135022483592
98.0,114.59249890700623,68.71655095474442,160.46844685926806
95.0,112.72861463107736,66.85266667881555,158.60456258333917
91.0,110.38747328560191,64.5115253333401,156.26342123786372
87.0,110.40713938002787,64.53119142776606,156.28308733228968
84.0,109.7516916639346,63.87574371167278,155.6276396161964
86.0,110.33792644969782,64.46197849743601,156.21387440195963
87.0,112.79837576421097,66.92242781194916,158.67432371647277
96.0,118.66670425908522,72.79075630682341,164.54265221134705
124.0,128.54332286561805,82.66737491335624,174.41927081787986
125.0,132.7532701282427,86.87732217598088,178.6292180805045
108.0,127.4167537253565,81.54080577309469,173.2927016776183
87.0,106.9134282889094,61.03748033664759,152.78937624117123
93.0,98.80607363179688,52.93012567953507,144.6820215840587
97.0,96.46815058925742,50.59220263699561,142.34409854151923
95.0,92.8209303941045,46.94498244184268,138.6968783463663
92.0,88.70829582620104,42.83234787393923,134.58424377846285
89.0,87.74521436142444,41.869266409162634,133.62116231368626
79.0,86.17215977985046,40.29621182758865,132.04810773211227
82.0,87.12229368575044,41.246345733488624,132.99824163801225
91.0,94.67493165949863,48.798983707236815,140.55087961176042
97.0,101.60543056859984,55.72948261633803,147.48137852086165
102.0,105.53778872182116,59.66184076955935,151.41373667408297
107.0,107.93880716718887,62.06285921492706,153.8147551194507
105.0,108.25738203951715,62.38143408725534,154.13332999177896
96.0,107.35400193130272,61.47805397904091,153.22994988356453
89.0,105.2441086796836,59.368160727421795,151.12005663194543
84.0,105.31610803559632,59.440160083334504,151.1920559878581
81.0,104.6671817247432,58.79123377248139,150.54312967700503
77.0,102.99895446873138,57.12300651646957,148.87490242099318
78.0,103.59309034754489,57.717142395283076,149.4690382998067
79.0,110.92952585141452,65.05357789915271,156.80547380367634
85.0,118.32050926228351,72.4445613100217,164.19645721454532
104.0,130.5710180658648,84.69507011360298,176.4469660181266
108.0,135.9251412077039,90.04919325544208,181.8010891599657
89.0,129.7032947144145,83.8273467621527,175.57924266667632
77.0,110.43395980374612,64.55801185148431,156.30990775600793
77.0,97.68666603986763,51.81071808760582,143.56261399212946
81.0,94.76758901923544,48.891641066973634,140.64353697149727
82.0,90.33050854087811,44.4545605886163,136.2064564931399
81.0,86.98295612087156,41.10700816860975,132.85890407313337
80.0,84.71160243039176,38.83565447812995,130.58755038265357
82.0,85.4642325768726,39.58828462461079,131.34018052913441
84.0,91.86087125717012,45.98492330490831,137.73681920943193
91.0,95.80558238973647,49.92963443747466,141.68153034199827
95.0,100.0162989433901,54.14035099112829,145.8922468956519
100.0,102.69916887557802,56.823220923316214,148.57511682783985
106.0,107.17624747221446,61.300299519952645,153.05219542447628
107.0,108.9555821935713,63.07963424130949,154.8315301458331
105.0,109.95271592736427,64.07676797510246,155.82866387962608
101.0,111.0477501775769,65.17180222531509,156.92369812983873
97.0,115.13594561968586,69.25999766742405,161.01189357194767
93.0,111.29222628061589,65.41627832835408,157.1681742328777
93.0,107.63609562300401,61.7601476707422,153.5120435752658
97.0,107.26878903555675,61.39284108329494,153.14473698781856
101.0,110.80707938517091,64.9311314329091,156.68302733743272
127.0,114.75339625350206,68.87744830124025,160.62934420576386
152.0,123.94206416755071,78.0661162152889,169.81801211981252
137.0,126.90966568268891,81.0337177304271,172.78561363495072
84.0,118.81620396282456,72.94025601056275,164.69215191508636
74.0,103.86110443694115,57.98515648467934,149.73705238920297
71.0,97.12528781680699,51.24933986454518,143.00123576906878
69.0,96.48158453676486,50.605636584503046,142.35753248902665
69.0,94.83720892821854,48.96126097595673,140.71315688048037
64.0,92.58868670960435,46.712738757342535,138.46463466186617
62.0,89.4266043529492,43.55065640068739,135.302552305211
66.0,88.35551850946455,42.479570557202734,134.23146646172637
71.0,87.75813054348245,41.88218259122064,133.63407849574426
84.0,94.01264954476527,48.13670159250346,139.8885974970271
91.0,97.22889678704155,51.35294883477974,143.10484473930336
92.0,97.10060663627846,51.224658684016646,142.97655458854027
85.0,96.723248614331,50.84730066206919,142.5991965665928
79.0,95.61337924345399,49.73743129119218,141.48932719571582
75.0,94.78377876856372,48.90783081630191,140.65972672082552
70.0,91.03195613256558,45.15600818030377,136.9079040848274
67.0,89.4799091247423,43.603961172480496,135.35585707700412
64.0,90.2895789797441,44.413631027482296,136.16552693200592
64.0,91.09284501856925,45.21689706630744,136.96879297083106
68.0,91.13216462857687,45.25621667631506,137.00811258083868
83.0,92.94127874028847,47.06533078802666,138.81722669255026
105.0,98.37424783640297,52.49829988414116,144.25019578866477
130.0,111.27205633108318,65.39610837882137,157.148004283345
146.0,118.3611431146357,72.48519516237388,164.2370910668975
143.0,105.07534322947936,59.19939527721755,150.95129118174117
131.0,92.17201201838346,46.296064066121644,138.04795997064525
115.0,85.65260498011796,39.776657027856146,131.52855293237977
103.0,89.32731281327608,43.45136486101427,135.2032607655379
95.0,89.01088475415261,43.1349368018908,134.88683270641442
93.0,86.37349335628645,40.497545404024635,132.24944130854826
93.0,84.84764552463398,38.971697572372165,130.7235934768958
94.0,84.74078420052635,38.86483624826454,130.61673215278816
100.0,84.43241819225616,38.556470239994354,130.30836614451798
105.0,90.68554334156579,44.80959538930398,136.5614912938276
103.0,96.11665505333305,50.24070710107124,141.99260300559484
101.0,98.80853725316445,52.932589300902634,144.68448520542626
106.0,100.36398456313134,54.48803661086953,146.23993251539315
116.0,101.02487269940099,55.148924747139176,146.9008206516628
122.0,99.76654788298279,53.89059993072098,145.6424958352446
122.0,93.59752212374809,47.72157417148628,139.4734700760099
117.0,93.02091034545126,47.144962393189445,138.89685829771307
109.0,91.82377960710399,45.947831654842176,137.69972755936578
102.0,90.40874211634912,44.532794164087306,136.28469006861093
96.0,91.9701330172461,46.09418506498429,137.8460809695079
93.0,93.88701671624833,48.011068763986515,139.76296466851014
94.0,99.95673548470836,54.08078753244655,145.83268343697017
99.0,113.47222177383048,67.59627382156867,159.3481697260923
99.0,119.08556346727106,73.20961551500925,164.96151141953288
87.0,108.57281628996606,62.696868337704245,154.44876424222787
74.0,86.9300011370329,41.05405318477109,132.8059490892947
62.0,85.80092719078381,39.924979238522,131.6768751430456
57.0,86.15403280677253,40.27808485451072,132.02998075903434
58.0,87.87265210200522,41.99670414974341,133.74860005426703
60.0,87.82056127796072,41.94461332569891,133.69650923022255
61.0,88.10922007806748,42.23327212580567,133.9851680303293
62.0,89.19772776256072,43.32177981029891,135.0736757148225
65.0,91.6738866716021,45.797938719340294,137.54983462386392
67.0,94.43500312806522,48.55905517580341,140.31095108032702
63.0,97.6299669573286,51.754019005066795,143.50591490959042
