actual,predicted,lower_bound,upper_bound
128.0,83.255905,32.552475,133.95934
122.0,88.93351,38.23008,139.63693
115.0,84.81538,34.111946,135.5188
112.0,81.206604,30.503174,131.91003
112.0,78.04392,27.340492,128.74734
119.0,74.7152,24.011772,125.41863
106.0,75.17013,24.466698,125.87356
108.0,74.564766,23.861336,125.268196
109.0,74.805,24.10157,125.50843
100.0,75.3131,24.609673,126.01653
97.0,75.020744,24.317314,125.724174
97.0,72.90798,22.204552,123.61141
98.0,69.75165,19.048218,120.45508
98.0,68.2132,17.509773,118.91663
95.0,68.00646,17.303032,118.70989
88.0,65.95614,15.252708,116.65957
78.0,64.29411,13.590683,114.99754
71.0,63.498608,12.795177,114.20204
71.0,62.8649,12.1614685,113.56833
71.0,59.861115,9.157684,110.564545
79.0,64.46575,13.762321,115.16918
83.0,70.38957,19.686142,121.093
88.0,72.8676,22.16417,123.57103
97.0,72.52811,21.824677,123.23154
117.0,70.9096,20.20617,121.61303
131.0,74.158134,23.454704,124.861565
135.0,73.10979,22.406357,123.81322
131.0,70.49601,19.79258,121.19944
119.0,66.14592,15.44249,116.84935
106.0,67.19996,16.496529,117.90339
83.0,65.86862,15.165192,116.57205
83.0,64.81732,14.113892,115.52075
83.0,66.10967,15.406242,116.8131
78.0,69.864655,19.161224,120.568085
71.0,69.44203,18.738602,120.14546
64.0,68.59982,17.896393,119.30325
60.0,69.0787,18.375267,119.78213
57.0,67.94698,17.243553,118.65041
54.0,67.52798,16.824547,118.23141
52.0,66.10727,15.403839,116.8107
51.0,64.201195,13.497765,114.904625
51.0,67.29024,16.586807,117.99367
57.0,67.0893,16.385872,117.79273
59.0,67.71163,17.008202,118.41506
67.0,74.8757,24.172272,125.57913
80.0,78.67752,27.97409,129.38095
98.0,79.67049,28.967056,130.37392
124.0,77.136024,26.432594,127.839455
148.0,78.30293,27.599503,129.00636
154.0,73.30188,22.59845,124.00531
155.0,75.19058,24.487152,125.89401
154.0,71.56224,20.85881,122.26567
153.0,72.72787,22.024437,123.4313
141.0,71.47566,20.772232,122.17909
120.0,70.521164,19.817734,121.224594
97.0,71.19484,20.49141,121.89827
87.0,68.42132,17.717888,119.12475
79.0,68.67862,17.97519,119.38205
78.0,69.29798,18.594551,120.00141
79.0,69.21291,18.509483,119.91634
81.0,70.77109,20.067657,121.47452
83.0,71.36761,20.664177,122.07104
82.0,67.21521,16.51178,117.91864
80.0,64.83798,14.134552,115.54141
77.0,61.639893,10.936462,112.34332
75.0,60.46893,9.765499,111.17236
74.0,58.639824,7.9363937,109.343254
79.0,60.597782,9.894352,111.30121
95.0,69.1742,18.470772,119.87763
96.0,80.902016,30.198586,131.60544
94.0,78.92028,28.21685,129.62372
97.0,76.76189,26.058456,127.46532
107.0,78.10091,27.397476,128.80434
113.0,75.72365,25.020218,126.42708
111.0,74.275314,23.571884,124.978745
106.0,72.736885,22.033455,123.440315
100.0,73.0188,22.315369,123.72223
95.0,72.79947,22.096039,123.5029
89.0,71.2064,20.502968,121.90983
88.0,71.01403,20.3106,121.71746
84.0,71.09745,20.39402,121.80088
81.0,73.49957,22.796143,124.203
76.0,75.49329,24.789864,126.196724
72.0,76.33376,25.630333,127.03719
69.0,73.37648,22.67305,124.07991
67.0,72.52534,21.821907,123.22877
63.0,72.60719,21.903763,123.31062
58.0,68.78147,18.078041,119.4849
54.0,67.566025,16.862595,118.269455
50.0,64.95213,14.248703,115.65556
48.0,65.7939,15.090469,116.49733
51.0,65.218544,14.515114,115.921974
57.0,74.20435,23.500923,124.90778
62.0,80.82449,30.121063,131.52792
62.0,80.273,29.569572,130.97644
60.0,85.000015,34.296585,135.70345
59.0,87.26212,36.558693,137.96555
56.0,81.61293,30.9095,132.31636
56.0,79.49199,28.788559,130.19542
57.0,76.99516,26.291733,127.69859
58.0,75.30839,24.604958,126.01182
61.0,75.56423,24.860802,126.26766
70.0,70.50578,19.802353,121.20921
76.0,71.05067,20.347237,121.7541
81.0,73.85855,23.15512,124.56198
87.0,73.33165,22.62822,124.03508
89.0,69.91329,19.209862,120.61672
92.0,70.72962,20.026192,121.43305
93.0,69.37211,18.668678,120.07554
91.0,65.93624,15.232811,116.63967
86.0,65.34108,14.63765,116.04451
82.0,63.64722,12.94379,114.35065
77.0,64.697495,13.994064,115.400925
74.0,63.802494,13.099064,114.50592
70.0,64.3584,13.654968,115.06183
70.0,64.21675,13.513321,114.92018
74.0,68.39288,17.689453,119.09631
77.0,80.12234,29.418907,130.82578
77.0,85.76684,35.063408,136.47028
78.0,80.47526,29.771828,131.17868
76.0,74.90176,24.198326,125.60519
74.0,75.1571,24.453667,125.86053
72.0,75.060486,24.357056,125.763916
70.0,76.59602,25.892593,127.29945
69.0,75.51822,24.814789,126.22165
68.0,74.93516,24.231728,125.63859
66.0,71.11736,20.413933,121.82079
67.0,74.71007,24.006638,125.4135
71.0,75.14117,24.437737,125.8446
73.0,74.7448,24.041367,125.44823
73.0,74.48112,23.777687,125.18455
71.0,74.59475,23.89132,125.29818
70.0,75.02254,24.319107,125.72597
68.0,73.57556,22.872131,124.27899
65.0,67.48406,16.780632,118.18749
63.0,65.59994,14.896507,116.30337
61.0,65.51516,14.811729,116.21859
60.0,64.973854,14.270424,115.677284
57.0,63.531685,12.828255,114.235115
60.0,68.35094,17.647507,119.05437
68.0,74.70782,24.004387,125.41125
75.0,82.530136,31.826706,133.23357
87.0,80.20672,29.503288,130.91016
94.0,78.2663,27.562866,128.96973
94.0,77.61685,26.913422,128.32028
91.0,78.78701,28.08358,129.49045
87.0,80.598885,29.895454,131.3023
82.0,77.94999,27.24656,128.65341
76.0,74.1121,23.408669,124.81553
73.0,72.40848,21.705048,123.11191
68.0,73.28185,22.578423,123.98528
69.0,72.6528,21.949371,123.35623
75.0,72.30335,21.599922,123.00678
83.0,72.03281,21.329376,122.73624
88.0,74.38699,23.683563,125.09042
92.0,74.27397,23.570541,124.9774
94.0,74.59256,23.88913,125.29599
90.0,73.63057,22.92714,124.334
83.0,72.3573,21.65387,123.06073
76.0,73.56634,22.862907,124.26977
71.0,72.85269,22.149261,123.55612
67.0,71.562004,20.858574,122.265434
65.0,71.7704,21.06697,122.47383
66.0,70.70021,19.99678,121.40364
72.0,76.50453,25.801102,127.20796
72.0,83.54749,32.844063,134.25092
71.0,84.569435,33.866005,135.27286
71.0,79.24369,28.54026,129.94711
71.0,78.54918,27.845749,129.25261
70.0,78.19555,27.492119,128.89899
69.0,77.758965,27.055534,128.4624
68.0,76.29104,25.587608,126.99447
67.0,75.642044,24.938614,126.345474
67.0,74.34157,23.638138,125.045
52.0,71.84836,21.144928,122.55179
53.0,72.60999,21.906563,123.31342
56.0,77.47354,26.770111,128.17697
59.0,75.65739,24.953957,126.36082
63.0,73.23072,22.52729,123.93415
67.0,72.61451,21.91108,123.31794
71.0,72.00148,21.29805,122.70491
71.0,71.33772,20.634293,122.04115
68.0,68.40895,17.70552,119.11238
64.0,67.763565,17.060135,118.466995
62.0,64.48815,13.784721,115.19158
61.0,63.01939,12.31596,113.722824
60.0,61.86026,11.15683,112.56369
61.0,61.882908,11.179478,112.586334
68.0,67.03216,16.328728,117.73559
72.0,72.74287,22.039436,123.4463
75.0,76.09572,25.392288,126.79915
80.0,72.450424,21.746994,123.153854
85.0,72.07737,21.37394,122.7808
89.0,71.31041,20.60698,122.01384
90.0,66.925064,16.221634,117.628494
88.0,68.69434,17.990913,119.39777
84.0,69.25813,18.554703,119.96156
80.0,69.35124,18.647812,120.05467
70.0,68.66411,17.960678,119.36754
68.0,73.74112,23.03769,124.44455
68.0,70.755875,20.052444,121.459305
71.0,67.39699,16.693558,118.10042
71.0,68.84505,18.141617,119.54848
71.0,69.75322,19.04979,120.45665
71.0,72.192444,21.489014,122.895874
71.0,70.620056,19.916626,121.32349
70.0,67.81231,17.10888,118.51574
67.0,65.15894,14.455513,115.86237
64.0,65.72225,15.018822,116.42568
63.0,65.04379,14.340363,115.74722
62.0,65.44205,14.738617,116.14548
63.0,64.04633,13.342903,114.74976
68.0,68.68251,17.97908,119.38594
71.0,77.09086,26.387428,127.79429
72.0,79.55113,28.847702,130.25456
75.0,78.294586,27.591156,128.99802
77.0,76.44796,25.74453,127.15139
76.0,77.35316,26.649727,128.05658
74.0,79.04097,28.33754,129.7444
72.0,77.85006,27.14663,128.5535
72.0,74.77129,24.067863,125.474724
71.0,69.47134,18.767906,120.17477
72.0,66.55297,15.849541,117.2564
70.0,68.91953,18.216103,119.62296
68.0,69.27008,18.56665,119.97351
70.0,71.84391,21.14048,122.54734
70.0,73.117645,22.414215,123.821075
70.0,71.961075,21.257645,122.664505
71.0,72.964874,22.261444,123.668304
70.0,73.46364,22.760208,124.16707
68.0,72.1857,21.48227,122.88913
65.0,70.432274,19.728844,121.135704
62.0,67.03859,16.33516,117.74202
60.0,65.823456,15.120026,116.526886
56.0,65.78759,15.08416,116.49102
57.0,64.59337,13.889938,115.2968
60.0,66.5309,15.827469,117.23433
59.0,71.77396,21.070526,122.47739
58.0,68.81708,18.113647,119.52051
59.0,68.75706,18.053627,119.46049
60.0,69.22636,18.522926,119.92979
60.0,68.725555,18.022125,119.428986
59.0,67.08512,16.381691,117.78855
59.0,65.71236,15.008926,116.41579
59.0,65.00499,14.301559,115.70842
58.0,64.50982,13.806389,115.21325
49.0,62.817444,12.114014,113.520874
50.0,62.25053,11.5471,112.953964
53.0,63.091892,12.388462,113.79532
56.0,65.79244,15.089012,116.49587
55.0,66.42239,15.718964,117.125824
54.0,67.39807,16.694641,118.1015
53.0,67.44766,16.744232,118.15109
52.0,67.35387,16.650436,118.0573
52.0,62.624157,11.920727,113.32759
51.0,59.457977,8.754547,110.16141
51.0,57.288647,6.5852165,107.99208
50.0,55.76312,5.0596886,106.46655
51.0,54.56311,3.8596802,105.26654
52.0,54.688427,3.9849968,105.39186
57.0,58.29282,7.58939,108.99625
59.0,63.44817,12.74474,114.151596
61.0,68.39267,17.68924,119.0961
63.0,69.06999,18.366562,119.77342
64.0,70.748505,20.045074,121.451935
64.0,70.98141,20.277977,121.68484
64.0,72.230354,21.526924,122.933784
64.0,70.66961,19.966179,121.37304
64.0,69.06396,18.360527,119.76739
63.0,68.07134,17.367912,118.77477
52.0,64.625595,13.922165,115.329025
55.0,63.664616,12.961185,114.36804
58.0,64.071144,13.367714,114.774574
60.0,63.449318,12.745888,114.15275
61.0,63.25944,12.556011,113.962875
62.0,63.262787,12.559357,113.96622
63.0,63.51185,12.808418,114.21528
63.0,61.899475,11.196045,112.602905
62.0,60.425655,9.722225,111.12909
60.0,56.856762,6.1533318,107.560196
57.0,55.733124,5.0296936,106.436554
56.0,55.953094,5.2496643,106.656525
56.0,55.829937,5.126507,106.53337
57.0,54.378147,3.674717,105.08157
62.0,59.210533,8.507103,109.91396
62.0,63.97153,13.268101,114.67496
64.0,65.66886,14.965431,116.37229
67.0,66.691574,15.988144,117.395004
70.0,68.80607,18.102638,119.5095
71.0,69.02984,18.326408,119.73327
70.0,70.21325,19.509819,120.91668
68.0,68.388725,17.685295,119.092155
66.0,66.885925,16.182495,117.589355
64.0,66.776566,16.073135,117.479996
59.0,65.544685,14.841255,116.248116
59.0,66.03586,15.332428,116.73929
60.0,64.80884,14.105408,115.51227
65.0,64.255135,13.551704,114.958565
67.0,66.18811,15.48468,116.89154
69.0,67.32628,16.622849,118.02971
71.0,67.75053,17.047096,118.45396
71.0,66.883354,16.179924,117.586784
69.0,64.653465,13.950035,115.356895
67.0,62.01663,11.313198,112.72006
64.0,60.76294,10.059509,111.46637
61.0,60.35206,9.648628,111.05549
54.0,58.961285,8.257854,109.66472
56.0,59.96984,9.266411,110.67327
64.0,61.467426,10.763996,112.17085
68.0,65.263016,14.559586,115.966446
74.0,65.193924,14.490494,115.897354
81.0,67.36303,16.6596,118.06646
86.0,68.3474,17.643967,119.05083
88.0,67.89654,17.193108,118.59997
85.0,67.77235,17.068916,118.47578
83.0,67.01654,16.31311,117.71997
82.0,66.65638,15.95295,117.35981
81.0,65.819595,15.116165,116.523026
70.0,66.79971,16.096283,117.50314
71.0,63.8732,13.169769,114.57663
72.0,62.49854,11.795109,113.201965
73.0,63.39103,12.687599,114.09446
72.0,63.600044,12.896614,114.303474
71.0,62.446514,11.743084,113.14995
70.0,62.31807,11.614639,113.0215
69.0,63.497684,12.794254,114.20111
68.0,63.08766,12.384232,113.79109
66.0,60.05667,9.353241,110.7601
64.0,59.02627,8.322842,109.729706
62.0,58.55896,7.85553,109.26239
62.0,58.337666,7.6342354,109.04109
62.0,58.57561,7.872181,109.27904
67.0,60.509274,9.805843,111.21271
74.0,66.370476,15.667046,117.073906
76.0,67.257996,16.554565,117.961426
77.0,70.643585,19.940155,121.347015
79.0,71.53049,20.827057,122.23392
80.0,70.872246,20.168816,121.575676
81.0,69.40319,18.69976,120.10662
80.0,71.46568,20.762253,122.16911
79.0,66.233,15.529572,116.93643
77.0,67.62086,16.917427,118.32429
64.0,64.970795,14.2673645,115.674225
65.0,61.819,11.11557,112.52243
67.0,63.900005,13.196575,114.60344
67.0,64.92881,14.22538,115.63224
66.0,64.4781,13.774673,115.18153
65.0,64.91918,14.215752,115.62261
63.0,63.48677,12.78334,114.1902
62.0,65.22838,14.524948,115.93181
60.0,62.79533,12.0919,113.498764
59.0,60.557476,9.854046,111.26091
58.0,59.058067,8.354637,109.7615
57.0,58.306957,7.603527,109.01039
56.0,56.70599,6.0025597,107.409424
59.0,56.196804,5.493374,106.90024
64.0,59.840416,9.136986,110.543846
69.0,65.59477,14.891342,116.2982
72.0,63.04202,12.338589,113.74545
74.0,67.687874,16.984444,118.391304
76.0,68.15668,17.453247,118.86011
76.0,68.752144,18.048714,119.455574
74.0,67.193535,16.490105,117.896965
73.0,67.67574,16.972313,118.37917
72.0,68.68355,17.980118,119.38698
72.0,68.02487,17.321442,118.7283
62.0,66.443985,15.740555,117.147415
63.0,65.00811,14.30468,115.71154
66.0,65.197136,14.493706,115.900566
66.0,65.37906,14.675629,116.08249
65.0,64.604095,13.900665,115.307526
64.0,66.42682,15.723389,117.13025
64.0,65.862915,15.159485,116.566345
63.0,64.2358,13.5323715,114.93923
62.0,63.91674,13.21331,114.62017
61.0,63.490887,12.7874565,114.19432
60.0,62.510063,11.806633,113.21349
60.0,61.412006,10.708576,112.11543
58.0,57.289753,6.586323,107.99318
60.0,58.194244,7.490814,108.897675
64.0,61.86583,11.162399,112.56926
69.0,68.65719,17.953758,119.36062
70.0,71.57302,20.86959,122.27645
70.0,75.09751,24.394081,125.80094
71.0,72.392,21.688568,123.09543
71.0,75.92419,25.220757,126.62762
70.0,76.12163,25.418198,126.82506
70.0,74.48923,23.785797,125.19266
68.0,72.931885,22.228455,123.635315
67.0,71.84779,21.144363,122.55122
65.0,71.4627,20.75927,122.16613
62.0,69.64902,18.945587,120.35245
62.0,70.27055,19.567123,120.97398
63.0,69.62652,18.923088,120.32995
63.0,70.88764,20.184212,121.59107
64.0,69.91494,19.21151,120.61837
64.0,70.46778,19.76435,121.17121
63.0,70.829994,20.126564,121.533424
63.0,68.03398,17.330551,118.73741
63.0,65.59089,14.887459,116.29432
63.0,63.69762,12.99419,114.40105
63.0,62.16346,11.46003,112.86689
66.0,61.324135,10.620705,112.027565
68.0,60.522717,9.819286,111.22615
74.0,64.67552,13.972092,115.37895
83.0,70.72291,20.019478,121.42634
90.0,76.11308,25.409653,126.81651
96.0,71.84984,21.146408,122.55327
104.0,72.02808,21.324654,122.731514
106.0,72.14222,21.43879,122.84565
101.0,70.98472,20.281288,121.68815
95.0,70.09123,19.387802,120.79466
91.0,69.59796,18.894531,120.30139
88.0,70.1755,19.472069,120.87893
91.0,69.343864,18.640434,120.047295
90.0,68.73767,18.03424,119.4411
90.0,68.614555,17.911125,119.317986
90.0,66.523895,15.820465,117.227325
85.0,67.46303,16.759598,118.16646
78.0,68.68595,17.982521,119.38938
73.0,70.45355,19.750122,121.15698
73.0,69.684525,18.981094,120.387955
76.0,66.469086,15.7656555,117.172516
79.0,65.07967,14.376244,115.783104
81.0,64.19515,13.491722,114.89858
83.0,63.382267,12.678837,114.08569
84.0,63.982273,13.278843,114.6857
85.0,65.33126,14.6278305,116.03469
88.0,67.543846,16.840416,118.24728
92.0,72.638885,21.935455,123.342316
92.0,76.531876,25.828445,127.235306
91.0,77.2487,26.545273,127.95213
91.0,78.33574,27.632309,129.03917
88.0,78.832016,28.128586,129.53545
85.0,78.278046,27.574615,128.98148
80.0,86.59616,35.89273,137.29959
75.0,85.41516,34.71173,136.11859
71.0,85.32158,34.61815,136.02501
63.0,83.82109,33.11766,134.52452
65.0,80.358795,29.655365,131.06223
68.0,71.64593,20.942497,122.34936
71.0,71.18159,20.478157,121.88502
71.0,69.92127,19.217842,120.6247
70.0,70.03876,19.335327,120.74219
68.0,72.29774,21.594307,123.00117
66.0,76.20547,25.502037,126.9089
65.0,78.507065,27.803635,129.2105
64.0,79.16555,28.46212,129.86899
63.0,77.518234,26.814804,128.22166
61.0,74.24052,23.537086,124.94395
61.0,71.37945,20.676018,122.08288
61.0,73.06529,22.361862,123.76872
65.0,74.61085,23.907417,125.31428
74.0,77.07164,26.36821,127.77507
80.0,81.76808,31.064651,132.47151
90.0,79.24186,28.53843,129.94528
104.0,77.69527,26.991837,128.3987
117.0,79.220184,28.516754,129.92361
122.0,64.88532,14.181892,115.58875
120.0,65.00185,14.298416,115.70528
114.0,64.952576,14.2491455,115.656006
104.0,64.75712,14.053688,115.46055
92.0,63.792133,13.088703,114.49556
84.0,61.29586,10.59243,111.99929
80.0,60.61062,9.907188,111.31405
75.0,62.25183,11.548401,112.95526
71.0,63.88747,13.18404,114.5909
68.0,64.30041,13.596977,115.00384
67.0,63.956787,13.253357,114.66022
65.0,63.12078,12.417351,113.82421
63.0,61.73571,11.03228,112.43914
60.0,60.302227,9.598797,111.00566
60.0,60.094822,9.391392,110.79825
59.0,59.66795,8.9645195,110.37138
61.0,60.171673,9.468243,110.87511
69.0,58.33838,7.6349487,109.04181
83.0,64.352036,13.648605,115.055466
104.0,71.19353,20.490097,121.89696
131.0,77.20094,26.497513,127.90437
149.0,73.80776,23.104332,124.51119
152.0,74.94105,24.237617,125.64448
147.0,78.516975,27.813545,129.2204
133.0,76.83037,26.126938,127.5338
114.0,78.511314,27.807884,129.21475
96.0,77.03859,26.33516,127.74202
86.0,73.45224,22.74881,124.15567
71.0,76.45388,25.75045,127.15731
70.0,74.140236,23.436806,124.843666
71.0,71.88043,21.177002,122.58386
70.0,70.67636,19.97293,121.37979
67.0,72.162834,21.459404,122.866264
63.0,69.82345,19.120018,120.52688
61.0,66.6743,15.970871,117.37773
59.0,67.16054,16.457108,117.86397
56.0,70.57645,19.873016,121.27988
53.0,71.11574,20.412308,121.81917
51.0,70.90023,20.1968,121.60366
47.0,71.04443,20.341003,121.74786
49.0,69.82408,19.120651,120.52751
51.0,71.54747,20.84404,122.2509
57.0,73.48653,22.783096,124.18996
64.0,77.392265,26.688835,128.0957
73.0,77.03808,26.334648,127.74151
85.0,76.38166,25.67823,127.08509
96.0,75.57184,24.868408,126.27527
102.0,75.639,24.93557,126.34243
100.0,74.621155,23.917725,125.324585
96.0,73.258865,22.555435,123.962296
95.0,70.60894,19.90551,121.31237
95.0,67.97346,17.270027,118.67689
92.0,63.61994,12.916512,114.32337
89.0,62.552715,11.849285,113.25615
86.0,62.217796,11.514366,112.92123
84.0,63.62617,12.922741,114.329605
83.0,62.182194,11.478764,112.88562
83.0,61.951668,11.248238,112.6551
84.0,61.837368,11.133938,112.5408
86.0,63.07529,12.3718605,113.77872
85.0,62.901833,12.198402,113.60526
83.0,66.1885,15.485069,116.89193
81.0,65.20363,14.500198,115.90706
81.0,64.87088,14.16745,115.57431
96.0,66.40652,15.703087,117.10995
97.0,65.965324,15.261894,116.668755
111.0,67.65537,16.951942,118.3588
132.0,71.76256,21.059128,122.46599
156.0,74.45209,23.748657,125.15552
161.0,78.047035,27.343605,128.75046
112.0,73.94401,23.240578,124.64744
91.0,72.49546,21.79203,123.19889
85.0,72.50214,21.798706,123.20557
85.0,71.465065,20.761635,122.168495
91.0,69.46674,18.763313,120.17017
122.0,72.37478,21.671349,123.07821
128.0,70.629486,19.926056,121.33292
139.0,69.89589,19.19246,120.59932
140.0,70.90238,20.198952,121.60581
142.0,70.5438,19.84037,121.24723
147.0,69.86883,19.165398,120.57226
149.0,67.91127,17.20784,118.6147
149.0,68.878296,18.174866,119.581726
144.0,66.97265,16.269218,117.67608
139.0,65.630264,14.926834,116.333694
132.0,66.758736,16.055305,117.462166
124.0,64.89687,14.193443,115.6003
115.0,62.627903,11.924473,113.33133
100.0,61.986885,11.283455,112.690315
97.0,62.76536,12.061932,113.468796
101.0,69.31754,18.614113,120.02097
106.0,76.16225,25.458817,126.86568
111.0,78.04896,27.345528,128.75238
117.0,74.6797,23.976273,125.38313
124.0,72.0476,21.34417,122.75103
122.0,70.966156,20.262726,121.669586
108.0,75.29942,24.595993,126.00285
96.0,75.72619,25.022758,126.42962
88.0,74.3141,23.610672,125.01753
87.0,75.19091,24.48748,125.89434
77.0,69.0511,18.347672,119.75453
76.0,68.92917,18.225739,119.6326
76.0,68.45254,17.749107,119.15597
82.0,68.39651,17.693077,119.09994
86.0,67.13169,16.42826,117.83512
90.0,63.501633,12.7982025,114.20506
96.0,62.927494,12.224064,113.63092
97.0,60.706768,10.003338,111.4102
91.0,59.83154,9.128109,110.53497
87.0,59.56925,8.865818,110.272675
81.0,58.51504,7.811611,109.218475
79.0,58.806927,8.103497,109.51036
97.0,57.3894,6.6859703,108.092834
110.0,56.67474,5.9713097,107.378174
115.0,61.22371,10.520279,111.92714
104.0,68.71077,18.00734,119.4142
105.0,71.61565,20.912216,122.31908
110.0,76.58761,25.884178,127.29104
111.0,78.74429,28.040863,129.44772
104.0,78.37037,27.666939,129.07379
93.0,80.7314,30.02797,131.43483
85.0,78.096344,27.392914,128.79977
80.0,80.319954,29.616524,131.02338
78.0,75.724304,25.020874,126.427734
83.0,70.23808,19.534653,120.94151
81.0,69.58839,18.884956,120.29182
81.0,67.380295,16.676865,118.083725
83.0,65.9921,15.288673,116.69553
83.0,66.36599,15.6625595,117.06942
82.0,64.95512,14.251686,115.65855
82.0,65.22425,14.520821,115.92768
82.0,65.730804,15.027374,116.434235
79.0,65.190186,14.486755,115.893616
75.0,65.24527,14.54184,115.9487
70.0,64.56696,13.863533,115.27039
66.0,63.836815,13.133385,114.540245
59.0,61.701233,10.997803,112.40466
59.0,61.8959,11.192471,112.599335
61.0,62.6037,11.900269,113.30713
62.0,72.43353,21.730103,123.13696
65.0,79.47595,28.772522,130.17938
68.0,85.87781,35.174377,136.58124
71.0,82.905045,32.201614,133.60847
72.0,88.298965,37.595535,139.0024
71.0,87.479965,36.776535,138.1834
68.0,87.46951,36.766083,138.17294
65.0,84.03784,33.33441,134.74127
64.0,86.243866,35.540436,136.9473
59.0,75.972435,25.269005,126.675865
59.0,78.4762,27.772766,129.17963
60.0,72.9276,22.224167,123.63103
61.0,68.60289,17.89946,119.30632
60.0,65.796646,15.093216,116.50008
61.0,66.59914,15.895706,117.30257
62.0,66.07102,15.367592,116.77445
63.0,65.80587,15.10244,116.5093
62.0,63.515217,12.811787,114.21864
61.0,60.577255,9.873825,111.280685
59.0,61.717033,11.013603,112.42046
59.0,62.5498,11.846371,113.253235
58.0,61.53725,10.83382,112.24068
60.0,65.97041,15.266983,116.67384
62.0,72.50749,21.804062,123.21092
63.0,81.90768,31.204247,132.61111
66.0,82.58206,31.878632,133.28549
71.0,82.44286,31.739433,133.1463
76.0,85.19699,34.49356,135.90042
78.0,85.79379,35.090363,136.49722
75.0,82.544395,31.840965,133.24783
70.0,67.66802,16.964592,118.37145
66.0,70.90078,20.19735,121.60421
63.0,77.25153,26.548103,127.95496
65.0,73.67135,22.967918,124.37478
64.0,72.49201,21.788582,123.19544
63.0,71.39362,20.690193,122.09705
65.0,72.14486,21.44143,122.84829
65.0,70.35864,19.655212,121.06207
63.0,70.995476,20.292046,121.698906
61.0,71.095795,20.392365,121.799225
60.0,72.86624,22.162811,123.56967
60.0,72.33071,21.627281,123.03414
59.0,69.898964,19.195534,120.602394
58.0,67.58053,16.877098,118.28396
58.0,65.503746,14.800316,116.20718
68.0,67.15916,16.455727,117.86259
70.0,65.37262,14.669189,116.07605
71.0,70.38308,19.67965,121.08651
68.0,77.821655,27.118225,128.52509
67.0,80.48259,29.77916,131.18602
71.0,87.454956,36.751526,138.15839
74.0,89.544655,38.841225,140.24808
73.0,84.99741,34.293983,135.70084
70.0,82.39232,31.688889,133.09575
66.0,81.84038,31.136948,132.54381
64.0,81.48979,30.786362,132.19322
62.0,81.24542,30.541992,131.94885
66.0,83.23178,32.52835,133.93521
65.0,86.16794,35.464508,136.87137
65.0,82.634705,31.931274,133.33813
68.0,82.35589,31.652458,133.05933
70.0,82.45307,31.749641,133.1565
71.0,82.14684,31.443413,132.85028
72.0,83.44126,32.73783,134.14468
72.0,81.81046,31.107033,132.51389
68.0,76.76799,26.06456,127.47142
65.0,76.96563,26.2622,127.66906
63.0,73.4618,22.75837,124.16523
61.0,71.17181,20.468376,121.87524
59.0,71.67155,20.968117,122.37498
62.0,70.17019,19.466759,120.87362
64.0,70.95764,20.254211,121.66107
73.0,74.26702,23.563591,124.97045
67.0,79.007744,28.304314,129.71118
71.0,80.39491,29.691483,131.09834
74.0,80.073746,29.370316,130.77718
75.0,79.73038,29.026947,130.4338
75.0,79.96105,29.257622,130.66449
74.0,76.93811,26.23468,127.64154
71.0,74.04526,23.341827,124.74869
68.0,71.3137,20.610268,122.01713
64.0,68.31678,17.61335,119.02021
63.0,66.61204,15.9086075,117.31547
63.0,64.5296,13.826172,115.23303
67.0,66.33518,15.631752,117.03861
68.0,67.91267,17.209236,118.6161
69.0,67.17624,16.472809,117.87967
68.0,66.617455,15.914024,117.320885
66.0,66.926735,16.223305,117.630165
64.0,64.42684,13.723412,115.13027
62.0,62.84061,12.13718,113.54404
60.0,61.081158,10.3777275,111.78459
60.0,60.508644,9.805214,111.212074
62.0,59.30117,8.59774,110.0046
62.0,60.787247,10.083817,111.49068
64.0,64.623215,13.919785,115.326645
67.0,69.71393,19.010498,120.41736
70.0,70.10923,19.4058,120.81266
74.0,71.88802,21.184593,122.59145
75.0,78.54519,27.841759,129.24863
74.0,82.83275,32.12932,133.53618
73.0,84.349915,33.646484,135.05334
73.0,80.46822,29.764793,131.17166
72.0,74.80124,24.097809,125.50467
72.0,72.34029,21.636856,123.04372
72.0,71.769196,21.065765,122.472626
70.0,69.58329,18.87986,120.28672
69.0,64.87466,14.1712265,115.57809
72.0,65.926186,15.222755,116.629616
73.0,65.79458,15.091148,116.49801
73.0,62.815567,12.112137,113.519
71.0,63.080788,12.3773575,113.78422
68.0,63.192528,12.489098,113.89596
65.0,61.269543,10.5661125,111.97298
63.0,58.321175,7.6177444,109.024605
62.0,58.087215,7.3837852,108.79065
62.0,57.301723,6.5982933,108.00516
61.0,57.773186,7.0697556,108.476616
60.0,58.084614,7.3811836,108.78804
60.0,65.287865,14.5844345,115.991295
63.0,71.09387,20.390442,121.7973
68.0,74.70343,24.0,125.40686
74.0,74.09575,23.392319,124.79918
79.0,79.27777,28.57434,129.9812
81.0,75.365074,24.661644,126.068504
82.0,73.11142,22.40799,123.81485
86.0,66.453835,15.750404,117.157265
91.0,64.85333,14.149902,115.55676
95.0,61.86054,11.157108,112.563965
97.0,60.27296,9.5695305,110.976395
94.0,61.53423,10.830799,112.237656
89.0,58.233746,7.5303154,108.93718
86.0,58.24712,7.5436897,108.95055
84.0,59.72724,9.023811,110.43067
82.0,61.920174,11.216743,112.623604
77.0,61.42318,10.719749,112.12661
72.0,60.657898,9.954468,111.36133
