actual,predicted,lower_bound,upper_bound
86.0,101.25529,59.474266,143.03632
83.0,95.31074,53.529716,137.09177
81.0,91.62259,49.841568,133.40361
79.0,91.34741,49.56639,133.12843
76.0,88.256035,46.475014,130.03705
87.0,79.05255,37.27153,120.83357
87.0,84.581726,42.800705,126.36275
89.0,86.08152,44.3005,127.86254
89.0,82.4612,40.680176,124.24222
90.0,81.77618,39.995155,123.5572
92.0,83.58328,41.80226,125.3643
94.0,83.1618,41.380775,124.94282
91.0,84.80856,43.027542,126.589584
86.0,84.95223,43.17121,126.73325
82.0,80.86516,39.084137,122.64618
79.0,81.40925,39.628227,123.19027
76.0,77.03341,35.252388,118.81443
76.0,77.30597,35.52495,119.08699
79.0,76.772934,34.991913,118.553955
86.0,84.139145,42.358124,125.920166
95.0,92.66443,50.883408,134.44545
105.0,94.14503,52.364006,135.92606
116.0,81.64013,39.859108,123.42115
127.0,77.2212,35.440178,119.00222
134.0,74.12916,32.348137,115.91018
137.0,78.807884,37.026863,120.588905
140.0,78.288124,36.507103,120.069145
143.0,75.61553,33.83451,117.39655
146.0,73.34011,31.55909,115.12113
120.0,76.47802,34.697,118.25904
123.0,74.6819,32.90088,116.46292
125.0,78.175674,36.394653,119.956696
123.0,82.59103,40.810005,124.37205
120.0,80.519485,38.738464,122.30051
116.0,81.38074,39.599716,123.16176
111.0,82.302155,40.521133,124.083176
104.0,85.99305,44.21203,127.77407
96.0,83.83184,42.05082,125.61286
91.0,83.95078,42.16976,125.731804
90.0,81.19418,39.413162,122.975204
90.0,80.4877,38.70668,122.26872
91.0,78.353,36.571976,120.13402
94.0,78.84113,37.060112,120.622154
110.0,81.86206,40.08104,123.64308
119.0,89.39917,47.61815,131.18019
120.0,102.63559,60.85457,144.41661
128.0,106.64827,64.86725,148.42929
128.0,102.33031,60.549286,144.11133
122.0,100.42034,58.63932,142.20135
115.0,98.441925,56.660904,140.22295
112.0,100.21859,58.43757,141.9996
112.0,109.15054,67.36952,150.93156
119.0,104.67809,62.89707,146.4591
106.0,99.025696,57.244675,140.80672
108.0,95.786415,54.005394,137.56744
109.0,95.14026,53.359238,136.92128
100.0,94.80222,53.021202,136.58325
97.0,94.930664,53.149643,136.71169
97.0,94.836,53.054977,136.61702
98.0,93.98113,52.20011,135.76215
98.0,90.99067,49.20965,132.7717
95.0,85.94135,44.16033,127.722374
88.0,82.244995,40.463974,124.02602
78.0,80.919876,39.138855,122.7009
71.0,80.73656,38.955536,122.51758
71.0,78.96289,37.18187,120.74391
71.0,82.20102,40.42,123.98204
79.0,91.26054,49.479515,133.04156
83.0,101.21261,59.431587,142.99362
88.0,96.36457,54.58355,138.1456
97.0,93.06386,51.282837,134.84488
117.0,93.63811,51.857086,135.41913
131.0,93.446754,51.665733,135.22778
135.0,92.81414,51.03312,134.59515
131.0,88.224976,46.443954,130.006
119.0,89.00982,47.228798,130.79083
106.0,92.13202,50.350998,133.91304
83.0,81.32166,39.54064,123.102684
83.0,80.26323,38.48221,122.04425
83.0,86.62547,44.84445,128.4065
78.0,84.14403,42.363007,125.92505
71.0,81.928085,40.147064,123.70911
64.0,82.10611,40.32509,123.88713
60.0,81.26604,39.485016,123.04706
57.0,79.388824,37.607803,121.169846
54.0,77.1979,35.416878,118.97892
52.0,73.57887,31.797852,115.35989
51.0,71.34382,29.562798,113.12484
51.0,70.07728,28.296257,111.8583
57.0,69.30395,27.522926,111.08497
59.0,70.827705,29.046684,112.60873
67.0,75.858864,34.077843,117.639885
80.0,81.81491,40.03389,123.59593
98.0,80.94902,39.168,122.73004
124.0,82.361015,40.579994,124.14204
148.0,90.684006,48.902985,132.46503
154.0,94.61469,52.83367,136.39572
155.0,91.33285,49.551826,133.11386
154.0,92.043785,50.262764,133.8248
153.0,87.227745,45.446724,129.00876
141.0,82.7958,41.01478,124.57682
120.0,79.32692,37.5459,121.10794
97.0,79.9939,38.212875,121.77492
87.0,82.80087,41.01985,124.581894
79.0,78.449745,36.668724,120.23077
78.0,74.97572,33.194702,116.756744
79.0,70.88506,29.104042,112.666084
81.0,66.38536,24.60434,108.16638
83.0,62.962242,21.181221,104.74326
82.0,62.458923,20.677902,104.239944
80.0,60.407185,18.626163,102.1882
77.0,60.784435,19.003414,102.56546
75.0,61.16972,19.388699,102.950745
74.0,62.49679,20.71577,104.27782
79.0,63.163025,21.382004,104.944046
95.0,67.980064,26.199043,109.761086
96.0,78.788284,37.007263,120.569305
94.0,84.48404,42.70302,126.26506
97.0,84.605225,42.824203,126.386246
107.0,91.47931,49.698288,133.26033
113.0,100.34867,58.56765,142.1297
111.0,106.50574,64.72472,148.28676
106.0,106.448,64.66698,148.22902
100.0,98.22876,56.44774,140.00978
95.0,81.84224,40.06122,123.62326
89.0,78.169334,36.388313,119.950356
88.0,80.616356,38.835335,122.39738
84.0,85.14528,43.364258,126.9263
81.0,79.040924,37.259903,120.821945
76.0,77.01806,35.237038,118.79908
72.0,75.62101,33.83999,117.40203
69.0,78.57953,36.798508,120.36055
67.0,75.24125,33.460228,117.02227
63.0,73.051895,31.270874,114.83292
58.0,70.373695,28.592674,112.15472
54.0,69.79421,28.013191,111.57523
50.0,69.61016,27.82914,111.39118
48.0,67.54326,25.762238,109.32428
51.0,69.28163,27.50061,111.06265
57.0,77.114525,35.333504,118.895546
62.0,78.7399,36.958878,120.52092
62.0,75.504234,33.723213,117.285255
60.0,77.33389,35.55287,119.114914
59.0,78.631615,36.850594,120.412636
56.0,81.268,39.486977,123.04902
56.0,79.86626,38.085236,121.64728
57.0,77.167656,35.386635,118.94868
58.0,79.22777,37.446747,121.00879
61.0,76.11288,34.331856,117.8939
70.0,76.898605,35.117584,118.67963
76.0,75.21317,33.43215,116.994194
81.0,74.64061,32.85959,116.42163
87.0,72.44928,30.668259,114.2303
89.0,70.97331,29.192291,112.75433
92.0,68.18542,26.404396,109.96644
93.0,67.819305,26.038284,109.60033
91.0,66.94702,25.166,108.72804
86.0,66.41393,24.632912,108.194954
82.0,63.755585,21.974564,105.536606
77.0,62.488598,20.707577,104.26962
74.0,60.309677,18.528656,102.0907
70.0,59.441143,17.660122,101.22217
70.0,61.08876,19.30774,102.86978
74.0,62.3467,20.565678,104.127716
77.0,66.764244,24.983223,108.545265
77.0,68.729095,26.948074,110.51012
78.0,71.27326,29.49224,113.05428
76.0,71.24389,29.462868,113.02491
74.0,70.40178,28.620758,112.1828
72.0,73.02865,31.247627,114.80967
70.0,71.06938,29.28836,112.8504
69.0,71.59472,29.813698,113.37574
68.0,71.24991,29.468887,113.03093
66.0,71.88529,30.10427,113.66631
67.0,74.26067,32.479652,116.041695
71.0,76.221756,34.440735,118.00278
73.0,82.48072,40.6997,124.26174
73.0,82.77394,40.99292,124.55496
71.0,77.58109,35.80007,119.362114
70.0,76.86972,35.0887,118.65074
68.0,79.098274,37.317253,120.879295
65.0,76.32184,34.540817,118.10286
63.0,73.91661,32.13559,115.69763
61.0,71.9706,30.189575,113.75162
60.0,71.97185,30.190826,113.75287
57.0,71.06033,29.279312,112.841354
60.0,70.72468,28.943657,112.5057
68.0,73.95807,32.177048,115.73909
75.0,80.67581,38.89479,122.45683
87.0,78.99738,37.216362,120.778404
94.0,77.74612,35.965096,119.52714
94.0,75.60502,33.823997,117.38604
91.0,72.4852,30.704178,114.26622
87.0,72.40964,30.628616,114.19066
82.0,73.18459,31.403572,114.965614
76.0,71.09163,29.310608,112.87265
73.0,69.654305,27.873283,111.435326
68.0,70.192894,28.411873,111.973915
69.0,69.01576,27.234741,110.79678
75.0,72.51865,30.737625,114.29967
83.0,74.98867,33.20765,116.76969
88.0,76.503,34.721977,118.28402
92.0,75.256065,33.475044,117.03709
94.0,72.57835,30.797325,114.35937
90.0,72.71363,30.93261,114.49465
83.0,68.81633,27.035309,110.59735
76.0,66.524086,24.743065,108.30511
71.0,64.16588,22.384857,105.9469
67.0,61.95261,20.171589,103.73363
65.0,59.314037,17.533016,101.09506
66.0,58.58785,16.806828,100.368866
72.0,66.80583,25.02481,108.58685
72.0,74.73869,32.957672,116.519714
71.0,82.748726,40.967705,124.52975
71.0,83.6772,41.89618,125.45822
71.0,82.91517,41.134148,124.69619
70.0,82.56249,40.78147,124.34351
69.0,82.31129,40.530266,124.09231
68.0,79.616425,37.835403,121.397446
67.0,79.274574,37.493553,121.055595
67.0,78.4593,36.678276,120.24032
52.0,73.50893,31.727905,115.28995
53.0,73.252045,31.471024,115.033066
56.0,77.49649,35.71547,119.27751
59.0,79.67228,37.89126,121.4533
63.0,82.61978,40.83876,124.4008
67.0,84.19472,42.413696,125.97574
71.0,82.31033,40.529312,124.091354
71.0,79.644,37.862976,121.42502
68.0,76.16911,34.388092,117.950134
64.0,71.75727,29.97625,113.53829
62.0,69.771965,27.990944,111.552986
61.0,67.33345,25.55243,109.11447
60.0,65.15617,23.375153,106.937195
61.0,66.643654,24.862633,108.424675
68.0,71.4243,29.64328,113.20532
72.0,74.380295,32.599274,116.161316
75.0,72.73083,30.949806,114.51185
80.0,71.56838,29.787361,113.3494
85.0,73.07014,31.289116,114.85116
89.0,72.4686,30.687576,114.24962
90.0,71.28969,29.508667,113.07071
88.0,70.751976,28.970955,112.533
84.0,68.136246,26.355225,109.91727
80.0,69.478,27.696976,111.25902
70.0,60.81593,19.034908,102.596954
68.0,60.64543,18.86441,102.42645
68.0,62.289318,20.508297,104.07034
71.0,67.92213,26.141106,109.70315
71.0,69.144135,27.363113,110.925156
71.0,72.30902,30.528,114.09004
71.0,75.30889,33.52787,117.08991
71.0,71.72084,29.93982,113.50186
70.0,71.03433,29.253311,112.81535
67.0,67.20335,25.422325,108.98437
64.0,64.84827,23.067245,106.62929
63.0,63.05947,21.27845,104.84049
62.0,62.293907,20.512886,104.07493
63.0,61.61676,19.83574,103.39778
68.0,68.799805,27.018784,110.580826
71.0,75.344475,33.563454,117.125496
72.0,78.76916,36.988136,120.55018
75.0,84.182236,42.401215,125.96326
77.0,84.25245,42.471428,126.03347
76.0,86.334496,44.553474,128.11551
74.0,84.6258,42.84478,126.40682
72.0,81.86903,40.088013,123.650055
72.0,78.75342,36.972397,120.53444
71.0,76.902504,35.121483,118.683525
72.0,71.68387,29.902847,113.46489
70.0,69.719246,27.938225,111.50027
68.0,71.5747,29.793678,113.35572
70.0,72.77197,30.990952,114.55299
70.0,73.595985,31.814964,115.37701
70.0,73.89774,32.116722,115.678764
71.0,72.69138,30.910362,114.472404
70.0,72.36736,30.586342,114.148384
68.0,71.11227,29.331245,112.89329
65.0,70.0535,28.272476,111.83452
62.0,68.28774,26.506721,110.06876
60.0,66.59223,24.81121,108.37325
56.0,65.03168,23.250656,106.8127
57.0,64.61801,22.83699,106.39903
60.0,69.8217,28.04068,111.60272
59.0,74.55839,32.777367,116.33941
58.0,76.74857,34.967552,118.529594
59.0,77.949585,36.168564,119.730606
60.0,82.67925,40.89823,124.46027
60.0,83.4259,41.644882,125.206924
59.0,80.89392,39.1129,122.67494
59.0,75.999405,34.218384,117.780426
59.0,75.97762,34.1966,117.758644
58.0,73.392876,31.611855,115.1739
49.0,71.05852,29.277496,112.83954
50.0,70.14726,28.366241,111.92828
53.0,69.19492,27.413902,110.975945
56.0,69.713745,27.932724,111.49477
55.0,69.69408,27.913055,111.4751
54.0,70.962456,29.181435,112.74348
53.0,71.50165,29.720627,113.28267
52.0,70.14979,28.368767,111.93081
52.0,67.87307,26.092049,109.65409
51.0,65.864815,24.083794,107.645836
51.0,63.97702,22.196,105.75804
50.0,61.33411,19.55309,103.11513
51.0,58.765026,16.984005,100.54605
52.0,58.40584,16.62482,100.18686
57.0,61.414135,19.633114,103.19516
59.0,64.053825,22.272804,105.83485
61.0,62.599236,20.818214,104.38026
63.0,65.028465,23.247444,106.80949
64.0,65.14075,23.359726,106.92177
64.0,65.00815,23.227127,106.78917
64.0,62.795723,21.014702,104.576744
64.0,62.190666,20.409645,103.97169
64.0,61.871243,20.090221,103.65227
63.0,62.294537,20.513515,104.07556
52.0,53.92546,12.14444,95.70648
55.0,51.77217,9.99115,93.55319
58.0,55.68406,13.903038,97.46508
60.0,58.2578,16.47678,100.03882
61.0,56.981693,15.200672,98.76271
62.0,53.54169,11.76067,95.32271
63.0,54.411957,12.630936,96.19298
63.0,55.012417,13.231396,96.79344
62.0,53.30249,11.521469,95.08351
60.0,51.401455,9.620434,93.18248
57.0,50.790554,9.009533,92.57158
56.0,51.411713,9.630692,93.19273
56.0,50.22011,8.439091,92.00113
57.0,53.210823,11.429802,94.991844
62.0,56.628372,14.847351,98.40939
62.0,63.047733,21.266712,104.82875
64.0,64.270706,22.489685,106.05173
67.0,68.08484,26.303818,109.86586
70.0,68.7514,26.970383,110.532425
71.0,67.93216,26.151138,109.71318
70.0,67.83936,26.058342,109.620384
68.0,67.14063,25.359612,108.92165
66.0,65.31527,23.534248,107.09629
64.0,64.8885,23.107475,106.66952
59.0,62.10043,20.319408,103.881454
59.0,58.634148,16.853127,100.41517
60.0,60.45925,18.67823,102.24027
65.0,62.715878,20.934856,104.4969
67.0,64.06586,22.284836,105.84688
69.0,63.779766,21.998745,105.56079
71.0,64.52927,22.748245,106.31029
71.0,65.52742,23.746399,107.30844
69.0,63.785732,22.004711,105.56676
67.0,61.995228,20.214207,103.776245
64.0,59.624832,17.843811,101.40585
61.0,58.15018,16.36916,99.9312
54.0,57.58232,15.8013,99.36334
56.0,58.466053,16.685032,100.24707
64.0,60.99588,19.214859,102.7769
68.0,65.09784,23.316818,106.87886
74.0,64.49346,22.71244,106.27448
81.0,66.87843,25.097412,108.659454
86.0,67.52124,25.74022,109.30226
88.0,69.096504,27.315483,110.877525
85.0,69.41632,27.6353,111.19734
83.0,68.00928,26.228256,109.7903
82.0,67.35282,25.5718,109.13384
81.0,65.99341,24.212387,107.77443
70.0,62.643364,20.862343,104.424385
71.0,61.713886,19.932865,103.4949
72.0,63.2238,21.44278,105.00482
73.0,65.08063,23.299606,106.86165
72.0,66.47882,24.6978,108.25984
71.0,67.455605,25.674583,109.236626
70.0,67.772194,25.991173,109.553215
69.0,68.12035,26.339333,109.901375
68.0,63.97944,22.198418,105.76046
66.0,62.27143,20.49041,104.05245
64.0,61.03019,19.249168,102.81121
62.0,60.38938,18.60836,102.1704
62.0,55.78131,14.00029,97.56233
62.0,56.499126,14.718105,98.28015
67.0,62.82837,21.047348,104.60939
74.0,68.461235,26.680214,110.242256
76.0,70.54121,28.760185,112.32223
77.0,73.79394,32.012917,115.57496
79.0,77.49331,35.712288,119.27433
80.0,74.59374,32.81272,116.37476
81.0,74.49795,32.716927,116.27897
80.0,70.22338,28.44236,112.0044
79.0,70.101135,28.320114,111.88216
77.0,68.69624,26.915222,110.477264
64.0,67.82374,26.042717,109.60476
65.0,67.49826,25.71724,109.27928
67.0,69.387924,27.606903,111.168945
67.0,69.16456,27.383537,110.94558
66.0,68.48871,26.707687,110.26973
65.0,68.69495,26.913925,110.47597
63.0,66.23043,24.44941,108.01145
62.0,68.23538,26.454361,110.0164
60.0,66.17505,24.394028,107.95607
59.0,61.801807,20.020786,103.582825
58.0,62.150963,20.369942,103.931984
57.0,61.39795,19.616928,103.17897
56.0,59.209896,17.428875,100.99092
59.0,59.473003,17.691982,101.25403
64.0,64.97656,23.195541,106.75758
69.0,68.440125,26.659103,110.221146
72.0,69.821304,28.040283,111.602325
74.0,69.8274,28.04638,111.60842
76.0,74.13119,32.350166,115.91221
76.0,78.659615,36.878593,120.440636
74.0,79.75453,37.97351,121.53555
73.0,76.08355,34.30253,117.86457
72.0,74.89832,33.117302,116.679344
72.0,68.51547,26.734451,110.29649
62.0,60.550957,18.769936,102.33198
63.0,62.564632,20.783611,104.34566
66.0,64.668106,22.887085,106.44913
66.0,65.00112,23.2201,106.78214
65.0,64.264626,22.483604,106.04565
64.0,62.681602,20.900581,104.46262
64.0,62.854412,21.073391,104.63544
63.0,61.577793,19.796772,103.35881
62.0,60.112057,18.331036,101.89308
61.0,58.358067,16.577045,100.139084
60.0,57.36302,15.582001,99.14404
60.0,57.558994,15.777973,99.34001
58.0,56.438732,14.657711,98.21976
60.0,56.39681,14.6157875,98.177826
64.0,61.71138,19.930359,103.4924
69.0,66.80229,25.02127,108.58331
70.0,68.133026,26.352005,109.91405
70.0,68.84298,27.061958,110.624
71.0,70.30154,28.520515,112.08256
71.0,71.21079,29.429771,112.99181
70.0,69.24248,27.461456,111.0235
70.0,72.23554,30.454521,114.01656
68.0,72.534004,30.752983,114.315025
67.0,70.60124,28.82022,112.38226
65.0,63.590244,21.809223,105.37126
62.0,65.733925,23.952904,107.514946
62.0,66.06836,24.287338,107.84938
63.0,66.28473,24.503708,108.06575
63.0,66.023346,24.242325,107.80437
64.0,65.2224,23.441376,107.00342
64.0,65.95233,24.17131,107.73335
63.0,69.18351,27.402489,110.96453
63.0,68.22198,26.440956,110.003
63.0,64.458694,22.677673,106.239716
63.0,64.0578,22.27678,105.83882
63.0,62.305,20.52398,104.08602
66.0,60.3444,18.563377,102.12542
68.0,62.424137,20.643116,104.205154
74.0,67.12761,25.346588,108.90863
83.0,74.29493,32.51391,116.07595
90.0,74.13916,32.35814,115.92018
96.0,74.14758,32.36656,115.928604
104.0,73.613815,31.832794,115.39484
106.0,74.074356,32.293335,115.85538
101.0,71.732025,29.951004,113.51305
95.0,70.11367,28.33265,111.89469
91.0,70.42827,28.647247,112.20929
88.0,68.4726,26.691582,110.253624
91.0,64.94788,23.166862,106.728905
90.0,64.30887,22.527847,106.08989
90.0,64.85906,23.078041,106.64008
90.0,66.70267,24.921646,108.48369
85.0,67.944,26.16298,109.72502
78.0,67.183334,25.402313,108.964355
73.0,67.53554,25.754517,109.31656
73.0,65.201195,23.420174,106.982216
76.0,64.69264,22.911621,106.47366
79.0,64.282036,22.501015,106.06306
81.0,63.19659,21.41557,104.977615
83.0,62.607727,20.826706,104.38875
84.0,61.907642,20.126621,103.68866
85.0,63.14808,21.367058,104.9291
88.0,68.50575,26.724731,110.28677
92.0,79.12269,37.341667,120.90371
92.0,81.02035,39.239326,122.80137
91.0,82.611786,40.830765,124.39281
91.0,88.10393,46.322906,129.88495
88.0,87.152565,45.371544,128.9336
85.0,84.23898,42.457962,126.020004
80.0,85.108086,43.327065,126.88911
75.0,86.55802,44.777,128.33905
71.0,85.206635,43.425613,126.987656
63.0,87.50822,45.727196,129.28925
65.0,88.57481,46.793785,130.35583
68.0,88.435,46.653976,130.21602
71.0,87.33012,45.549095,129.11115
71.0,84.40913,42.628105,126.19015
70.0,81.3672,39.58618,123.148224
68.0,81.21154,39.43052,122.99256
66.0,78.4511,36.670082,120.232124
65.0,78.786835,37.005814,120.567856
64.0,83.92585,42.14483,125.70687
63.0,85.338,43.556976,127.11902
61.0,82.23881,40.457787,124.01983
61.0,81.831665,40.050644,123.612686
61.0,84.85789,43.076866,126.63891
65.0,89.15471,47.373688,130.93573
74.0,95.45298,53.67196,137.23401
80.0,99.93087,58.14985,141.71188
90.0,102.2128,60.431778,143.99382
104.0,103.02012,61.239098,144.80115
117.0,100.292015,58.510994,142.07303
122.0,95.298,53.516975,137.07901
120.0,93.97651,52.195488,135.75754
114.0,84.72031,42.939285,126.50133
104.0,82.35062,40.569595,124.13164
92.0,76.09657,34.31555,117.877594
84.0,74.99626,33.21524,116.77728
80.0,77.806755,36.025734,119.587776
75.0,79.003784,37.222763,120.784805
71.0,78.30744,36.52642,120.08846
68.0,73.48032,31.699303,115.261345
67.0,74.31469,32.53367,116.09571
65.0,76.2795,34.49848,118.060524
63.0,73.77105,31.990028,115.55207
60.0,72.293655,30.512634,114.07468
60.0,72.31869,30.537666,114.09971
59.0,69.82169,28.040672,111.602715
61.0,68.80196,27.020943,110.582985
69.0,68.329155,26.548134,110.110176
83.0,73.34353,31.562508,115.12455
104.0,84.62906,42.848038,126.41008
131.0,95.47495,53.69393,137.25598
149.0,103.10934,61.328316,144.89035
152.0,106.24632,64.4653,148.02734
147.0,98.78004,56.999016,140.56107
133.0,97.43994,55.65892,139.22096
114.0,94.717766,52.936745,136.49878
96.0,91.46075,49.679726,133.24176
86.0,93.71023,51.929207,135.49124
71.0,93.85466,52.07364,135.63568
70.0,86.348495,44.567474,128.12952
71.0,84.33743,42.55641,126.118454
70.0,80.27209,38.491066,122.05311
67.0,79.16991,37.388885,120.95093
63.0,79.57707,37.79605,121.35809
61.0,74.67508,32.89406,116.4561
59.0,70.84096,29.059937,112.62198
56.0,68.45516,26.67414,110.23618
53.0,66.51142,24.7304,108.29244
51.0,64.927795,23.146774,106.70882
47.0,65.1693,23.388275,106.95032
49.0,65.746895,23.965874,107.527916
51.0,76.99899,35.21797,118.780014
57.0,84.4769,42.695877,126.25792
64.0,92.198845,50.417824,133.97986
73.0,92.074104,50.293083,133.85513
85.0,87.32994,45.54892,129.11096
96.0,92.57907,50.79805,134.36009
102.0,83.373375,41.592354,125.154396
100.0,81.20359,39.42257,122.98461
96.0,78.75394,36.972916,120.53496
95.0,78.036255,36.255234,119.817276
95.0,83.22306,41.44204,125.00408
92.0,72.534325,30.753304,114.315346
89.0,72.36135,30.58033,114.14237
86.0,68.40455,26.623528,110.18557
84.0,69.28563,27.504608,111.06665
83.0,66.13445,24.353432,107.915474
83.0,63.127724,21.346703,104.908745
84.0,61.028496,19.247475,102.80952
86.0,59.451126,17.670105,101.23215
85.0,58.71752,16.9365,100.49854
83.0,55.325985,13.544964,97.10701
81.0,52.211235,10.430214,93.992256
81.0,52.18206,10.401039,93.96308
96.0,52.533188,10.752167,94.31421
97.0,54.224827,12.443806,96.005844
111.0,57.624966,15.843945,99.40599
132.0,63.687157,21.906136,105.46818
156.0,71.38135,29.600327,113.16237
161.0,76.86644,35.08542,118.64746
112.0,79.1028,37.321777,120.88382
91.0,80.50384,38.722816,122.28486
85.0,76.926575,35.145554,118.707596
85.0,73.42924,31.648216,115.21026
91.0,72.66382,30.882797,114.44484
122.0,71.85431,30.073288,113.63533
128.0,73.127716,31.346695,114.90874
139.0,75.46504,33.68402,117.24606
140.0,76.800735,35.019714,118.58176
142.0,78.722534,36.941513,120.503555
147.0,77.68031,35.899292,119.461334
149.0,78.43058,36.64956,120.2116
149.0,77.70691,35.925888,119.48793
144.0,74.052864,32.271843,115.833885
139.0,73.12198,31.340958,114.903
132.0,70.24276,28.461739,112.02378
124.0,71.30985,29.528831,113.09087
115.0,69.366684,27.585663,111.147705
100.0,74.75101,32.969986,116.53203
97.0,73.96392,32.1829,115.74494
101.0,85.1416,43.36058,126.92262
106.0,92.054886,50.273865,133.8359
111.0,102.81821,61.037186,144.59923
117.0,113.19857,71.41755,154.97958
124.0,92.14382,50.3628,133.92484
122.0,80.69602,38.915,122.47704
108.0,78.76114,36.980118,120.54216
96.0,81.43551,39.654488,123.21653
88.0,91.03205,49.25103,132.81308
87.0,92.85562,51.0746,134.63664
77.0,86.39659,44.61557,128.17761
76.0,86.3268,44.545776,128.10782
76.0,89.30901,47.527992,131.09003
82.0,87.65815,45.87713,129.43918
86.0,88.334335,46.553314,130.11536
90.0,94.1976,52.41658,135.97862
96.0,88.08219,46.30117,129.86322
97.0,90.789185,49.008163,132.5702
91.0,79.3437,37.562675,121.12472
87.0,81.944824,40.163803,123.725845
81.0,84.4436,42.662582,126.224625
79.0,86.15164,44.37062,127.93266
97.0,84.158226,42.377205,125.93925
110.0,85.52087,43.739845,127.30189
115.0,87.777725,45.996704,129.55875
104.0,91.39976,49.618736,133.18079
105.0,90.67025,48.88923,132.45126
110.0,89.01848,47.237457,130.7995
111.0,85.19528,43.41426,126.9763
104.0,78.72075,36.939728,120.50177
93.0,73.399635,31.618614,115.18066
85.0,78.18978,36.40876,119.9708
80.0,82.041176,40.260155,123.8222
78.0,83.23063,41.449608,125.01165
83.0,82.05836,40.277336,123.83938
81.0,81.646164,39.865143,123.427185
81.0,77.41171,35.63069,119.19273
83.0,78.938515,37.157494,120.719536
83.0,77.205536,35.424515,118.98656
82.0,76.55685,34.775826,118.33787
82.0,79.07242,37.291397,120.85344
82.0,79.392624,37.611603,121.173645
79.0,77.319374,35.538353,119.100395
75.0,74.49152,32.710503,116.272545
70.0,75.92406,34.143036,117.70508
66.0,74.47521,32.69419,116.25623
59.0,77.93545,36.154427,119.71647
59.0,84.88787,43.10685,126.66889
61.0,92.32467,50.543648,134.10568
62.0,92.15072,50.369698,133.93173
65.0,93.6428,51.86178,135.42383
68.0,99.53744,57.756416,141.31845
71.0,101.12006,59.339043,142.9011
72.0,96.72084,54.93982,138.50186
71.0,86.43829,44.657272,128.21931
68.0,79.58433,37.803307,121.36535
65.0,78.3374,36.55638,120.11842
64.0,77.71479,35.93377,119.49581
59.0,76.74315,34.962128,118.52417
59.0,77.48305,35.702026,119.26407
60.0,75.72522,33.9442,117.50624
61.0,77.94523,36.164207,119.72625
60.0,78.90922,37.128197,120.69024
61.0,77.77436,35.99334,119.55538
62.0,76.49146,34.71044,118.272484
63.0,78.28778,36.50676,120.0688
62.0,77.57508,35.79406,119.3561
61.0,76.47139,34.69037,118.25241
59.0,73.15278,31.371758,114.9338
59.0,69.70234,27.921318,111.48336
58.0,69.41178,27.63076,111.1928
60.0,69.56812,27.787102,111.349144
62.0,71.354225,29.573204,113.13525
63.0,72.54244,30.761421,114.32346
66.0,76.40422,34.6232,118.18524
71.0,80.768456,38.987434,122.54948
76.0,84.08723,42.306206,125.86825
78.0,83.46948,41.68846,125.2505
75.0,81.94045,40.15943,123.72147
70.0,79.003265,37.222244,120.78429
66.0,75.08055,33.29953,116.86157
63.0,71.31517,29.53415,113.09619
65.0,71.52342,29.742401,113.30444
64.0,69.340675,27.559654,111.1217
63.0,67.5858,25.80478,109.36682
65.0,67.50454,25.723518,109.28556
65.0,67.60319,25.822166,109.38421
63.0,68.018776,26.237755,109.7998
61.0,67.03801,25.256989,108.81903
60.0,67.81726,26.03624,109.59828
60.0,65.17037,23.38935,106.95139
59.0,66.39408,24.61306,108.1751
58.0,66.26504,24.484016,108.04606
58.0,66.30931,24.52829,108.09033
68.0,64.359245,22.578224,106.14027
70.0,64.328094,22.547073,106.109116
71.0,67.20288,25.42186,108.9839
68.0,69.48033,27.69931,111.26135
67.0,72.296715,30.515694,114.077736
71.0,76.7118,34.93078,118.49282
74.0,81.750786,39.969765,123.53181
73.0,83.05183,41.270805,124.83285
70.0,80.69106,38.91004,122.472084
66.0,77.88078,36.099762,119.661804
64.0,73.70318,31.922157,115.4842
62.0,72.33555,30.554527,114.11657
66.0,70.925385,29.144363,112.706406
65.0,70.88401,29.10299,112.66503
65.0,69.55213,27.77111,111.33315
68.0,70.10211,28.32109,111.88313
70.0,70.93987,29.158852,112.720894
71.0,72.220345,30.439323,114.001366
72.0,71.10688,29.32586,112.8879
72.0,69.75097,27.969948,111.53199
68.0,67.91421,26.133186,109.69523
65.0,66.52094,24.739922,108.30196
63.0,65.97828,24.197258,107.7593
61.0,63.998425,22.217403,105.77945
59.0,69.24477,27.463745,111.02579
62.0,69.95399,28.172966,111.73501
64.0,73.68584,31.904816,115.46686
73.0,74.92176,33.14074,116.70278
67.0,72.88625,31.105232,114.667274
71.0,78.10257,36.32155,119.88359
74.0,83.038185,41.257164,124.81921
75.0,79.896164,38.115143,121.677185
75.0,74.96654,33.185516,116.74756
74.0,69.81863,28.037605,111.59965
71.0,67.1768,25.395782,108.957825
68.0,66.51298,24.731956,108.294
64.0,65.20811,23.427086,106.98913
63.0,64.0047,22.223679,105.78572
63.0,63.071453,21.290432,104.85248
67.0,64.90037,23.119347,106.68139
68.0,64.72542,22.944397,106.50644
69.0,66.009,24.227982,107.79002
68.0,66.18201,24.400986,107.96303
66.0,67.09516,25.31414,108.87618
64.0,64.380424,22.599403,106.161446
62.0,61.474453,19.693432,103.25548
60.0,58.42391,16.642887,100.204926
60.0,57.662693,15.881672,99.44371
