,actual,prediction,lower_95,upper_95
20672,133.0,118.67179,91.92347986800317,145.42010228531714
20673,121.0,117.759544,91.01123316390161,144.50785558121558
20674,93.0,98.27413,71.52582056624536,125.02244298355933
20675,61.0,89.224236,62.47592432601098,115.97254674332495
20676,54.0,81.55125,54.80293543440942,108.29955785172339
20677,54.0,81.48838,54.74006922347192,108.23669164078589
20678,54.0,81.220894,54.472582651206295,107.96920506852027
20679,54.0,81.41326,54.66495020491723,108.1615726222312
20680,53.0,82.16313,55.4148205052102,108.91144292252417
20681,34.0,84.3415,57.593188119956295,111.08981053727027
20682,56.0,89.33628,62.58796961409692,116.08459203141089
20683,70.0,94.704155,67.95584375960473,121.4524661769187
20684,74.0,104.3585,77.61018641097192,131.1068088282859
20685,78.0,109.61641,82.86809809310083,136.3647205104148
20686,85.0,110.81833,84.07001764876489,137.56664006607886
20687,91.0,106.4967,79.74838526351098,133.24500768082495
20688,95.0,110.37101,83.62269861800317,137.11932103531714
20689,94.0,107.53906,80.79075129134301,134.287373708657
20690,89.0,104.90395,78.15564234358911,131.65226476090308
20691,85.0,103.3241,76.57578547103051,130.0724078883445
20692,85.0,101.43768,74.68937189681176,128.18599431412574
20693,93.0,103.5399,76.79159052474145,130.28821294205542
20694,92.0,107.28884,80.54053003890161,134.03715245621558
20695,103.0,118.07112,91.32281000716333,144.8194324244773
20696,125.0,120.82168,94.07336695296411,147.56998937027808
20697,97.0,121.4267,94.67838556868676,148.17500798600074
20698,68.0,115.27469,88.52637751204614,142.0229999293601
20699,58.0,95.07347,68.32515986067895,121.82178227799292
20700,56.0,89.76303,63.01471979720239,116.51134221451636
20701,59.0,88.8253,62.07699091536645,115.57361333268042
20702,62.0,86.77888,60.030566049643795,113.52718846695777
20703,66.0,87.12245,60.374140573569576,113.87076299088355
20704,68.0,86.21753,59.469218088218014,112.96584050553199
20705,123.0,86.352,59.603686166831295,113.10030858414527
20706,142.0,94.41605,67.66774256331567,121.16436498062964
20707,153.0,98.450485,71.7021740208352,125.19879643814917
20708,155.0,105.388115,78.63980372054223,132.1364261378562
20709,158.0,109.50219,82.75387842757348,136.25050084488745
20710,161.0,115.33278,88.58446772200708,142.08109013932105
20711,160.0,115.63266,88.88434870345239,142.38097112076636
20712,160.0,122.85135,96.10303766829614,149.5996600856101
20713,161.0,118.095146,91.34683497054223,144.8434573878562
20714,160.0,111.09798,84.34966547591333,137.8462878932273
20715,159.0,106.58989,79.8415783177102,133.33820073502417
20716,158.0,103.475044,76.7267330418313,130.22335545914527
20717,157.0,109.49944,82.75113184554223,136.2477542628562
20718,155.0,103.47241,76.72410090071801,130.220723318032
20719,155.0,119.29043,92.54211695296411,146.03873937027808
20720,156.0,123.78229,97.03397638899926,150.53059880631324
20721,156.0,127.16126,100.41295130355005,153.90957372086402
20722,155.0,104.7478,77.99949152571801,131.496113943032
20723,152.0,95.15311,68.40479548079614,121.90141789811011
20724,136.0,83.95418,57.205866647788326,110.7024890651023
20725,118.0,80.43784,53.68953211409692,107.18615453141089
20726,107.0,79.594124,52.845812631675045,106.34243504898902
20727,101.0,79.08079,52.33247645003442,105.82909886734839
20728,99.0,81.50362,54.755305124350826,108.2519275416648
20729,96.0,112.93261,86.18429834944848,139.68092076676245
20730,137.0,110.08154,83.33323176009301,136.829854177407
20731,154.0,111.07805,84.3297374973977,137.82635991471167
20732,151.0,115.816826,89.06851465804223,142.5651370753562
20733,148.0,113.62604,86.87772638899926,140.37434880631324
20734,151.0,106.13208,79.38376886946801,132.880391286782
20735,152.0,100.79643,74.0481212864602,127.54474370377417
20736,152.0,98.071754,71.32344324690942,124.82006566422339
20737,152.0,96.21044,69.46213038069848,122.95875279801245
20738,148.0,95.41164,68.66332514388208,122.15994756119605
20739,143.0,94.91826,68.1699474583352,121.66656987564917
20740,139.0,96.99658,70.24827082259301,123.74489323990699
20741,137.0,101.753174,75.00486261946801,128.501485036782
20742,136.0,100.40895,73.66063959700708,127.15726201432105
20743,141.0,101.725975,74.97766382796411,128.47428624527808
20744,149.0,107.07405,80.32573969466333,133.8223621119773
20745,152.0,106.23774,79.4894283543313,132.98605077164527
20746,152.0,108.176056,81.42774469954614,134.9243671168601
20747,146.0,106.18792,79.43960840804223,132.9362308253562
20748,122.0,109.67917,82.93085749251489,136.42747990982886
20749,101.0,103.15943,76.41112024886255,129.90774266617652
20750,92.0,105.21115,78.46283991438989,131.95946233170386
20751,87.0,104.24257,77.49425776106958,130.99088017838355
20752,85.0,105.486084,78.73777277571801,132.234395193032
20753,126.0,99.58723,72.8389156590188,126.33553807633277
20754,143.0,112.351715,85.60340387923364,139.1000262965476
20755,151.0,122.6743,95.92598993880395,149.42261235611792
20756,151.0,125.194046,98.44573481185083,151.9423572291648
20757,152.0,129.74997,103.00165827376489,156.49828069107886
20758,153.0,131.0364,104.28809626204614,157.7847186793601
20759,154.0,130.34265,103.59434015853051,157.0909625758445
20760,155.0,126.74428,99.99596674544458,153.49258916275855
20761,154.0,129.20285,102.45453913313989,155.95116155045386
20762,154.0,127.36706,100.61874659163598,154.11536900894995
20763,154.0,125.29537,98.54706080062036,152.04368321793433
20764,153.0,121.50316,94.75484736067895,148.25146977799292
20765,153.0,121.184746,94.43643457991723,147.9330569972312
20766,153.0,122.0428,95.29448969466333,148.7911121119773
20767,154.0,128.8928,102.14449579817895,155.64111821549292
20768,155.0,130.04254,103.29423029524926,156.79085271256324
20769,156.0,131.8843,105.13598139388208,158.63260381119605
20770,154.0,134.30746,107.55915339095239,161.05577580826636
20771,131.0,134.20915,107.4608410130227,160.95746343033667
20772,96.0,119.98258,93.23427088362817,146.73089330094214
20773,89.0,111.91395,85.16563685042505,138.66225926773902
20774,88.0,93.01241,66.26410181624536,119.76072423355933
20775,88.0,84.416306,57.6679943333352,111.16461675064917
20776,89.0,82.97846,56.230151010581295,109.72677342789527
20777,99.0,121.173294,94.42498285872583,147.9216052760398
20778,133.0,135.07986,108.33155329329614,161.8281757106101
20779,154.0,141.14249,114.39417536360864,167.8907977809226
20780,154.0,140.70305,113.9547374973977,167.45135991471167
20781,135.0,138.28165,111.53333551985864,165.0299579371726
20782,112.0,139.93042,113.18210871321801,166.678731130532
20783,96.0,137.2459,110.4975841770852,163.99420659439917
20784,88.0,137.06856,110.32024653060083,163.8168689479148
20785,84.0,134.59396,107.84565241438989,161.34227483170386
20786,83.0,131.38503,104.63671381575708,158.13333623307105
20787,83.0,128.32155,101.57323725325708,155.06985967057105
20788,84.0,123.90613,97.15781672103051,150.6544391383445
20789,83.0,125.0978,98.34948999983911,151.84611241715308
20790,86.0,125.612465,98.86415369612817,152.36077611344214
20791,94.0,126.039246,99.29093439681176,152.78755681412574
20792,111.0,130.75847,104.0101574192727,157.50677983658667
20793,120.0,132.73595,105.98763544661645,159.48425786393042
20794,122.0,125.60349,98.85518152815942,152.3518039454734
20795,101.0,124.60568,97.85737116438989,151.35399358170386
20796,101.0,109.813705,83.06539423567895,136.56201665299292
20797,105.0,93.10778,66.35946924788598,119.85609166519995
20798,108.0,87.97027,61.22195704085473,114.7185794581687
20799,110.0,86.49646,59.748148752280514,113.24477116959449
20800,114.0,88.56045,61.81213648421411,115.30875890152808
20801,126.0,112.46497,85.71666224105005,139.21328465836402
20802,156.0,125.44399,98.69568140608911,152.19230382340308
20803,159.0,135.88054,109.1322277317727,162.62885014908667
20804,159.0,141.15471,114.4063976536477,167.90302007096167
20805,159.0,144.34824,117.59992487532739,171.09654729264136
20806,159.0,132.78897,106.04065973860864,159.5372821559226
20807,157.0,128.10341,101.35509760481958,154.85172002213355
20808,152.0,114.829124,88.08081324202661,141.57743565934058
20809,136.0,114.35316,87.60484583480005,141.10146825211402
20810,121.0,114.08631,87.33800013167505,140.83462254898902
20811,112.0,114.09801,87.34969599349145,140.84631841080542
20812,108.0,112.781586,86.03327448470239,139.52989690201636
20813,104.0,109.337685,82.58937342269067,136.08599584000464
20814,105.0,108.845955,82.09764368636255,135.59426610367652
20815,112.0,115.68104,88.93272669417505,142.42934911148902
20816,124.0,121.36116,94.61284906966333,148.1094714869773
20817,135.0,125.186325,98.4380138645852,151.93463628189917
20818,133.0,122.727104,95.97879297835473,149.4754153956687
20819,120.0,113.70945,86.96113855940942,140.4577609767234
20820,110.0,106.93288,80.18456537825708,133.68118779557105
20821,109.0,101.38711,74.63879664046411,128.13541905777808
20822,108.0,100.71423,73.96592218978051,127.46254460709449
20823,106.0,97.80722,71.05890925032739,124.55553166764136
20824,108.0,98.19002,71.44170649153833,124.9383289088523
20825,115.0,97.07634,70.3280285130227,123.82465093033667
20826,153.0,105.513336,78.76502497298364,132.2616473902976
20827,156.0,112.44711,85.69880182845239,139.19542424576636
20828,157.0,107.96054,81.21222956282739,134.70885198014136
20829,159.0,109.37564,82.62732966048364,136.1239520777976
20830,162.0,111.2374,84.48908503157739,137.98570744889136
20831,166.0,115.966515,89.21820337874536,142.71482579605933
20832,167.0,120.153824,93.40551264388208,146.90213506119605
20833,163.0,123.68052,96.93220789534692,150.4288303126609
20834,159.0,115.52839,88.7800777683938,142.27670018570777
20835,156.0,113.437515,86.68920405013208,140.18582646744605
20836,153.0,111.72686,84.97854883772973,138.4751712550437
20837,154.0,113.40286,86.65455134017114,140.1511737574851
20838,153.0,114.05148,87.30317194563989,140.79979436295386
20839,154.0,115.75739,89.0090816746438,142.50570409195777
20840,159.0,121.92915,95.18084223372583,148.6774646510398
20841,161.0,126.72353,99.97522242171411,153.47184483902808
20842,152.0,118.8823,92.13399012190942,145.6306125392234
20843,149.0,113.51329,86.76497919661645,140.26160161393042
20844,126.0,108.18556,81.43725092513208,134.93387334244605
20845,110.0,101.79736,75.04905207259301,128.545674489907
20846,103.0,100.24507,73.49676020247583,126.9933826197898
20847,100.0,95.36519,68.61687738997583,122.1134998072898
20848,101.0,97.13836,70.39004786116723,123.8866702784812
20849,134.0,95.443344,68.69503290755395,122.19165532486792
20850,152.0,111.66875,84.9204357395852,138.41705815689917
20851,154.0,119.49337,92.74505884749536,146.24168126480933
20852,155.0,115.46912,88.72080500228051,142.2174274195945
20853,155.0,113.02159,86.27327997786645,139.76990239518042
20854,156.0,111.0609,84.31258661849145,137.80920903580542
20855,157.0,108.8982,82.14988978011255,135.64651219742652
20856,155.0,117.75788,91.0095699558938,144.50619237320777
20857,152.0,121.57887,94.83056147200708,148.32718388932105
20858,137.0,123.880066,97.13175470931176,150.62837712662574
20859,127.0,124.80318,98.05486567122583,151.5514880885398
20860,117.0,119.63592,92.88760645491723,146.3842288722312
20861,106.0,119.92151,93.17319758040551,146.6698199977195
20862,107.0,130.63611,103.88779718978051,157.3844196070945
20863,126.0,133.72113,106.97281916243676,160.46944157975074
20864,152.0,137.91263,111.16431696517114,164.6609393824851
20865,148.0,139.55824,112.80993158919458,166.30655400650855
20866,110.0,129.23688,102.48856623274926,155.98518865006324
20867,78.0,106.26422,79.51590998274926,133.01253240006324
20868,68.0,100.136795,73.38848383528833,126.8851062526023
20869,66.0,95.89694,69.14863093001489,122.64525334732886
20870,64.0,93.3398,66.59148676497583,120.0881091822898
20871,62.0,93.89348,67.1451671848977,120.64178960221167
20872,60.0,96.76709,70.01877863509301,123.51540105240699
20873,64.0,106.9973,80.24898798567895,133.74561040299292
20874,74.0,118.33359,91.58527643782739,145.08189885514136
20875,80.0,128.2669,101.51859552962426,155.01521794693824
20876,82.0,131.92174,105.17342646224145,158.67004887955542
20877,80.0,124.23579,97.4874752293313,150.98409764664527
20878,77.0,124.6508,97.9024914036477,151.39911382096167
20879,73.0,126.37186,99.62354548079614,153.1201678981101
20880,67.0,130.1913,103.44298822981958,156.93961064713355
20881,62.0,126.55653,99.80822260481958,153.30484502213355
20882,59.0,128.70868,101.96036799056176,155.45699040787574
20883,58.0,123.43552,96.68720514876489,150.18382756607886
20884,56.0,117.88474,91.13643152815942,144.6330539454734
20885,59.0,122.58304,95.83472712142114,149.3313495387351
20886,59.0,127.09899,100.35068018538598,153.84730260269995
20887,67.0,131.02565,104.27733881575708,157.77396123307105
20888,83.0,138.77325,112.02494318587426,165.52156560318824
20889,84.0,140.16537,113.41706354720239,166.91368596451636
20890,80.0,120.09172,93.3434093723977,146.84003178971167
20891,85.0,129.69978,102.95147211653833,156.4480945338523
20892,84.0,101.01591,74.26759607894067,127.76421849625464
20893,84.0,99.035416,72.28710444075708,125.78372685807105
20894,84.0,95.7866,69.03828699690942,122.53490941422339
20895,85.0,92.58495,65.83664209944848,119.33326451676245
20896,88.0,92.23492,65.48660547835473,118.9832278956687
20897,118.0,93.504135,66.75582392317895,120.25244634049292
20898,152.0,107.58931,80.84099848372583,134.3376209010398
20899,155.0,116.070335,89.32202417952661,142.81864659684058
20900,156.0,118.18733,91.43902094466333,144.9356433619773
20901,160.0,119.14225,92.39393885237817,145.89056126969214
20902,163.0,120.5678,93.81949122054223,147.3161136378562
20903,164.0,115.73217,88.98385889632348,142.48048131363745
20904,166.0,107.197014,80.44870264632348,133.94532506363745
20905,166.0,109.23806,82.48974878890161,135.98637120621558
20906,164.0,103.92107,77.1727550755227,130.66937749283667
20907,161.0,102.697464,75.94915278060083,129.4457751979148
20908,159.0,102.30898,75.56067164046411,129.05729405777808
20909,158.0,98.79846,72.05015070540551,125.54677312271949
20910,157.0,98.635185,71.88687403304223,125.3834964503562
20911,156.0,103.54783,76.79951746565942,130.2961398829734
20912,157.0,118.5664,91.81808741194848,145.31470982926245
20913,156.0,122.48975,95.74144251448755,149.23806493180152
20914,154.0,109.42591,82.67759974105005,136.17422215836402
20915,142.0,99.0802,72.33188898665551,125.82851140396949
20916,111.0,93.527466,66.77915461165551,120.27577702896949
20917,94.0,88.852745,62.10443384749536,115.60105626480933
20918,89.0,87.23666,60.48834498030786,113.98496739762183
20919,88.0,85.67361,58.92529566390161,112.42191808121558
20920,89.0,85.717766,58.96945459944848,112.46607701676245
20921,79.0,104.74513,77.99682123763208,131.49344365494605
20922,110.0,119.2926,92.54429133040551,146.0409137477195
20923,127.0,118.48493,91.7366207371438,145.23324315445777
20924,121.0,121.12534,94.37703211409692,147.8736545314109
20925,116.0,115.245346,88.49703486067895,141.99365727799292
20926,110.0,112.13514,85.38682825667505,138.88345067398902
20927,107.0,109.27936,82.53104670149926,136.02766911881324
20928,103.0,110.493095,83.74478418929223,137.2414066066062
20929,98.0,109.28899,82.5406749973977,136.03729741471167
20930,93.0,109.45041,82.70209772688989,136.19872014420386
20931,89.0,108.926544,82.17823298079614,135.6748553981101
20932,87.0,108.35565,81.60734064681176,135.10396306412574
20933,84.0,105.23051,78.48219568831567,131.97881810562964
20934,84.0,106.13574,79.38743097884301,132.884053396157
20935,91.0,106.34932,79.60100824935083,133.0976306666648
20936,102.0,110.06732,83.31901056868676,136.81563298600074
20937,112.0,111.284164,84.53585322005395,138.03247563736792
20938,102.0,116.58603,89.83771784407739,143.33434026139136
20939,96.0,118.62695,91.87864191634301,145.375264333657
20940,87.0,98.56971,71.82139856917505,125.31802098648902
20941,83.0,92.874245,66.12593348128442,119.62255589859839
20942,83.0,85.70644,58.95813257796411,112.45475499527808
20943,82.0,87.43949,60.69118006331567,114.18780248062964
20944,83.0,89.296394,62.548083139487545,116.04470555680152
20945,83.0,94.196945,67.4486339817727,120.94525639908667
20946,133.0,114.868675,88.12036402327661,141.61698644059058
20947,152.0,120.275406,93.52709467513208,147.02371709244605
20948,152.0,119.70803,92.95971949202661,146.45634190934058
