actual,predicted,lower_bound,upper_bound
127.0,92.93008,43.788464,142.07169
134.0,94.48382,45.342205,143.62543
137.0,82.097404,32.95579,131.23901
140.0,82.07998,32.938366,131.22159
143.0,79.635826,30.494213,128.77744
146.0,79.952156,30.810543,129.09377
120.0,78.54591,29.4043,127.68753
123.0,77.25726,28.11565,126.39888
125.0,79.45496,30.31335,128.59657
123.0,77.62625,28.484638,126.76787
120.0,77.831955,28.690342,126.97357
116.0,76.85656,27.714947,125.99817
111.0,76.79174,27.650127,125.93335
104.0,76.14682,27.005207,125.28844
96.0,77.18192,28.04031,126.32353
91.0,74.979034,25.837421,124.12065
90.0,74.12654,24.984928,123.26816
90.0,70.46901,21.327396,119.61063
91.0,69.97733,20.83572,119.11894
94.0,66.01519,16.873577,115.1568
110.0,72.16186,23.020245,121.30347
119.0,78.762146,29.620533,127.90376
120.0,76.289696,27.148083,125.431305
128.0,79.39261,30.250996,128.53423
128.0,82.544,33.402386,131.68561
122.0,79.491905,30.350292,128.63351
115.0,76.012596,26.870983,125.154205
112.0,76.27336,27.131748,125.41498
112.0,73.502686,24.361073,122.6443
119.0,71.63763,22.496014,120.779236
106.0,72.41084,23.26923,121.55246
108.0,71.810104,22.668491,120.95172
109.0,73.14137,23.99976,122.28299
100.0,73.41316,24.27155,122.55478
97.0,73.11899,23.977375,122.260605
97.0,75.75436,26.612743,124.895966
98.0,76.773125,27.631512,125.914734
98.0,75.23323,26.091618,124.37485
95.0,76.597694,27.456081,125.7393
88.0,73.80637,24.66476,122.94798
78.0,71.20254,22.060925,120.34415
71.0,70.19622,21.054607,119.33783
71.0,70.44848,21.306866,119.59009
71.0,71.720985,22.579372,120.862595
79.0,84.5035,35.36189,133.64511
83.0,90.492195,41.350582,139.6338
88.0,91.77122,42.629604,140.91283
97.0,83.68739,34.54578,132.82901
117.0,82.02221,32.880596,131.16382
131.0,83.30956,34.16795,132.45117
135.0,79.66108,30.519466,128.80269
131.0,77.10024,27.95863,126.24185
119.0,75.6685,26.52689,124.81012
106.0,73.54289,24.40128,122.68451
83.0,74.49878,25.357166,123.640396
83.0,79.958466,30.816853,129.10008
83.0,81.767166,32.625553,130.90878
78.0,80.82257,31.680958,129.96419
71.0,84.4463,35.304684,133.5879
64.0,83.47143,34.329815,132.61304
60.0,81.94646,32.804844,131.08807
57.0,79.08868,29.947063,128.23029
54.0,75.68892,26.547306,124.830536
52.0,75.69428,26.55267,124.83589
51.0,73.20107,24.05946,122.34268
51.0,74.486374,25.34476,123.62799
57.0,74.78441,25.642796,123.926025
59.0,83.517944,34.37633,132.65956
67.0,86.70478,37.563168,135.84639
80.0,92.7073,43.565685,141.8489
98.0,90.60467,41.463055,139.74628
124.0,87.48872,38.34711,136.63034
148.0,84.45455,35.31294,133.59616
154.0,84.14059,34.998974,133.2822
155.0,84.50592,35.364307,133.64754
154.0,82.10501,32.963398,131.24663
153.0,80.23152,31.089909,129.37314
141.0,76.554596,27.412983,125.69621
120.0,78.21977,29.07816,127.36139
97.0,76.70837,27.566753,125.849976
87.0,80.921295,31.779682,130.06291
79.0,79.031,29.889385,128.1726
78.0,83.01644,33.87483,132.15805
79.0,83.47157,34.32996,132.61319
81.0,80.480194,31.338581,129.62181
83.0,77.08918,27.947567,126.23079
82.0,76.06551,26.9239,125.20712
80.0,75.87549,26.733875,125.017105
77.0,75.29489,26.153278,124.43651
75.0,73.44956,24.30795,122.59117
74.0,70.33214,21.190525,119.473755
79.0,68.91464,19.77303,118.05626
95.0,77.74541,28.603794,126.887024
96.0,82.489075,33.34746,131.63069
94.0,85.04485,35.90324,134.18646
97.0,87.45865,38.317036,136.60027
107.0,86.34754,37.20593,135.48915
113.0,87.32938,38.187763,136.471
111.0,83.76594,34.624325,132.90755
106.0,83.21829,34.07668,132.35991
100.0,78.486664,29.34505,127.62828
95.0,75.01808,25.876469,124.1597
89.0,74.27134,25.129726,123.41295
88.0,75.40476,26.26315,124.54637
84.0,79.30963,30.168018,128.45125
81.0,75.683754,26.542141,124.82536
76.0,74.78457,25.642956,123.92618
72.0,74.08674,24.945126,123.22835
69.0,71.981285,22.839672,121.122894
67.0,69.24858,20.106968,118.3902
63.0,68.06376,18.922146,117.20537
58.0,66.11515,16.973537,115.25676
54.0,66.62628,17.484669,115.7679
50.0,67.23101,18.089397,116.37262
48.0,67.24374,18.102123,116.385345
51.0,70.498436,21.356823,119.640045
57.0,75.24356,26.101948,124.38518
62.0,80.02806,30.886448,129.16968
62.0,85.25307,36.111454,134.39468
60.0,89.174225,40.03261,138.31584
59.0,93.5608,44.419186,142.70241
56.0,94.12433,44.982716,143.26595
56.0,94.02047,44.878857,143.16208
57.0,91.90986,42.768246,141.05147
58.0,89.553055,40.41144,138.69467
61.0,85.652054,36.51044,134.79367
70.0,74.132965,24.991352,123.27458
76.0,79.54129,30.399677,128.6829
81.0,77.09509,27.95348,126.23671
87.0,77.864555,28.722942,127.006165
89.0,77.78358,28.641964,126.925186
92.0,78.46606,29.324444,127.607666
93.0,77.16187,28.02026,126.30348
91.0,74.294914,25.153301,123.43652
86.0,73.42079,24.279179,122.56241
82.0,70.86218,21.72057,120.0038
77.0,71.15341,22.011799,120.29503
74.0,68.83444,19.69283,117.97606
70.0,66.49325,17.351635,115.63486
70.0,68.20669,19.065075,117.3483
74.0,77.8417,28.700085,126.98331
77.0,84.692535,35.550922,133.83415
77.0,82.260124,33.11851,131.40173
78.0,85.93414,36.79253,135.07576
76.0,88.122375,38.980762,137.26399
74.0,86.70739,37.565777,135.849
72.0,83.49681,34.355198,132.63843
70.0,81.9389,32.79729,131.08052
69.0,83.26478,34.123165,132.40639
68.0,81.641716,32.500103,130.78333
66.0,77.54659,28.40498,126.6882
67.0,76.65874,27.517124,125.800354
71.0,77.87516,28.733547,127.01677
73.0,77.67579,28.534176,126.8174
73.0,78.96458,29.822964,128.10619
71.0,77.80355,28.661938,126.94516
70.0,76.27251,27.130894,125.41412
68.0,72.95492,23.813305,122.09653
65.0,69.05733,19.915714,118.198944
63.0,68.50861,19.367,117.65022
61.0,66.99842,17.856808,116.14003
60.0,66.41301,17.271397,115.55463
57.0,65.35133,16.20972,114.49295
60.0,65.82599,16.684376,114.967606
68.0,69.503334,20.361721,118.64494
75.0,75.54026,26.398647,124.68187
87.0,77.0903,27.948689,126.23192
94.0,77.34581,28.204197,126.48743
94.0,74.93536,25.79375,124.07698
91.0,73.3935,24.251888,122.53511
87.0,73.41123,24.269619,122.55284
82.0,73.28205,24.140438,122.42366
76.0,74.624344,25.48273,123.76596
73.0,73.60923,24.467617,122.75084
68.0,74.10492,24.963306,123.24654
69.0,76.65133,27.509716,125.79294
75.0,80.612274,31.470661,129.75389
83.0,79.320404,30.178791,128.46202
88.0,78.448326,29.306713,127.589935
92.0,77.9857,28.84409,127.12732
94.0,77.13554,27.993923,126.277145
90.0,77.07094,27.929325,126.212555
83.0,74.10873,24.967113,123.250336
76.0,73.11521,23.973598,122.25682
71.0,70.71944,21.577824,119.86105
67.0,69.87107,20.729458,119.01268
65.0,65.77575,16.634136,114.91736
66.0,67.02613,17.884518,116.16774
72.0,76.07692,26.935307,125.21854
72.0,82.117195,32.975582,131.2588
71.0,80.90578,31.764164,130.0474
71.0,78.77772,29.636105,127.91933
71.0,78.41575,29.274136,127.55736
70.0,77.46947,28.327854,126.611084
69.0,76.0746,26.932987,125.21622
68.0,72.95022,23.808605,122.09183
67.0,72.8187,23.67709,121.96031
67.0,71.482376,22.340763,120.62399
52.0,70.62611,21.484493,119.767715
53.0,72.51505,23.37344,121.65666
56.0,73.3848,24.24319,122.52641
59.0,72.69077,23.54916,121.83238
63.0,71.72761,22.585995,120.86922
67.0,71.70029,22.558674,120.8419
71.0,73.03808,23.896465,122.17969
71.0,70.55429,21.412678,119.69591
68.0,67.844505,18.702892,116.986115
64.0,64.76811,15.626499,113.90973
62.0,63.159138,14.017525,112.30075
61.0,64.35166,15.210049,113.49327
60.0,63.05459,13.912975,112.1962
61.0,63.14225,14.000637,112.28386
68.0,75.93383,26.792217,125.07544
72.0,81.34381,32.202198,130.48543
75.0,85.54163,36.40002,134.68324
80.0,85.349686,36.208073,134.4913
85.0,86.07599,36.934376,135.2176
89.0,84.23532,35.093708,133.37694
90.0,84.65463,35.51302,133.79625
88.0,83.16354,34.02193,132.30516
84.0,77.62547,28.48386,126.76709
80.0,74.46088,25.319263,123.60249
70.0,72.27597,23.134357,121.41759
68.0,72.51018,23.368565,121.651794
68.0,73.69674,24.555126,122.83835
71.0,76.93002,27.78841,126.07164
71.0,79.02443,29.882816,128.16605
71.0,84.22721,35.085598,133.36882
71.0,83.08841,33.946796,132.23003
71.0,78.972855,29.831242,128.11447
70.0,77.459335,28.317722,126.60095
67.0,73.37698,24.23537,122.5186
64.0,70.846306,21.704693,119.987915
63.0,69.70941,20.567799,118.85103
62.0,67.39819,18.25658,116.53981
63.0,67.9976,18.855984,117.139206
68.0,75.61269,26.47108,124.7543
71.0,81.851036,32.709423,130.99265
72.0,76.24009,27.098476,125.3817
75.0,75.433365,26.291752,124.57498
77.0,76.66991,27.528294,125.81152
76.0,77.67884,28.537228,126.82045
74.0,76.82895,27.687336,125.970566
72.0,74.69285,25.551235,123.83446
72.0,70.686035,21.544422,119.82765
71.0,67.82886,18.687244,116.970474
72.0,64.16704,15.025425,113.308655
70.0,64.4509,15.309284,113.592514
68.0,66.19562,17.054005,115.337234
70.0,70.79885,21.657238,119.94046
70.0,71.18803,22.046413,120.329636
70.0,74.16654,25.02493,123.30815
71.0,76.82334,27.681728,125.96495
70.0,76.01926,26.877644,125.16087
68.0,71.58248,22.440868,120.72409
65.0,68.88402,19.742405,118.025635
62.0,63.542316,14.400703,112.68393
60.0,61.898983,12.75737,111.040596
56.0,60.45511,11.313496,109.596725
57.0,59.94326,10.801647,109.08487
60.0,65.643105,16.501492,114.78471
59.0,78.23386,29.092243,127.37547
58.0,75.915855,26.774242,125.057465
59.0,76.50251,27.360897,125.64412
60.0,79.980156,30.838543,129.12177
60.0,79.698265,30.556652,128.83987
59.0,79.45956,30.317944,128.60117
59.0,79.808655,30.667042,128.95027
59.0,75.329254,26.187641,124.47087
58.0,71.98331,22.841694,121.12492
49.0,69.740105,20.598492,118.881714
50.0,73.66358,24.521969,122.80519
53.0,73.43089,24.28928,122.57251
56.0,70.620056,21.478443,119.76167
55.0,69.79501,20.6534,118.93663
54.0,68.692406,19.550793,117.834015
53.0,67.81067,18.669056,116.952286
52.0,67.304,18.162388,116.44562
52.0,66.48528,17.34367,115.62689
51.0,66.92365,17.78204,116.06526
51.0,62.983124,13.841511,112.12474
50.0,62.457333,13.31572,111.598946
51.0,62.93973,13.798119,112.081345
52.0,62.65205,13.510437,111.79366
57.0,68.04112,18.89951,117.18274
59.0,73.70833,24.566715,122.849945
61.0,76.106895,26.965282,125.248505
63.0,77.788864,28.647251,126.93048
64.0,79.03325,29.891636,128.17487
64.0,78.06784,28.926228,127.20946
64.0,75.733,26.591389,124.87462
64.0,71.72901,22.587399,120.87062
64.0,71.59258,22.45097,120.73419
63.0,69.99274,20.851124,119.13435
52.0,68.64015,19.498539,117.78177
55.0,68.7638,19.622189,117.90541
58.0,68.38156,19.239948,117.52318
60.0,69.295334,20.15372,118.43695
61.0,69.417595,20.275982,118.559204
62.0,71.12223,21.980618,120.26384
63.0,70.38802,21.24641,119.52963
63.0,68.766624,19.625011,117.90823
62.0,65.709114,16.567501,114.85072
60.0,62.146248,13.004635,111.28786
57.0,60.544533,11.40292,109.68614
56.0,59.509624,10.368011,108.65124
56.0,58.536655,9.395042,107.67827
57.0,57.543453,8.40184,106.68507
62.0,59.398792,10.257179,108.540405
62.0,63.161247,14.019634,112.30286
64.0,62.799232,13.657619,111.94084
67.0,63.2143,14.072685,112.35591
70.0,64.5953,15.453686,113.73691
71.0,66.08541,16.943798,115.22702
70.0,65.53491,16.3933,114.67653
68.0,64.372955,15.231342,113.51457
66.0,64.22455,15.082935,113.366165
64.0,62.480152,13.338539,111.621765
59.0,60.62683,11.485218,109.76845
59.0,59.960022,10.818409,109.10164
60.0,59.704144,10.5625305,108.84576
65.0,59.145653,10.00404,108.28726
67.0,58.457703,9.31609,107.59932
69.0,57.907974,8.766361,107.04959
71.0,58.09881,8.957195,107.24042
71.0,57.52135,8.379738,106.662964
69.0,58.4752,9.333588,107.61681
67.0,56.420612,7.2789993,105.562225
64.0,55.457436,6.3158226,104.599045
61.0,55.350407,6.2087936,104.49202
54.0,55.475227,6.3336143,104.61684
56.0,55.92962,6.788006,105.07123
64.0,57.672306,8.530693,106.81392
68.0,61.515648,12.374035,110.65726
74.0,62.921497,13.779884,112.06311
81.0,64.51229,15.370678,113.6539
86.0,65.043365,15.901752,114.18498
88.0,65.34045,16.198833,114.482056
85.0,65.24175,16.10014,114.38336
83.0,65.29274,16.151127,114.43436
82.0,62.216045,13.074432,111.35766
81.0,61.208237,12.066624,110.34985
70.0,59.08508,9.943466,108.22669
71.0,58.43152,9.289906,107.573135
72.0,58.245083,9.10347,107.386696
73.0,58.610035,9.468422,107.75165
72.0,59.419243,10.27763,108.56085
71.0,59.10767,9.966057,108.24928
70.0,57.726433,8.58482,106.86804
69.0,58.947926,9.806313,108.08954
68.0,55.68645,6.544838,104.828064
66.0,54.15901,5.017399,103.30063
64.0,54.302372,5.160759,103.443985
62.0,54.43176,5.290146,103.57337
62.0,54.157597,5.0159836,103.29921
62.0,54.33487,5.1932564,103.47649
67.0,55.37734,6.2357254,104.51895
74.0,57.497112,8.355499,106.638725
76.0,58.462162,9.320549,107.603775
77.0,61.594063,12.45245,110.73567
79.0,64.38502,15.243404,113.52663
80.0,64.987785,15.846172,114.129395
81.0,65.60225,16.460636,114.743866
80.0,65.26278,16.121166,114.40439
79.0,65.523735,16.382122,114.665344
77.0,64.073105,14.931492,113.21472
64.0,61.977913,12.8363,111.11952
65.0,60.12473,10.983116,109.26634
67.0,60.57748,11.435867,109.71909
67.0,63.37783,14.2362175,112.51944
66.0,62.76503,13.623417,111.90665
65.0,63.972736,14.831123,113.11435
63.0,62.825554,13.683941,111.96716
62.0,64.648285,15.506672,113.7899
60.0,65.17884,16.037228,114.32045
59.0,61.286495,12.144882,110.42811
58.0,57.570107,8.4284935,106.711716
57.0,56.362137,7.220524,105.50375
56.0,54.236134,5.0945206,103.37775
59.0,55.04832,5.906708,104.18993
64.0,59.44739,10.3057785,108.589005
69.0,65.2719,16.130283,114.41351
72.0,68.27938,19.137768,117.42099
74.0,71.6876,22.545986,120.82921
76.0,76.30433,27.162716,125.44594
76.0,78.42998,29.288364,127.571594
74.0,79.964905,30.823292,129.10652
73.0,76.04918,26.907566,125.190796
72.0,74.56691,25.425297,123.70853
72.0,74.48339,25.341778,123.625
62.0,70.93135,21.789738,120.07297
63.0,72.28878,23.147167,121.43039
66.0,70.421074,21.27946,119.56268
66.0,70.10824,20.966625,119.24985
65.0,70.304726,21.163113,119.446335
64.0,70.49934,21.357723,119.640945
64.0,69.84896,20.707348,118.99057
63.0,69.921616,20.780003,119.06323
62.0,66.967026,17.825413,116.10864
61.0,64.22915,15.087536,113.37076
60.0,62.610104,13.468491,111.75172
60.0,62.57118,13.429565,111.71279
58.0,61.907593,12.76598,111.04921
60.0,60.550972,11.409359,109.69258
64.0,65.702805,16.561192,114.84442
69.0,72.11851,22.976894,121.26012
70.0,73.737564,24.595951,122.87918
70.0,74.49931,25.3577,123.64093
71.0,73.977455,24.835842,123.119064
71.0,74.09792,24.95631,123.23953
70.0,74.80251,25.6609,123.94412
70.0,70.632164,21.490551,119.77377
68.0,68.96359,19.82198,118.10521
67.0,69.18098,20.039364,118.322586
65.0,65.48333,16.341717,114.62494
62.0,67.43499,18.293377,116.5766
62.0,68.25671,19.115093,117.398315
63.0,67.79177,18.650158,116.93338
63.0,66.749275,17.607662,115.890884
64.0,67.33764,18.196026,116.47925
64.0,67.28474,18.143124,116.426346
63.0,66.3222,17.180584,115.463806
63.0,64.57027,15.428654,113.71188
63.0,62.221256,13.079643,111.36287
63.0,60.41244,11.270828,109.554054
63.0,59.837868,10.696255,108.97948
66.0,57.949127,8.807514,107.090744
68.0,58.978165,9.836552,108.11978
74.0,62.953346,13.811733,112.094955
83.0,70.7561,21.61449,119.89772
90.0,71.477875,22.336262,120.61949
96.0,70.40491,21.263294,119.546524
104.0,71.83151,22.6899,120.97313
106.0,72.62259,23.480976,121.764206
101.0,72.25712,23.115505,121.39873
95.0,78.03491,28.8933,127.17653
91.0,77.6415,28.49989,126.78311
88.0,78.5382,29.396587,127.67981
91.0,73.71824,24.576626,122.85985
90.0,73.713356,24.571743,122.854965
90.0,75.71415,26.572536,124.85576
90.0,76.31218,27.170567,125.4538
85.0,76.25248,27.110867,125.39409
78.0,75.19265,26.051037,124.33426
73.0,74.653854,25.512241,123.79547
73.0,74.88158,25.739964,124.02319
76.0,74.72101,25.579395,123.862625
79.0,72.466805,23.325191,121.60841
81.0,70.2241,21.082485,119.36571
83.0,68.904465,19.762852,118.04608
84.0,67.24036,18.098743,116.38197
85.0,66.2517,17.110088,115.39331
88.0,69.24783,20.10622,118.38945
92.0,78.48813,29.346516,127.629745
92.0,76.35764,27.21603,125.49925
91.0,77.27323,28.131618,126.41484
91.0,77.59637,28.454754,126.737976
88.0,77.31653,28.174915,126.458145
85.0,63.15826,14.016647,112.29987
80.0,62.675106,13.533493,111.81672
75.0,62.906113,13.7645,112.04773
71.0,62.462337,13.3207245,111.60395
63.0,59.746124,10.604511,108.88774
65.0,59.468082,10.326469,108.609695
68.0,61.246155,12.104542,110.38777
71.0,62.68213,13.540516,111.823746
71.0,66.10577,16.964153,115.247375
70.0,64.80578,15.6641655,113.94739
68.0,63.260017,14.118404,112.40163
66.0,62.225605,13.083992,111.36722
65.0,57.56936,8.427746,106.71097
64.0,56.670223,7.52861,105.81184
63.0,55.046776,5.905163,104.188385
61.0,55.31554,6.1739273,104.45715
61.0,56.66281,7.5211983,105.80443
61.0,57.74685,8.605236,106.88846
65.0,65.62788,16.486263,114.769485
74.0,70.90002,21.758404,120.041626
80.0,74.77425,25.632633,123.91586
90.0,84.0952,34.953587,133.23682
104.0,83.409615,34.268,132.55122
117.0,85.5916,36.449986,134.73322
122.0,84.708336,35.566723,133.84995
120.0,85.66958,36.527966,134.81119
114.0,82.652695,33.51108,131.79431
104.0,78.9281,29.786488,128.06972
92.0,78.475914,29.334301,127.61752
84.0,81.13618,31.994564,130.27779
80.0,82.290504,33.14889,131.43211
75.0,80.37222,31.23061,129.51384
71.0,80.87594,31.734325,130.01755
68.0,79.30836,30.166744,128.44997
67.0,78.46155,29.319935,127.603165
65.0,79.399635,30.258022,128.54124
63.0,82.677,33.53539,131.81862
60.0,80.953964,31.812351,130.09558
60.0,83.158554,34.01694,132.30017
59.0,81.342445,32.200832,130.48405
61.0,83.20252,34.06091,132.34413
69.0,86.471405,37.329792,135.61302
83.0,91.15858,42.016964,140.30019
104.0,96.507065,47.36545,145.64868
131.0,97.311295,48.16968,146.45291
149.0,95.95108,46.809467,145.0927
152.0,94.43221,45.2906,143.57382
147.0,92.77927,43.637653,141.92088
133.0,93.35054,44.208927,142.49216
114.0,87.45977,38.318157,136.60138
96.0,82.93286,33.79125,132.07448
86.0,75.804,26.662388,124.94562
71.0,71.47589,22.334278,120.61751
70.0,71.14771,22.0061,120.28932
71.0,76.30941,27.167797,125.45102
70.0,74.4625,25.320889,123.60411
67.0,69.810814,20.6692,118.95242
63.0,67.61873,18.477116,116.760345
61.0,66.62116,17.47955,115.76277
59.0,64.17307,15.03146,113.31468
56.0,64.6748,15.533184,113.81641
53.0,62.24384,13.102226,111.38545
51.0,63.04717,13.905556,112.18878
47.0,63.130257,13.988644,112.271866
49.0,63.2265,14.084888,112.36812
51.0,63.91877,14.777157,113.06038
57.0,67.98871,18.847095,117.130325
64.0,77.700356,28.558743,126.841965
73.0,79.927864,30.786251,129.06947
85.0,78.871124,29.729511,128.01274
96.0,80.18475,31.04314,129.32637
102.0,79.17953,30.037914,128.32114
100.0,81.54208,32.40047,130.6837
96.0,84.42826,35.286648,133.56987
95.0,80.82667,31.685055,129.96828
95.0,79.2038,30.062183,128.34541
92.0,76.97016,27.828548,126.11177
89.0,78.65713,29.515514,127.79874
86.0,75.115364,25.973751,124.25697
84.0,72.57184,23.430225,121.713455
83.0,73.78515,24.643536,122.92676
83.0,73.4556,24.313984,122.59721
84.0,69.31742,20.175808,118.45903
86.0,67.17521,18.033596,116.31682
85.0,66.91391,17.772297,116.05553
83.0,65.17568,16.03407,114.31729
81.0,63.973877,14.832264,113.11549
81.0,63.286476,14.144863,112.428085
96.0,63.34325,14.201637,112.48486
97.0,68.51429,19.372677,117.6559
111.0,78.02634,28.884724,127.16795
132.0,88.22153,39.079914,137.36314
156.0,91.69344,42.55183,140.83505
161.0,84.69879,35.55718,133.84041
112.0,80.95004,31.80843,130.09166
91.0,79.63889,30.49728,128.7805
85.0,73.14686,24.005245,122.28847
85.0,71.74172,22.60011,120.88333
91.0,73.63502,24.493404,122.77663
122.0,73.18999,24.048374,122.331604
128.0,66.962585,17.820972,116.1042
139.0,68.65085,19.509235,117.792465
140.0,68.09332,18.95171,117.23494
142.0,68.15355,19.011936,117.295166
147.0,65.09205,15.950436,114.23366
149.0,63.617874,14.476261,112.75949
149.0,60.63496,11.493347,109.77657
144.0,60.343155,11.201542,109.48477
139.0,58.963383,9.82177,108.104996
132.0,57.713608,8.571995,106.855225
124.0,57.478554,8.336941,106.62016
115.0,58.663067,9.521454,107.80468
100.0,56.698967,7.557354,105.840576
97.0,57.183186,8.041573,106.3248
101.0,61.556053,12.41444,110.69766
106.0,68.416794,19.27518,117.55841
111.0,74.22351,25.081898,123.36513
117.0,79.93698,30.795368,129.0786
124.0,80.27615,31.13454,129.41777
122.0,78.995636,29.854023,128.13725
108.0,78.6207,29.479084,127.762314
96.0,76.53677,27.39516,125.67839
88.0,74.07321,24.931599,123.21483
87.0,71.93828,22.796665,121.079895
77.0,67.90819,18.766575,117.049805
76.0,67.55363,18.412014,116.69524
76.0,70.36595,21.224339,119.50757
82.0,68.887344,19.745731,118.02896
86.0,68.814804,19.673191,117.95642
90.0,68.68018,19.53857,117.82179
96.0,69.99732,20.85571,119.13893
97.0,69.9356,20.793987,119.07721
91.0,67.57515,18.433537,116.71677
87.0,65.761955,16.620342,114.903564
81.0,65.29219,16.150578,114.43381
79.0,65.63548,16.49387,114.7771
97.0,68.30212,19.160503,117.443726
110.0,69.54164,20.400028,118.68326
115.0,72.81416,23.67255,121.95578
104.0,73.70777,24.566158,122.84938
105.0,83.668335,34.526722,132.80995
110.0,81.16113,32.01952,130.30275
111.0,70.35523,21.21362,119.49684
104.0,72.083885,22.942272,121.225494
93.0,70.52175,21.380138,119.66336
85.0,72.76534,23.62373,121.90695
80.0,75.00596,25.864346,124.14757
78.0,73.89758,24.75597,123.0392
83.0,71.444176,22.302563,120.585785
81.0,76.84797,27.706356,125.98958
81.0,79.106155,29.964542,128.24777
83.0,84.52651,35.3849,133.66812
83.0,85.65474,36.513126,134.79636
82.0,85.06475,35.923138,134.20636
82.0,81.805115,32.6635,130.94673
82.0,78.14275,29.00114,127.28436
79.0,78.28608,29.144466,127.42769
75.0,75.82586,26.684246,124.96747
70.0,78.602776,29.461163,127.744385
66.0,80.22318,31.08157,129.36479
59.0,78.91717,29.775555,128.05878
59.0,78.66228,29.520664,127.803894
61.0,80.267784,31.126171,129.4094
62.0,81.54038,32.39877,130.68199
65.0,81.84988,32.708263,130.99149
68.0,82.44944,33.307827,131.59105
71.0,84.315956,35.174343,133.45757
72.0,85.07971,35.9381,134.22133
71.0,79.21384,30.072224,128.35545
68.0,75.23491,26.093296,124.376526
65.0,76.41855,27.276936,125.560165
64.0,74.48642,25.344807,123.62804
59.0,70.58112,21.43951,119.72273
59.0,69.9022,20.760586,119.04381
60.0,71.547134,22.405521,120.68875
61.0,71.30633,22.164715,120.44794
60.0,76.599434,27.45782,125.74104
61.0,78.80049,29.658878,127.94211
62.0,79.91906,30.777447,129.06067
63.0,76.10056,26.95895,125.24217
62.0,72.83367,23.692059,121.97528
61.0,73.39746,24.255848,122.53908
59.0,68.53248,19.390865,117.67409
59.0,65.82867,16.687054,114.970276
58.0,69.46483,20.323215,118.606445
60.0,72.12134,22.979725,121.262955
62.0,74.42951,25.287899,123.57112
63.0,74.87801,25.7364,124.01962
66.0,81.22527,32.08366,130.36688
71.0,87.11857,37.976955,136.26018
76.0,91.7367,42.59509,140.87831
78.0,87.04318,37.90157,136.1848
75.0,84.45708,35.315464,133.5987
70.0,81.393074,32.25146,130.53468
66.0,75.53219,26.390575,124.6738
63.0,74.974335,25.832722,124.11595
65.0,75.65705,26.515438,124.79866
64.0,74.95891,25.817295,124.100525
63.0,71.73183,22.590214,120.87344
65.0,74.19932,25.057705,123.34093
65.0,75.01312,25.87151,124.15474
63.0,74.08992,24.948307,123.23154
61.0,74.323906,25.182293,123.465515
60.0,76.25993,27.11832,125.40155
60.0,73.62253,24.480915,122.764145
59.0,71.8356,22.693989,120.97722
58.0,69.25571,20.114094,118.39732
58.0,66.690895,17.549282,115.832504
68.0,66.206436,17.064823,115.34805
70.0,66.38229,17.24068,115.52391
71.0,68.39615,19.254536,117.537766
68.0,70.91359,21.771976,120.05521
67.0,70.7512,21.609585,119.89281
71.0,78.899956,29.758343,128.04156
74.0,79.718376,30.576763,128.85999
73.0,77.93784,28.79623,127.07945
70.0,74.55747,25.41586,123.69908
66.0,71.341,22.19939,120.48262
64.0,68.11461,18.972996,117.256226
62.0,66.49948,17.357868,115.6411
66.0,63.92503,14.783417,113.06664
65.0,63.799263,14.65765,112.94087
65.0,63.19721,14.055595,112.33882
68.0,63.585888,14.444275,112.7275
70.0,64.14034,14.99873,113.28195
71.0,64.79035,15.648739,113.93196
72.0,66.24683,17.10522,115.38844
72.0,66.808655,17.667042,115.95027
68.0,66.113075,16.971462,115.254684
65.0,64.386345,15.244732,113.527954
63.0,62.34627,13.2046585,111.487885
61.0,61.607662,12.466049,110.749275
59.0,60.639393,11.49778,109.781006
62.0,60.017544,10.875931,109.15916
64.0,63.049393,13.90778,112.19101
73.0,67.244606,18.102993,116.386215
67.0,71.08295,21.941334,120.22456
71.0,75.589806,26.448193,124.731415
74.0,78.82349,29.681873,127.9651
75.0,78.986855,29.845242,128.12846
75.0,79.79806,30.656445,128.93967
74.0,76.29268,27.151066,125.434296
71.0,71.83002,22.688404,120.971634
68.0,69.28065,20.139034,118.42226
64.0,65.96067,16.819057,115.10228
63.0,65.29762,16.15601,114.43924
63.0,64.654335,15.512722,113.795944
67.0,65.33053,16.188915,114.47214
68.0,66.861244,17.719631,116.00285
69.0,67.91961,18.777996,117.06122
68.0,66.13116,16.989544,115.272766
66.0,66.12038,16.978764,115.26199
64.0,64.88689,15.745274,114.0285
62.0,62.99538,13.853767,112.13699
60.0,61.931053,12.78944,111.07266
60.0,61.640648,12.499035,110.78226
62.0,66.46623,17.32462,115.60785
62.0,68.19678,19.055164,117.338394
64.0,70.84351,21.7019,119.98512
67.0,76.24389,27.102276,125.3855
70.0,76.082245,26.940632,125.22386
74.0,75.63471,26.4931,124.77632
75.0,81.53321,32.391598,130.67482
74.0,77.8459,28.704288,126.98752
73.0,76.14762,27.006008,125.28923
73.0,68.5908,19.449184,117.73241
72.0,64.27742,15.135807,113.41904
72.0,63.47695,14.335339,112.61856
72.0,64.09101,14.949398,113.23262
70.0,63.221344,14.079731,112.36296
69.0,62.460575,13.318962,111.60219
72.0,63.586964,14.445351,112.72858
73.0,65.75965,16.618038,114.90126
73.0,62.24042,13.098808,111.382034
71.0,62.76618,13.624565,111.90779
68.0,61.96256,12.820946,111.10417
65.0,62.633297,13.491684,111.77491
